Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER: Enaknya Kesusu #cutepasutri #naked #toge #nude #puting #sexy #sange #bugil #tantebinal #tantemontok #amateur #tantesemo\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;",0,0,0,0,0,0,0,0,0,0,0,0
Presiden USER menghadiri harlah PMII yang ke-58. #JayaPMII,0,0,0,0,0,0,0,0,0,0,0,0
USER Lucu2an KNTL',0,1,0,0,0,0,0,0,0,0,0,0
"USER lu bolot, lemot. masa gitu doang ga ngerti'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER Gak perlu berhutang demi mendapat 51% saham FMI karena di tahun 2021 perpanjangan kontrak FMI telah habis dan dengan sendirinya FMI sudah jadi milik NKRI, ini bentuk ketololan rezim ini'",1,1,0,1,0,0,0,0,1,0,1,0
Terlepas lo seorang gay atau banci..sejatinya lo seorang laki2 dan harga diri seorang laki2 itu yaitu BEKERJA.',0,0,0,0,0,0,0,0,0,0,0,0
"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas di Istana Kepresidenan Bogor, Rabu (18/4) membahas mengenai Percepatan Pelaksanaan Berusaha (Online Single Submission/OSS). Berikut beberapa poin arahannya. Simak ya USER",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo,1,0,1,0,0,0,0,0,1,1,0,0
7. Apa keuntungan menjadi freelance writer? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0,0,0,0,0,0,0,0,0,0,0,0
mungkin awalnya karena gua alay gua galau di tweet terus ini anak ngejb taunya gua cerita di dm sama dia',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega",1,1,1,0,0,0,0,0,1,1,0,0
gw suka kontol lo beb :*',0,1,0,0,0,0,0,0,0,0,0,0
"USER kalau menurut Katolik/Kristen, itu sah2 aja dipajang, asal kamu gak nyembah foto itu. tergantung kepercayaan masing2 aja :3'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lesbi anjir bukan homor wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman",0,0,0,0,0,0,0,0,0,0,0,0
Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor,0,0,0,0,0,0,0,0,0,0,0,0
Dapil sulawasi tenggara aja \nPasti menang\nDisana banyak TKA\n\n#2019GantiPresiden URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Bukan dungu IDIOT setambak',0,1,0,0,0,0,0,0,0,0,0,0
DPC PDIP Pinrang Gelar TOT Hadapi Pilkada Pemilu Legislatif Dan Pilpres 2019,0,0,0,0,0,0,0,0,0,0,0,0
Itulah Kontrak Karya Pertama Freeport (KK-I). Kontrak karya tersebut merupakan bahan promosi yang dibawa Julius Tahija untuk memperkenalkan Indonesia ke luar negeri dan misi pertamanya adalah mempromosikan Kebijakan Penanaman Modal Asing ke Australia #Fr,0,0,0,0,0,0,0,0,0,0,0,0
"Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia.\n\n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tai sih fadlizone',1,1,1,0,0,0,0,0,1,1,0,0
cebong kalo liat duit pura2 budek pasti \n#menolaklupa #liatbudek URL,1,1,0,1,0,0,1,0,0,0,1,0
USER UWOY JADI BENCONG JUGA HAHAHAHA \xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Namun kuraih yang sebaliknya\nGue matre yang bayarin dia\nPadahal bukan itu faktanya\nDasar loe banci potong aja itunya\n\n#FUKONSERAWLEX URL,1,1,1,0,0,0,0,1,0,1,0,0
"Sy pribadi sangat kagum pada pak USER dari sebuah artikel bagaimana beliau menolong seorg ibu yg kecopetan,dan memperbaikin rmh ibu itu stlh hancur puting beliung.tpa byk media tau.saat dia menjabat mentri",0,0,0,0,0,0,0,0,0,0,0,0
"USER Daripada gak menikah sama sekali...daripada menyimpang LGBT!Menikahlah, hidup lebih berkah...Dunia sdh rusak dgn perzinahan kini ada gerakan stop perkawinan dini.'",0,0,0,0,0,0,0,0,0,0,0,0
Selamat hari lahir teman PMII,0,0,0,0,0,0,0,0,0,0,0,0
hue mimpi gua buta asw amit2',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Himpunan\nTai\nIblis',0,1,0,0,0,0,0,0,0,0,0,0
USER anak cocot ya ini USER',1,1,1,0,0,0,0,0,1,1,0,0
"Aku nggak bisa ngebayangin gimana perasaan mbaknya yg udah baik-baik memberitau kalo beliau itu ""disabilitas"" kok malah dibales. ""Mati aja lu"". Bajingan\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Jika ada yg masih merindukan Suharto..... mereka itu hanyalah kroni2nya, mereka yg pernah kaya bersama rezim Suharto dan mereka penjual bangsanya sendiri'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER jokowi pemimpinnya kalo jokowi dah lengser indonesia akan maju lagi ga apa-apalah mundur 5 tahun untuk maju seterusnya,1,0,1,0,0,0,0,0,1,1,0,0
"Dalam dua hari terakhir, Keuskupan Surabaya meminta saya untuk ikut mendampingi kaum muda Katolik. Mereka disiapin jadi kader #pemimpinmilenial'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Untung presidennya bapak Jokowi !! ; Mungkin kalau bukan beliau pasti nih bandara sudah mangkrak di tengah jalan. ; Terimakasih bapak presiden ð???ð???; Salam 2 priode,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER gubernur Guwa!!!!,0,0,0,0,0,0,0,0,0,0,0,0
"â??; ; Ia menekan lagi laser pointernya, slide pun berganti.; ; ""Yaaaap, hubungi ahlinya. Nah, ada dua point disini.""; ; ""Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.""",0,0,0,0,0,0,0,0,0,0,0,0
ARTINYA APA ? Pribumi sadari & lihat siapa mereka ? KECUALI KALIAN sama-sama CINA KOMUNIS / MISIONARIS abaikan tweet ini usir cina Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
"Ga aman dipegang kacung babu asing ,mawoooot semuanya'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Calon partai GUREM yang kurang GAREM URL,1,0,0,1,0,0,0,0,1,0,1,0
USER SI PEREK RT RT LAGI:)',1,1,1,0,0,0,0,1,0,1,0,0
Tinggal Sebulan Lagi Anies Dipastikan Dicopot Dari Jabatannya Sebagai Gubernur DKI Lantaran Tidak Kunjung...,1,0,1,0,0,0,0,0,1,1,0,0
Binaan Lapas Pasuruan Terancam Kehilangan Hak Pilih;,0,0,0,0,0,0,0,0,0,0,0,0
"ingin mencoba sopan manggil ke kakak cowok aku aa, tapi JIJIK BANGET NYET GELI SUMPAH GAK KEBAYANG'",0,1,0,0,0,0,0,0,0,0,0,0
"8. Presiden USER: Saat ini berdasarkan laporan yang saya terima terdapat 945 ribu ASN, 275 ribu TNI, dan 360 ribu anggota Polri yang belum memiliki rumah yang bersifat permanen #JokowiPercepatPenyediaanPerumahan",0,0,0,0,0,0,0,0,0,0,0,0
Super Gubernur Indonesia memang membanggakan..?; Beda kelasnya dengan Gubernur Reklamasi yang dibangga2kan para cukong. ?; #2019GantiPresiden; #2019PresidenBaru; #CukupSatuPeriode; ;,1,0,1,0,0,0,0,0,1,1,0,0
"USER kyknya itu titit nya di sambung, trus pake accessoris jg'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Ya lu jualan ke mesir lah yg sama2 negara islam, ngapain dagang ke yahudi.'",0,0,0,0,0,0,0,0,0,0,0,0
"Trus geblek nya lagi\nTernyata si blekok pisan ini masi punya bini.. blm cere\nAkhirnya gw putusin dong begitu tau ada bininya\n\nTrus bbrp waktu kemudian gw uda jalan sama laki gw, iseng gw posting tytyd laki gw dulu \xf0\x9f\x99\x88\nLah bininya si ble",1,1,1,0,0,0,0,0,1,1,0,0
USER Aku suka film fantasi! Seru. Harry Potter dan antek anteknya kayak Fantastic Beast. Aku suka sekali. Tapi aku juga suka film yang kayak......... Pride and Prejudice. Yang pakai gaun ngembang ngembang \xf0\x9f\x98\xa4\xf0\x9f\x91\x8d',0,0,0,0,0,0,0,0,0,0,0,0
"Bukan kebetulan kalau setelah Reformasi bergulir, hampir semua media di Indonesia dikuasai oleh non-Muslim & moral masyarakat makin hancur.",1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER Udah Kodrat: PECUN-dang emg paling pinter cari alasan\xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
"Pada wkt agama kristen mulai menguat sekitar Timur Tengah, wkt Byzantium mengakui eksistensi agama ini, terbentuk ormas PARABALANI.; ; Anggota Parabalani umumnya pemuda2 dr kelompok rendah masyarakat tetapi fanatik kristen dan taat pada ulama mereka.",0,0,0,0,0,0,0,0,0,0,0,0
"Ayo NU lanjutkan, bila perlu lengserkan jokowi, gua bantu dengan doa",1,0,1,0,0,0,0,0,1,0,0,1
"Apakah berkat solat dan mengaji atau berkat belajar ilmu yang dikembangkan para kafir, Pak Lukman?",1,0,0,1,1,0,0,0,0,0,1,0
USER Jadi kalau masih mo mt gak kena dare bajingan:3',0,1,0,0,0,0,0,0,0,0,0,0
"Aman Abdurrahman, seorang terpidana mati kasus terorisme saja mengatakan bahwa aksi terorisme (bom bunuh diri) itu bukan bagian dari jihad, apalagi mengajak istri dan anak-anak. Jadi masih mau jadi teroris? #TeorisTidakBerakal'",0,0,0,0,0,0,0,0,0,0,0,0
"""Hah?"" Ari melongo sejenak setelah mendengar ucapan orang yang baru saja meneriakinya. \n\n""Punten, mas, di deket situ ada anjing saya, enggak?"" URL",0,0,0,0,0,0,0,0,0,0,0,0
"Ikut salah satu Grup FB pro TGB sejak lama. Isinya ""rezim sekarang bla2, ulama masa depan bangsa"" dll dsb\n\nBegitu TGB dukung Jokowi, Nama grupnya ganti jadi Komando Ulama'",0,0,0,0,0,0,0,0,0,0,0,0
"president threshold 20 % adalah penzaliman demokrasi...\npembatasan calon bukan pada threshold 20 %.. tapi pembatasan pada layak tidaknya seorang mencalonkan diri ada pada integritas calon, kemampuan ketatanegaraan, bukan antek asing dan aseng, dst....\x",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER ngakak bat jancuk wkwk',0,1,0,0,0,0,0,0,0,0,0,0
Kunyuk... Di like thok ora di read',0,1,0,0,0,0,0,0,0,0,0,0
"USER ya gitu ya materi hukum, gw jg kesusahan di jurusan\xf0\x9f\x98\x82 tetep ada porsi susahnya masing2, apalagi lo dr ipa. gausah lah banding2in jurusan gw lebih susah lebih borjuis lebih elite lebih bagus. heleh tai kucing \xf0\x9f\x98\xa9'",1,1,1,0,0,0,0,0,1,1,0,0
USER Cebong sana sini cari simpatisan.dan popularitas',1,1,0,1,0,0,0,0,1,0,1,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEMLATEN.,0,0,0,0,0,0,0,0,0,0,0,0
Udah kesel lah \xf0\x9f\x98\xbe\xf0\x9f\x98\xbe\xf0\x9f\x98\xbe kacrut tvri',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Bokep cewek bispak bandung ngentot Croot Di Dalam \xf0\x9f\x98\x80\n\nDownload Full : URL URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER Faktany bukan sj JS yg kristen, nmun juga koh Lieus tokoh tionghoa",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Cebong dungu, GAM bukan parpol'",1,1,0,1,0,0,0,0,1,0,1,0
"Hari ini, Menteri USER ke kantor tidak seperti biasanya. Tanpa pengawalan protokoler, Beliau menggunakan motor ketularan Presiden USER yg sedang demam Film Dilan 1990. ; ; Siap #Momotoran dan #Kukurusukan tinjau proyek Padat Karya Tunai di Desa2",0,0,0,0,0,0,0,0,0,0,0,0
USER Ada amin rasis.\nAda amat dani\nAda ratna si paiiit.\nAda si onta.\nAda si lobang anus.\nJdi jngan takut wo wo..\nKehabisan obat penenang yh.',1,1,1,0,0,0,0,0,1,1,0,0
"Para pembajak agama ada di semua agama. Bahkan agama Yahudi yg eksklusif itu pun konon dibajak oleh bangsa Kazhar. Betapa mudahnya membajak agama yg bersifat inklusif, dimana siapapun berhak masuk agama tsb?",1,0,0,1,0,0,0,0,1,0,1,0
brengsek anjeng yut ga gini dong ah gila URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Kafir-yahudi nyerang suriah, yg senang dan bahagia wahabi.. aneh\nWahabi = antek kafir'",1,1,0,1,0,0,0,0,1,0,1,0
"Allah SWT minta di-sembah2 PSIKOPAT, apalagi mengharapkan Teror & Horor seperti terjadi di Brussels, GILA Pak Lukman",1,1,0,1,1,0,0,0,0,0,1,0
Retweeted ikko pribumi kawe (USER):; ; Horas Horas Horas !!; ; Dengan menggunakan kapal feri Presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; Presiden di sambut dgn upacara adat samosir dg pekikan Horas Horas Horas ; ; USER,0,0,0,0,0,0,0,0,0,0,0,0
"Admin gerindong pamer ""kepintaran""..",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Yang ber #tatto yg lagi di #entot ... kayaknya sih tailand punya ... enjoy gays! #kontol #coli #bahancoli URL,0,1,0,0,0,0,0,0,0,0,0,0
Khofifah merupakan menteri berprestasi kabinet kerja Presiden Jokowi #BaGusS,0,0,0,0,0,0,0,0,0,0,0,0
"USER Lagi cerita-cerita gitu..\n\n\xf0\x9f\x91\xa6 iya kalo di kristen kan ada Rabu Abu, Kamis Putih, Jumat Agung..\n\xf0\x9f\x91\xa9 sabtu?\n\xf0\x9f\x91\xa6 jalan yuk..\n\nAuk amatttttt\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!,1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh',1,1,0,1,0,0,0,0,1,0,1,0
;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,0,1,0,0,0,0,0,1,1,0,0
USER Masalah dia i penulis ucapan kad raya cina tu??? ellooo???',1,1,1,0,0,1,0,0,0,1,0,0
USER si ahok pantasnya dinobatkan sbgai Babi ngepret,1,1,1,0,0,0,0,0,1,1,0,0
"Muliaty kawan biasa, baru kenal waktu SMP, 1984, ngak pernah se SD, siswi Chinese Kelas 1A, 2A, 3A, SMP Katolik Santo Petrus, katanya dengan Teddy Lindra.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya',1,0,1,0,0,0,0,0,1,1,0,0
USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bilang bajingan dikasih surat cinta KPI nggak si?',0,1,0,0,0,0,0,0,0,0,0,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw',1,1,1,0,1,0,0,0,0,1,0,0
turunkan Jokowi. Rezim ini sudah mengorbankan Ahok,1,0,1,0,0,0,0,0,1,0,0,1
Ketua KPU Menilai Debat Pilgub Jatim Berlangsung Menarik,0,0,0,0,0,0,0,0,0,0,0,0
"USER Itu oknum polisi yg menganiaya seorang Ibulagi mabok Mak, habis minum kencing Onta. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
USER Nga usah debat sama para kampret kerena otaknya sudah d rendam kencink onta',1,1,0,1,0,0,0,0,1,0,1,0
"Ada akun ketepu jutaan.\nTp biarlah, itu akun kapir cebong...\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"RT RPGpedia ""Gubernur Jaman Now dekat dengan Rakyat pilih nomor 1; ; #KamiGanjarYasin ; #KandangBant3ng; ; Salamnya; #TemannyaRPG; #namakuRUDY; #TemannyaRUDY",0,0,0,0,0,0,0,0,0,0,0,0
66. najis minta bgt gua kepruk ya lu gov',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Aduhhh bencong USER, nyerang apa cong ? Gak kebalik? Rumpi deh lonte lanang ini.. dapur apa cong? Yg jelas dong.. jd banci jangan separo2.. kalah sama anaknya duda yg jd designer di LN lo.. \xf0\x9f\x98\x82\xf0\x9f\xa4\xaa\xf0\x9f\x99\x8b\x",1,1,1,0,0,0,0,1,0,1,0,0
Liat diri sendiri pa jok masih belum becus ngurusin negara kok udah sombong *sodorin kaca URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Hahaha Ko FPI islam,0,0,0,0,0,0,0,0,0,0,0,0
"USER Brahahahaaa, Cebong nya NgAhok ! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 USER ((( cebong blm cebok ))) \xf0\x9f\x98\x85 USER'",1,1,1,0,0,0,0,0,1,1,0,0
"Siang tadi,saya mengikuti Rapat Terbatas dipimpin Bpk Presiden USER yg tegaskan pentingnya publikasi #AsianGames2018 baik di media lokal maupun internasional.; ; Ini adl kerja bersama utk sukseskan event bergengsi.Mohon doa dan dukungan rakyat Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Cebong emg begitu selalu minta data \xf0\x9f\x98\x86',1,1,0,1,0,0,0,0,1,0,1,0
"Menuju 2019 kiprah seorang Susi Pudjiastuti dipertanyakan. Akankah tetap menjadi menteri perikanan, kembali menjadi pengusaha, ataukah melangkah jauh menuju kursi wakil presiden? Q&amp;A â??Bukan Lautan, Hanya Kolam Susiâ?? Rabu (18/4) pukul 19.30 WIB di USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER Beda negara beda definisi - definisi USER : pemulung, TKI, TKW, pengemis nggak miskin krn makan 3x sehari dan income &gt;Rp 600,000/bulan dll USER USER USER USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Anies congornya aja gede. Realisasinya gak ada. Janji terus dari awal bisanya paling korupsi. Balik jadi dosen aja bangsat.,1,1,1,0,0,0,0,0,1,1,0,0
USER \xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88udah ketauan HOAX ya Fahri mangkanye klu ambil berite tuyg update jangan dari tong sampah diambil terus di SS taunya berit udah,1,0,1,0,0,0,0,0,1,1,0,0
"USER Duterte yg beraliran komunis atheis tulen, kok bisa terpilih jd presiden Philipina yg mayoritas kristen katolik.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Katanya pintar gw tanya gugat nya gimana malah ngataian cebong , ngeles kayak bajaj aza loe kata. Menguggat itu gampang .... Hahahaha'",1,1,1,0,0,0,0,0,1,1,0,0
USER Memek nya gk klihatan',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Briziek lu,.. Salah tempat lu pada tokai onta bani cabul..'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; Silahkan menikmati pembelajaran denngan gratis:)))",0,0,0,0,0,0,0,0,0,0,0,0
"Oh paham \xf0\x9f\x98\x82\nItu cewek bercadar ingat cerita ini kali yak.. \nSaya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL",1,1,1,0,0,0,0,1,0,1,0,0
"USER Setuju, DPR, menteri, dan seluruh pejabat negara wajib dipotong 50% termasuk presiden.\nTiap PNS dipotong jg.\nPegawai swasta tidak dipotong.'",0,0,0,0,0,0,0,0,0,0,0,0
"Saya strongly sepakat. Masukkan saja, supaya ada persilangan budaya. Dosen-dosen lokal jgn mau besar dalam tempurung. Buktikan kalau dosen lokal punya kemampuan yang bisa dihitung.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Siti goblok. Hidup di indon meminta sedekah. Lagi mau buat bising di Malaysia yang makmur dan kaya raya.',1,1,1,0,0,1,0,0,0,1,0,0
USER USER USER USER USER USER USER USER USER Yaa namanya juga kegoblokan akut bang. Diajarin pinter malah makin dongo \xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Lom dikurangi biaya rs krn kena racunnya.\nDah lah tadz... cuma gerombolan berudu dungu yg tertarik usaha ginian.',1,1,0,1,0,0,0,0,1,0,1,0
USER Ayoh bangsa indonesia bersihkan etnis cina ahok,1,0,0,1,0,1,0,0,0,0,0,1
USER USER Bodo jangan gangguin kesayangan gw lu \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\x92\xf0\x9f\x98\x92',0,1,0,0,0,0,0,0,0,0,0,0
"USER Mana la saya tau, saya kan autis'",0,0,0,0,0,0,0,0,0,0,0,0
"Tadi beli, dapet B semua. \n\nUdah firasat hoki, taunya rank turun. Kampret. URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER hahahaha junjungan yg kau puja2 yg punya salah lalu kau tuding ulah ahokers? kau yg dungu\xe2\x80\xa6 penuh kebencian\xe2\x80\xa6 tiap manusia itu selalu punya kesalahan namun kau anggap junjunganmu itu spt dewa yg tidak pernah salah\xe2\x80\xa6 \nnyembah Tuh,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Madinah itu sebuah negara yg dipimpin Rasulullah dan dilanjutkan khulafur rasyidin. Buktinya, Rasul mengirimkan surat ke berbagai negara, melakukan perjanjian dg negara lain, mengatur ekonomi masyarakat, berjihad melawa",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ... Kamu PSK tidak usah nyampur, lepas kerudungmu baru ketauan kamu PSK.... Kamu baca twit nya Fahri yg begitu benci Jokowi itu yg saya balas.... Jokowi itu Presiden tdk pantas dimaki2 oleh seorang Fahri... Twit Fahri penuh",1,1,1,0,0,0,0,1,0,1,0,0
"RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!\n\nBegitu USER &amp; USER\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
Wooyyy Njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER ckakakakak :D',1,1,0,1,0,0,0,1,0,0,1,0
"Bentar lagi saya mau kultwit menanggapi pandangan USER soal fiksi. ; ; Saya tak setuju RG dikriminalisasi. Lawanlah ide dgn ide! ; ; Bahwa kaum sumbu pendek tumben ga koar2 menghujat RG dgn alasan penodaan agama, ya disyukuri aja. Mgkn mrk mau bela",1,0,0,1,1,0,0,0,0,0,1,0
USER Penampilan serasa paling suci sedunia. Tp kelakuan kyk setan. Ga punya empati ama keluarga korban bom kmrn',1,1,1,0,0,0,0,0,1,1,0,0
USER Ihh sipit kepoo\xf0\x9f\x98\x9d',0,0,0,0,0,0,0,0,0,0,0,0
Dosen UI Ade Armando Kembali Dipolisikan Terkait PenodaanÂ Agama,0,0,0,0,0,0,0,0,0,0,0,0
Bangsad salah. Gilak.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Jaewon lagi maen sama hanbin, raesung dan antek antek si pembuat lagu'",0,0,0,0,0,0,0,0,0,0,0,0
"#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0,0,0,0,0,0,0,0,0,0,0,0
#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ',0,1,0,0,0,0,0,0,0,0,0,0
"Lrt, ANJIR GUE KETAWA SAMPE ENGAP'",0,1,0,0,0,0,0,0,0,0,0,0
"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d",0,0,0,0,0,0,0,0,0,0,0,0
"Rakor Pengembangan Bandara, Plt. Gubernur Jateng Tegaskan Kehadiran Presiden RI Di Purbalingga",0,0,0,0,0,0,0,0,0,0,0,0
"(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy",0,0,0,0,0,0,0,0,0,0,0,0
Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai',0,0,0,0,0,0,0,0,0,0,0,0
"Janganlah berlebihan dalam hal apapun: Jangan mengira Tuhan akan senang dgn sikap yg berlebihan dlm membenci, sekalipun kepada seorang kafir (mengikut tafsir apapun).\nKekufuran sangat dekat dengan orang beriman yg mengabaikan akal sehat dan yang memelih",0,0,0,0,0,0,0,0,0,0,0,0
"Gw ngerti kalo abang gw mau ngobrolin ini udah ngumpulin keberanian dulu sampe agak gemeter pas ngomonginnya. Bukannya gw mau ngejelekin status janda atau gimana, tapi di lingkaran pekerjaan ortu gw sangat menjungjung tinggi budaya timur.",0,0,0,0,0,0,0,0,0,0,0,0
dijual lagi gua kaya jablay',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Setiap bang FH ngetuit, cebong lgsg ngumpul \nSpt lampu petromax di kolam 200 \xf0\x9f\x98\x84'",1,1,0,1,0,0,0,0,1,0,1,0
apa harus di demo berjilid-jliid baru polisi mau meriksa si buSuk ini,1,1,1,0,0,0,0,0,1,1,0,0
