Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL",1,0,0,1,0,1,0,0,0,0,1,0
"USER Aku pernah sempat baca ttg Harun Yahya ini yg 'membelot' ke kubu Yahudi dgn Freemasonry nya...kdg suka ga percaya...""",0,0,0,0,0,0,0,0,0,0,0,0
Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.',0,0,0,0,0,0,0,0,0,0,0,0
USER Lah lu bom apa gimana?jauh jauh dah gua nih takut',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bahtiar mabok fifis onta',1,1,1,0,0,0,0,0,1,1,0,0
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional,0,0,0,0,0,0,0,0,0,0,0,0
Hati-Hati Berita Pilkada yang Berbau Hoax #madiun #madiuntoday #100thmadiun #KotaKarismatikMadiun #tolakcukaiilegal; Kunjungi juga,0,0,0,0,0,0,0,0,0,0,0,0
Abis kerja pkl 11 sampai sekarang tk blk rmh nasib bujang kalau dah kawin mampus bini aku sangsi kata aku tido rmh bini no 2 haha',0,1,0,0,0,0,0,0,0,0,0,0
"USER geng messi kntl. tapi rapopo deng, biar #Icardi &amp; #Lautaro cepet nyetel.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!'",1,0,0,1,1,0,0,0,0,0,1,0
"Medan,11.6.1999 - berAgama Kristen Protestan - mengidolakan CR7 - hobi main piano dll - phobia petir dan hewan melata - RMFC.[Mega's Bio]""",0,0,0,0,0,0,0,0,0,0,0,0
"kehilangan kedua tangan dan kakinya.\xe2\x80\x9d Setelah berdiam cukup lama Ibunya mengatakan \xe2\x80\x9cBaiklah, tidak apa-apa jika hanya beberapa hari, tetapi sangat merepotkan untuk mengurus orang cacat. Itu akan menjadi beban bagi kami. Mungkin akan",0,0,0,0,0,0,0,0,0,0,0,0
Nama: Gatot Saptono a.l Al Khaththath Status: Tersangka Kasus: Pemufakatan Makar (dugaan) Pendukung Anies Sandi,1,0,1,0,0,0,0,0,1,1,0,0
"tae, ngechord d blkgnya capo wkk'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Kalau ada ISLAM NUSANTARA\n\nartinya kita mengakui juga ada:\nISLAM CHINA\nISLAM INGGRIS\nISLAM HONGKONG \ndll\n\nNah Islam Nusantara ada turunannya doong:\n\nIslam Sunda\nIslam,0,0,0,0,0,0,0,0,0,0,0,0
USER Ten hyung juga bisa bahasa china\n\nTp dikit dikit :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER Nama bule kelakuan idiot bela gabenernya, padahal sih malu ya njing... Bayarin sekolah masi mending daripada lu di comberan aja ngga bisa bayar, gimana mau maju... Jual biji aja nyuk'",1,1,1,0,0,0,1,0,0,1,0,0
Mewoh Dampingi Gubernur OD Hadiri Acara Puncak Festival Paskah GFG 2018,0,0,0,0,0,0,0,0,0,0,0,0
Udah tau gue bakal war masalah jubah jubahan. Cukup nyimak aja lah ya KyungSoo sama Taehyung bias gue gimana gue bisa war kampang.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut USER'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Ewe ewe berhadiah',0,1,0,0,0,0,0,0,0,0,0,0
"USER Bukan cuma foto selfie, tapi juga foto badan, dll. Terutama foto yang bajunya terbuka. Beware, orang sinting makin banyak. Setidaknya menjaga itu lebih baik.'",0,1,0,0,0,0,0,0,0,0,0,0
Goblok tenan \nMatane picek!!',1,1,1,0,0,0,1,0,0,1,0,0
USER Jd menurut pak ustadz mengenai yg rame d perbincangkan bgmna? Apakah RG trmasuk menista agama?,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER dulu berharap coblos Jokowi Jk biasa ada perubahan Ahmadiyah bebas beraktifitas dan ibadah. Ternyata...,1,0,0,1,0,0,0,0,1,0,1,0
USER Basi Isunya jangan2 USER ini yg PKI',1,0,1,0,0,0,0,0,1,1,0,0
Hello pak USER pemerintahan yg ANDA pimpin MUNDUR kata si USER Pak Jokowi Mundur Saja USER URL,1,0,1,0,0,0,0,0,1,1,0,0
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm',0,0,0,0,0,0,0,0,0,0,0,0
USER Muka lo aja burik bangsat. Gimana mau dapat ewean USER',1,1,1,0,0,0,1,1,0,1,0,0
Sejarah PKI. Antek komunis lg sok tersiksa URL,1,0,0,1,0,1,0,0,0,0,1,0
brengsek anjeng yut ga gini dong ah gila URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Dari dulu Ngabalin typekal penjilat\nRumah Polonia dan Kertanegara adalah saksi bisu bagaimana Ngabalin bertingkah',0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\x80\x9dOh\xe3\x83\xbc!\xe2\x80\x9d Melirik ke kirinya. Dia melihat sosok yang tak asing baginya itu. Tetapi, dia kebingungan dalam mengingat sosok itu. \n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\x80\x9",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Pngen bngt dudukin kontol kayak gini nusuk2 perut, siapa yg mo jd kudanya didudukin? #bokepgratis #memek #ngentot https\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Aamiin......cuma makin banyak yg melencengkan agama....sejak rejim ini berkuasa...Kuasa Allah Melebihi Segalanya..',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Boleh banget. Rezim ini memang anti-islam dan anti-ulama. Ini buktinya. URL,1,0,0,1,1,0,0,0,0,0,1,0
Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.',1,1,1,0,0,0,0,1,0,1,0,0
"Gara2 udah 2-3 drama/film korea yg ditonton bersetting wktu 1987/1988 jadi penasaran ada apa korsel ditahun itu, mngkin banyak kenangan sejarah dtahun itu kali ya, dimulai olimpiade seoul, korsel lgi anti2ny sama komunis, sering gesek gesekan sama tetang",0,0,0,0,0,0,0,0,0,0,0,0
"Gua sbnrnya paling males bagian yg ini \nHadeh tp kudu ye \n\nBuat admin bangsat gua cuma kenal jirapuncel sama xogentot awalnya orangnya humoris,goblok otaknya setengah,hadeh homoan nih org dua'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kok tambah dungu bang',1,1,1,0,0,0,0,0,1,1,0,0
Saracen teraflisiasi dng geng anies Sandi tak terbantahkan,1,0,0,1,0,0,0,0,1,0,1,0
"""Shinobi yang melanggar aturan memang disebut sampah, tetapi shinobi yang meninggalkan sahabatnya lebih rendah dari sampah"" -Uchiha Obito(Naruto)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw',0,0,0,0,0,0,0,0,0,0,0,0
USER Cisol lu kapan modar?',1,1,1,0,0,0,0,0,1,1,0,0
Pilkada NTT,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER prabowo tuh.. Anaknya pembrontak..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Manusia bangsad -.-',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Kebanyakan minum kencing onta nih ..',1,1,1,0,0,0,0,0,1,1,0,0
"""Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Yo, yo, ini kontol :D'",0,1,0,0,0,0,0,0,0,0,0,0
#Info USER Apa aja sih Program Bantuan Pemerintah untuk Perguruan Tinggi Agama Hindu? Cek disini _,0,0,0,0,0,0,0,0,0,0,0,0
USER INDONESIA 1 VIETNAM 0',0,0,0,0,0,0,0,0,0,0,0,0
USER USER semakin nyata anda adalah penghianat bangsa !!! ??? #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Semoga bapak prabowo menjadi presiden RI...doa kami selalu untukmu,0,0,0,0,0,0,0,0,0,0,0,0
Nih sobat salah satunya kelebihan presiden kita USER .; Ketatnya pengawasan oleh jokowi terhadap pengembangan proyek strategis nasional harus betul2 di laksanakan dengan tepat di lapangan.; Tujuan protek ini adalah untuk menekan ketimpangan sosial antar,0,0,0,0,0,0,0,0,0,0,0,0
Jika kita tak mampu memberi sumbangan kepada GAZA.. jgnlah kita menjadi penyumbang kepada yahudi..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER',0,1,0,0,0,0,0,0,0,0,0,0
USER Hanya para ulama yg bisa menyejukan bangsa ini,0,0,0,0,0,0,0,0,0,0,0,0
"7. Kaga ngeliat tapi ""ngerasa"" wkakak dan gua ngerasa lagi tot sma setan'",0,1,0,0,0,0,0,0,0,0,0,0
"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",0,0,0,0,0,0,0,0,0,0,0,0
"Mau mulai FuBu-an tuh, pelajari dulu calon partnernya. Jgn langsung hajar. Pake analisa SWOT. Pelajari strengthnya apa, weaknessnya apa, opportunity kyk gimana &amp; threat dr sebahaya apa. Logic dikit. Jgn gara2 disyerpik, begitu ketemu langsung sikat. Kalo dia psyco, mampus l",1,1,1,0,0,0,0,0,1,1,0,0
Usir dubes myanmar pelidung teroris budha SaveRohingya,1,0,0,1,1,1,0,0,0,0,0,1
"USER Itu islam sontoloyo...anna. puasa bln syawal lebaranya bln suro perayaannya di tempat setan seperti laut selatan, gunung kawi.'",1,1,0,1,1,0,0,0,0,0,1,0
Kenapa pemerintah korut melegalkan ganja? Karena pemerintahannya diktator komunis. Di legal in biar rakyat ga musingin pemimpinnya,1,0,1,0,0,0,0,0,1,1,0,0
Waini.... ide brilian... bisa memotivasi PNS untuk lebih semangat bekerja.... kerja sampingan di jam dinas... ð???,0,0,0,0,0,0,0,0,0,0,0,0
Sekarang masak ga bisa? Kan sudah belajar; ;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Kan alamat kerjaku udah kukasih tadi.. datang ajah, biar kubuktikan kau itu juga LGBT aka BANCI KALENG....'",1,1,1,0,0,0,0,1,0,1,0,0
Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook',1,1,0,1,0,1,0,0,0,0,1,0
USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.',1,1,1,0,0,0,0,0,1,1,0,0
Demo 299 adalah demo stress frustrasi dan gagal. Tadinya demo itu menjadi demo massal dengan ratusan ribu dan... URL,1,0,0,1,0,0,0,0,1,0,1,0
"Bagi cina,RI negara masa depannya.75%tanah dikuasai.siap usir pribumi dg dewa perang USER USER USER",1,0,0,1,0,1,0,0,0,0,1,0
USER Enteng banget sih rahangnya tolol-tololin anak orang',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Gak perlu berhutang demi mendapat 51% saham FMI karena di tahun 2021 perpanjangan kontrak FMI telah habis dan dengan sendirinya FMI sudah jadi milik NKRI, ini bentuk ketololan rezim ini'",1,1,0,1,0,0,0,0,1,0,1,0
Mungkin dlm sejarah twitter... Cuman saya yg brani jelasin nenek moyang saya... ; ; Tak ada darah PKI loh yaaa... ; ð??? USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Duh lu goblok ya. Itu si nur sugik itu ngmg dalam acara apa? Ahok dlm acara apa? Emang ahok pernah ngmg ngentad ngentod jancok2? Yg ngasik ahok gelar siapa? A,1,1,1,0,0,0,0,0,1,1,0,0
Tadi video call dgn sofiya and guest what kiteorg pki baju and seluar yg sama without discussing. #twinsgoal',0,0,0,0,0,0,0,0,0,0,0,0
Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',1,1,0,1,0,0,0,0,1,0,1,0
Wahai umat bersatu jangan peduljkan mereka membelot ke Jkw itu petunjuk Allah bahwa is tdk Amanah &amp; demi uang/jabatan/ kasus.Maju USIR Aseng',0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xc2\xab mandi gua mah emg buaya jaga mandi.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gatau, taplak meja dirumah aku juga bentuk nya kaya gitu :('",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER Anies sandi haha ter bongkar wajah aslinya saracen,1,0,1,0,0,0,0,0,1,1,0,0
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Orang tua ini, suka ngibul, pekok, dan sontoloyo !.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1,0,1,0,1,0,0,0,0,1,0,0
USER nga usah ngomong luh geblek!!',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: grepe coli temen smp pas tidur eh malah crot #kontolsmp #kontolsma #titit #grepe #tititsmp #tititsma #chiforchi #sange\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80',1,1,1,0,0,0,1,0,0,1,0,0
RT USER Ternyata indonesia sdah jd anggota negara persemakmuran Cina. Iya yg makmur cinanya,1,0,0,1,0,1,0,0,0,0,1,0
"Di sekolah negeri yg ada cm Islam dan Kristen, itu tok. Udah gitu ruang kelas agamanya dikasi yg gudang, bocor dan bolong2. Yagitu deh'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.',0,0,0,0,0,0,0,0,0,0,0,0
"THR GAJI TIGEBELAS HEBOH MACAM IKLAN, (SOPOI LOK) SEKALI BBM NAEK SENYAP HAMPIR TAK KEDENGARAN TANPA SUARA\n\nINGAT.... AMBIL UANG NYA, GANTI PRESIDEN NYA \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\n\n#2019 GANTI PRESIDENT'",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Iya betul. Gubernur sebelumnya kan cuman bisa cari sensasi yang bikin cebong girang seperti ngomong ""tai"" , ""anjing"" , nenek dibentak-bentak'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Tai kucing, cina mulai intervensi wilayah kalimantan, hati Hati gara gara ahok simulut jamban'",1,1,0,1,0,1,0,0,0,0,1,0
USER tulisan lu gua g bisa dipahami ama gua. soalnya otak gua bukan otak otak autis gak kek yg bikin thread gblknya ampe selkulit matii. lnjt boleh?',1,1,1,0,0,0,1,0,0,1,0,0
USER USER USER Yg rakyat sangat perlukan mundur adalah jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER nyanyi bareng yuk....,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bolehlah barter sama gigi onta',0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwk masa burung kenari mau dipake buat dokumentasi burung hantu harusnya atau burung onta',0,0,0,0,0,0,0,0,0,0,0,0
"Presiden, pada Peringatan Harlah ke-58 PMII, di Gedung Sabuga, Bandung, Selasa (17/4), minta semua calon pemimpin untuk memiliki optimisme tahan uji, tahan uji, tahan banting &amp; slalu tawakal, berserah diri kepada Allah dengan tetap berusaha dan berikht",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Buat orang terkontaminasi faham kiri, atheis, komunis ,tentu saja PANAS denger ayat.\nBerhentilah mengusik ketenangan kami.'",0,0,0,0,0,0,0,0,0,0,0,0
"islam, ihsan, iman ... ; tiga pondasi yang harus slalu kau slalu kau revisi dan revisi. keduanya takan slalu stabil karna ada nafsu dan sekutunya yg slalu mngusik",0,0,0,0,0,0,0,0,0,0,0,0
USER lu emang udah maho kan njir',1,1,1,0,0,0,0,0,1,1,0,0
USER Ngentot donk',0,1,0,0,0,0,0,0,0,0,0,0
"USER tidak berpolitik, bicara Islam berbalut budaya Nusantara ð??? Halagh candaan apa lagi ini, semoga segera sadar, aamiin",0,0,0,0,0,0,0,0,0,0,0,0
Pergi mampus sana',1,1,1,0,0,0,0,0,1,1,0,0
Padahal gubernur saat ini Djarot. Mayoritas partai politik di DPRD juga pendukung Ahok Djarot. Payah ya mereka USER URL,1,0,1,0,0,0,0,0,1,1,0,0
"Ane baru tau kalo Spiderman itu ternyata Agama-nya Katholik, sedangkan Batman itu Kristen Monorit.",0,0,0,0,0,0,0,0,0,0,0,0
USER mampus lu ganti.',1,1,1,0,0,0,0,0,1,1,0,0
USER Waduuuh \nPusing Baca nya ..\xf0\x9f\x98\xb4\nTolol nya kelewatan...\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Emangnya sblm tahun 1988 wilayah palestina itu kosong apa..? Palestina itu sebelumnya adl salah satu propinsi kekhalifahan turki ustmani. Turki hancur krn persekongkolan yahudi yg mendukung pemberontakan kemal attaturk. Secara d,0,0,0,0,0,0,0,0,0,0,0,0
"Berhenti pamer dungu & biadab Islam, mau jadi Wiraswasta jangan lagi nyembah2 Allah SWT yang janjikan harta rampasan",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk'",0,0,0,0,0,0,0,0,0,0,0,0
USER CAIR LAH KAU YA ANJING SYIAH....?? KENYANG KAU MAKAN UANG REZIM PKI... dasar SYIAH HARAM JADAH KAU ANJING...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,1,0,0,0,0,1,0,0
"udh mau masuk kerja malah mencret"" begini. capenya kan kemaren\xf0\x9f\x98\xa2'",0,0,0,0,0,0,0,0,0,0,0,0
USER Papua itu Indonesia.itu Hijab bukan cadar.Orang2 Wanita Yahudi juga pake Cadar.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',0,0,0,0,0,0,0,0,0,0,0,0
USER USER lo tahu kafir itu apa?',0,0,0,0,0,0,0,0,0,0,0,0
Ini Gubernur Pribumi lo yah. #2019GantiPresiden,1,0,1,0,0,1,0,0,0,1,0,0
USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0,0,0,0,0,0,0,0,0,0,0,0
Bismillahi Allohu Akbar,0,0,0,0,0,0,0,0,0,0,0,0
kristen sdh di tapir2in diharam-haramin !!,1,0,0,1,1,0,0,0,0,0,1,0
USER 2 Hal Yang aq Suka dari SiCepat Ekspres yaitu : 1.Mendapatkn SMS Notifikasi/Pemberitahuan No.Resi shingga kita bisa Melacak Paket/Barang kiriman 2.Barang/Paket Kiriman Cepat Sampai dgn aman tanpa Cacat sedikitpun #sicepatberkualitas USER,0,0,0,0,0,0,0,0,0,0,0,0
Celeng nya bang acon susah bgt dah \xf0\x9f\x98\xa,1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER Muhammad bejad, Allah SWT dungu & biadab tak dibantah, KemenAgama harus sosialisasikan",1,1,0,1,1,0,0,0,0,0,1,0
Kisah nyata malin kundang : 100% daftar nama yang mengucapkan kalimat (JANGAN NGEWE DENGAN WANITA) itu tuh yaitu :; 1. KEMENTERIAN AGAMA; 2. CIPUTAT; 3. CIPUTAT RAYA; 4. BENDI NEGARA; 5. BENDI KEPOLISIAN; 6. BENDI TAHANAN; 7. SKCK; 8. DARI SABANG SAMPAI MA,1,1,0,1,0,0,0,1,0,0,1,0
Jika memang kudu memberikan/menyantuni anak yatim piatu ya seharusnya ndak harus orang/si anak yatim piatu itu dari golongan muslim saja. Mau beragama kristen;katolik;hindu;budha dll-nya ya harusnya tetap disantuni.begitu nenurut aturan Agama Alloh.',0,0,0,0,0,0,0,0,0,0,0,0
"Akhirnya dapet pencerahan jg soal Adora-Hilman-Alina. Too complicated, tp faker emg bener ada sih di rl, emg nyatanya ada kok yg seniat itu buat jd faker. Gila gasi. Gapaham sih kenapa mesti jd faker gt? Apa sbnrnya doi penyuka sesama jenis yg show off gt? Apa gmnsi:('",0,1,0,0,0,0,0,0,0,0,0,0
"5. Presiden USER: Airport Kertajati yang bisa menampung kurang lebih 5,6 juta penumpang (tahap pertama) ini merupakan airport terbesar setelah Soekarno-Hatta #JokowiSelesaikanKertajati",0,0,0,0,0,0,0,0,0,0,0,0
"Bagaimana mungkin aku menginginkan dia yang taat agama, sedangkan aku masih jauh dari agama... ð???ð???ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Yang broken time ii muda ni, tolonglah jangan lah broken. Korang ada masa depan do. Jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",0,0,0,0,0,0,0,0,0,0,0,0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0,0,0,0,0,0,0,0,0,0,0,0
GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL,1,0,0,1,0,1,0,0,0,0,0,1
USER typingnya ganteng ga banci. jago dikit dong',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Diajak dialog menolak.. ada apa? Wajar bila rakyat menuduh kalian antek komunis,1,0,0,1,0,0,0,0,1,0,1,0
"USER Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti",0,0,0,0,0,0,0,0,0,0,0,0
"USER waow,,,,\ngara2 rezim jokowi,,,\nsatu periode lagi pakde'",0,0,0,0,0,0,0,0,0,0,0,0
Ingat gak dengan demo teroris botak Myanmar arah nya mau turunkan jokowi,1,0,0,1,0,1,0,0,0,0,1,0
Bener2 berasa paling suci nih sianying. Goblok',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER pro rakyat aseng',0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap memek nya jd croot nih..ooohhhhh lemes',0,1,0,0,0,0,0,0,0,0,0,0
"Kemaren beli ayam. Udah dipotong, tapi lama banget matinya tuh ayam. \nEh.. Masih kejet2, sama si tukang ayam langsung di rendam di air panas. Aku protes gak mau beli. Tp dia memelas. \nYa udah, aku bayar. Tapi aku buang ayamnya. Masak makan bangkai\n\nSYARIAH ISLAM HARGA MATI!'",0,0,0,0,0,0,0,0,0,0,0,0
"ini apa sih lmao anak anak kecil dan anak anak baru ini kok ya tengil banget :"") gak tau apa2 jg main plas plos aja lieur ih jempol kalian punya congor apa begimana :)))'",0,1,0,0,0,0,0,0,0,0,0,0
USER Bangkai tikus kan maksudnya lis ? Wkwk',0,0,0,0,0,0,0,0,0,0,0,0
Dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa',0,1,0,0,0,0,0,0,0,0,0,0
"#jalanjalansiang bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar USER'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Saya terpaksa berkata keras krn beliau tdk menelaah suatu masalah sebelum berkicau. Saya org Jawa Timur. Paham betul apa yg baik bagi daerah saya. Jika beliau memaksakan org utk bertakbir, maka gelar Gus Du",0,0,0,0,0,0,0,0,0,0,0,0
Saya sangat dapat memahami jika para birokrat (ASN) banyak yang tidak menyukai Presiden USER Sekarang sulit bagi mereka yang ingin menambah penghasilan dengan korupsi/pungli; takut sama KPK/Saber Pungli. Selain itu Jokowi memang menginginkan agar ASN be,0,0,0,0,0,0,0,0,0,0,0,0
"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Iya,, mereka memang seneng ngejelekin ulama yg lurus..; ; User name nya aja sudah menghina ?",1,0,0,1,0,0,0,0,1,0,1,0
"RT USER: Olahraga apa itu namanya yang ekstrim? Bungee Jumping. Apa Banci Jamping? Iya iya banci tumpakke trail, banci njamping\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Atas dasar itulah, DPR diminta segera rampungkan revisi UU Terorisme untuk melindungi segenap bangsa Indonesia dari serangan keji teroris. #POLEMIKPemberantasanTerorisme'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Fokus kpd rambu jalannya, sepertinya kita sdh terjajah sama cina, rambu jalan pakai bahasa cina'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Klw ente atheis..ngapain sibuk dgn agama orang...,0,0,0,0,0,0,0,0,0,0,0,0
"Pemerintah Dekati Ulama, Ini Komentar Aa Gym",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Drama drama sekarang ending nya kenapa pada bangke gini. Ya #Return lah ya #Misty lah. Gue belum nonton sampe ending tapi da\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Bedanya yg dulu kepemilikan RI hanya kurang dari 10%, yg sekarang lebih dari 51%.\nPerlu diketahui Freeport bukan maling, ia perusahaan resmi yg diberi ijin syah oleh rezim terdahulu",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kita tunggu saja!\n\nAda satu yg beda, kalau KOMUNIS: Komunis Gaya Baru..\n\n^_^'",0,0,0,0,0,0,0,0,0,0,0,0
PKS Sepakat untuk Setujui Pilkada Dikembalikan ke DPRD,0,0,0,0,0,0,0,0,0,0,0,0
