Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"Banyak banget yg blum disebutin,\n\nDan lucunya\n\nMASA SAYA DITUNTUT UNTUK SENANG!\n\n(Cm orang sinting yg brfikir bwgitu)'",0,1,0,0,0,0,0,0,0,0,0,0
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÂ Palabuhanratu,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe2\x9c\x85 heh mata kau lah, ko kira aku ini apa. ku colokkan mata kau mampus kau'",1,1,1,0,0,0,0,0,1,1,0,0
pak USER perlu melanjutkan rencana USER untuk menyeret USER ke pengadilan HAM PBB ! URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Mubaligh mana yg pernah die pimpin..mesjid mana yg die akui..jgn Ngadalin rakyat dan umat Islam utk kau giring otaknya agar suka ama Kacungnya dari Cukong kalian..Biarkan rakyat dan Umat Islam punya rencana nanti di 2019 Ganti Pre,1,1,1,0,0,0,0,0,1,1,0,0
"Pndukung Prabowo spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'",1,1,0,1,0,0,0,0,1,0,1,0
Tunggu apa lagi?? Batalkan pelantikan Anies Sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER bangkai apa itu mas...',0,0,0,0,0,0,0,0,0,0,0,0
Anda memenggal video itu. Untuk menggoreng angin? Cuma orang dungu yang nekat menggoreng angin:),1,1,1,0,0,0,0,0,1,1,0,0
USER Engga.. cemilan praun skrg kulit buaya',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Juga bani onta, kaum bumi datar, dll'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER USER ini Makhluk Tuhan paling nyinyir,1,0,1,0,0,0,0,0,1,1,0,0
"USER Partai islam bro....yg benar benar tau dosanya...,bukan satu kasus ini tiga kasus,ternyata kaum munafikun lebih parah dr orang kafir...'",1,1,0,1,1,0,0,0,0,0,1,0
Enak...ya klo punya pemimpin..dihargai di mata dunia..,0,0,0,0,0,0,0,0,0,0,0,0
USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0,0,0,0,0,0,0,0,0,0,0,0
USER bukan jamban.',0,0,0,0,0,0,0,0,0,0,0,0
USER Di perutnya onta',0,0,0,0,0,0,0,0,0,0,0,0
USER iya juga ya pertanyaan bg USER ini. lantas kami menyebut org yg bkn beragama islam dgn sebutan apa? knp sebut non muslim gk terima. aneh2 aja rezim ini.. zaman pak beye dulu gk ada yg kek beginian. #TepokJidat. ya sdh la intinya #20,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong mah di otakny ngeres mulu. Hny seputaran coli',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Maklum Partai Komunis Sejahtera.',1,0,0,1,0,0,0,0,1,0,1,0
"USER \xe2\x80\x9cNyetir apaan. Orang mobil di depan aja ga bergerak, idiot.\xe2\x80\x9d\n\nWindy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
"Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER Apa ga lebih baik pak SBY nyapres lagi ya mbah, biar jokowi mundur aja lahhh",1,0,1,0,0,0,0,0,1,1,0,0
USER USER yahudi berapa tu bosku . dalam 100 lbih jgk?',0,0,0,0,0,0,0,0,0,0,0,0
Priski bolot banget',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: USER USER USER anak pemberontak jg ya??,1,0,1,0,0,0,0,0,1,1,0,0
"yg didepan pada minggir buat ngasih jalan yg turun, eh yg belakang maju ke tengah. kan pada minta di jorokin. \n\nBEGO.'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER USER USER Ganyang PDI P karna PDI P adalah perubahan nama PKI,1,0,0,1,0,1,0,0,0,0,0,1
USER USER Wkwkwkwkwkwkk kebayang monyet kera sakti\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
35.Umat Islam harus selalu memiliki kriteria sendiri terhadap pilihan pemimpinnya. pemimpindarimasjid jangan pilih pemimpin non muslim,1,0,0,1,1,0,0,0,0,0,1,0
"USER Kao kalah Lae, dgn penjual pasar tradisional yg sadar #2019GantiPresiden laen kali kao perbanyak makan Mie Gomak lae.",1,0,1,0,0,0,0,0,1,1,0,0
"USER Lah kalo lesbi mana nganggep dirinya salah? apasalahnya cinta kan?\nMaap nih, aku normal, tapi gapernah nanggep yang lesbi/gay/bisex sbg ""kesalahan"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad\nAku pgn hidup berdampingan sm org2 yang ""dipandang sebelah m",0,0,0,0,0,0,0,0,0,0,0,0
"Usir aja ! ""USER: Bakar lilin itu bukan aksi kebhinekaan tapi aksi para teroris cina Bukti? Mata sipit semua tuh yang pegang lilin""",1,0,0,1,0,1,0,0,0,0,0,1
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....',0,0,0,0,0,0,0,0,0,0,0,0
"""Sekarang bulan Juli ya, berarti ulangtahun ku 5 bulan lagi (Bulan Desember) tanggal 25 Desember 2018. ulangtahun ku pas Hari Natal Berarti, ulangtahun ku di rayakan orang Kristen sedunia ???"" \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
Lengserkan USER presiden lemah,1,0,1,0,0,0,0,0,1,0,0,1
"Buat orang yang duduk 5 deret sebelah kiri gue di C17, mungkin C20-C25, Planet Hollywood, Gatsu. \nKalian kampungan asli.\nKomen mulu sepanjang film.'",1,1,0,1,0,0,0,0,1,0,1,0
"Waktu mata pelajaran Ekonomi di SMP-SMA, bolos mz? Apa remedial? ð?¤£ð?¤£ð?¤£ð?¤£",0,0,0,0,0,0,0,0,0,0,0,0
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yg dongo kaum kafir hahaha',1,1,0,1,1,0,0,0,0,0,1,0
"Baginda Rasulullah berkata, Dunia ini adalah perhiasan dan sebaik-baik perhiasan adalah wanita solehah.; ; - Hadist riwayat HR. Muslim.",0,0,0,0,0,0,0,0,0,0,0,0
"Puisi kampungan! Sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. Innalillahi'",1,1,1,0,1,0,0,0,0,1,0,0
SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.,1,0,1,0,0,0,0,0,1,0,0,1
USER Siapa yg jablay....',0,1,0,0,0,0,0,0,0,0,0,0
"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)",0,0,0,0,0,0,0,0,0,0,0,0
"â??Barangsiapa membunuh seorang muâ??ahid (kafir yang mendapatkan jaminan keamanan) tanpa alasan yang haq, maka ia tidak akan mencium wangi surga, bahkan dari jarak empat puluh tahun perjalanan sekali punâ??. (HR. Ahmad)#khilafahajaranislam #returnthekhilafah",0,0,0,0,0,0,0,0,0,0,0,0
"heran sama cowo normal yang suka ngelonte apa enaknya si? cuma buang pejuh doang kan? enakan lontenya di genjot di bayar idih goblok amat, sesekali main sma gay yang maniax atau hyper, di jamin puas lahir batin lebih puas dari lonte lonte parasit, omonga",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: ternyata Kotoran Ayam Tidak Najis?\n\n===========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Putuskan Hubungan Diplomatik dengan Myanmar, Atau Jokowi Kami Turunkan URL",1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER Apakah Rasulullah orang kaya, \nRasulullah menggadaikan baju besinya ke orang yahudi, apa karena Rasulullah banyak harta..???\nMikir dong, \nnah apa lagi ngutang dgn bunga/riba, apa Rasulullah suka...???'",0,0,0,0,0,0,0,0,0,0,0,0
80 % Rakyat Jawa Barat istiqomah tetep dukung Prabowo untuk menjadi Presiden 2019. Cawapresnya terserah PKS,0,0,0,0,0,0,0,0,0,0,0,0
USER Hussss.. mimin ga takut didemo bersilit-silit oleh alumni togel? \xf0\x9f\x98\x80',0,1,0,0,0,0,0,0,0,0,0,0
Sumpah takleh move om dengan Bom diggy ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Prabowo Sudah Kalah Menyebut Bantuan Jokowi Hanya Pencitraan Adalah Ratapan Pilu,1,0,1,0,0,0,0,0,1,1,0,0
USER Kacrut nih orang.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Maaf,dukunnya sedang sibuk bakar menyan utk bani kampret.'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',1,1,0,1,0,0,0,0,1,0,1,0
Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING,1,1,0,1,0,0,1,0,0,0,1,0
USER USER Mereka yg membela china keparat itu tak ubahnya anjing buduk...!!!! Saya pengin marah....enyahkan para china keparat di bumi NKRI. !!! Sumpah bagi para china yg hidup di indonesia utk setia tanah air!!!...bila mereka tak bersum,1,1,0,1,0,1,0,0,0,0,0,1
USER USER Cina babi tuh yang bikin rusak Indonesia. Bantai aja,1,1,0,1,0,1,0,0,0,0,0,1
USER Gak jelas lo kampang',1,1,1,0,0,0,0,0,1,1,0,0
"USER dfd apaan yaallah, udik gua'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Ingat berita tentang adanya tempat tidur di ruang kerja wakil ketua DPR ini, buat apa ya?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER woy goblog gw ngakak=))',0,1,0,0,0,0,0,0,0,0,0,0
USER jokowi yg mundur lebih pas!!!,1,0,1,0,0,0,0,0,1,1,0,0
2018. Jadi terngiang kisah kisah ibu bapak yang dulu tak memiliki gawai gawai mutakhir. surat menjadi saksi bisu rasa rindu mereka. tulisan tangan yang dibalas dalam waktu lama. tidak dibalas langsung ataupun sebentar. setidaknya hati bisa tenang sejenak,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Sya jadicuriga mungkin uang 1,6T itu dibuat biaya kampanye pilpres kok bisa budiono jdi wapres di detik2terahir ini mugkin sekenario mantan presiden ,wakilnya gk bisa kena hukim alias kebal hukum",1,0,1,0,0,0,0,0,1,1,0,0
"+ sendiri. \n\n\xe2\xa0\x80 \xe2\xa0\x80 \xe2\xa0\x80""Darren?"" Satu nama yang terlontar begitu saja. Manik sipit Arion membundar, antara percaya dan tidak. Ini terlalu aneh.\n\n[USER]'",0,0,0,0,0,0,0,0,0,0,0,0
"Momentum Pembacaan Dukungan Kiai / Ulama Lampung ke Panglima Santri USER , Senin 9 April; ; #JokowiCakImin; #PoskoJOIN; ; USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Psi itu kan kumpulan perek2 dan perek laki2 sekjenya jd otaknya duit2 suruh mikir ga bisa sama bgt dgn KEBO',1,1,0,1,0,0,0,1,0,0,1,0
"USER Yo, yo, ini kontol :D'",0,1,0,0,0,0,0,0,0,0,0,0
USER 2019 GANTI PRESIDEN??? YG GANTIIN SIAPA??\nMENTAL KACUNG MW GANTI PRESIDEN SEKALI KACUNG TETAP KACUNG CM KACUNG YG MW DI PIMPIN SM KACUNG!!',1,1,1,0,0,0,0,0,1,1,0,0
"USER Dah tahunan, bukan barang baru, coba lu tanya jokowi ngapain aja, dah mau 4tahun jadi presiden, ngatasin banjir aja nggak bisa, katanya gampang kalo dah jadi presiden \xf0\x9f\x98\x80\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\xf0\x9f\x98\x8a kek bunyi cocot'",1,1,1,0,0,0,0,0,1,1,0,0
"A: pribadi yg bergairah, bersemangat, selalu berpikir optimis dan positif",0,0,0,0,0,0,0,0,0,0,0,0
USER Udik lu',1,1,1,0,0,0,0,0,1,1,0,0
Xl jancuk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Ini harus menjadi perhatian utama USER ternyata seorang pilot pun sudah terjangkit kedengkian akut. Kredibilitas &amp; nama baik maskapai penerbangan papan atas dipertaruhkan, betapa mahalnya citra airlines sek",0,0,0,0,0,0,0,0,0,0,0,0
"Aneh ya orang2 geblek makin banyak. Kalok habib rizieq sihab belom berani komentari USER yang mereka anggap guru besar. Kenapa mereka berani ya? gendengnya nggak ketolong deh. kalok habib rizieq dukung USER apa mereka hina gurunya juga?\nDasar, fira",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"""..."" Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER Mata krna sipit dibilang kayak Korea bahkan pas SMA dibilang mirip sama salah satu member SNSD \xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalau aku jual amik untung teruk. 5x ganda. Aku charge gst yahudi.',0,0,0,0,0,0,0,0,0,0,0,0
"USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 35'",1,1,1,0,1,0,1,1,0,1,0,0
"USER Penjelasan sy bukan FITNAH, silahkan DIBANTAH USER Apollinaris Darmawan Sebut Al-Quran Kitab Sampah",1,1,0,1,1,0,0,0,0,0,1,0
Nama: Buni Yani Status: Terdakwa Kasus: Pelanggaran UU ITE (diduga) Mendukung Anies-Sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER apaan si anjir receh bgt gua',0,1,0,0,0,0,0,0,0,0,0,0
"Nk marah2 tk payah buat grab la woi, g duduk diam2 dalam rumah \nStupid idiot punya org, sbb bodoh dia tahap tk blh bwk bincang dh'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER BETOLL tadz; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",1,1,0,1,0,0,0,0,1,0,1,0
Kapan nih PDIP NASDEM bicara tegas GANYANG PKI!!! Koq jd membleh USER USER USER USER USER USER,1,0,0,1,0,1,0,0,0,0,0,1
"USER Onta gw pakek nos mbak, 1 jam nyampek kok, tenang aja'",0,0,0,0,0,0,0,0,0,0,0,0
mengapa cinta hanya memandang kesempurnaan fisik? mengapa tak pernah memandang hati? | karena cinta itu buta.',0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\xa2 Tinggi : 173 Cm\n\n\xe2\x80\xa2 Berat : 47 Kg\n\n\xe2\x80\xa2 Ciri Fisik :\n - Tinggi\n - Langsing\n - Mata sipit\n - Hidung Mancung',0,0,0,0,0,0,0,0,0,0,0,0
USER Mana saya tau saya kan Yahudi.',0,0,0,0,0,0,0,0,0,0,0,0
Smoga Persija bisa mnjadi contoh awal klub yg ramah utk saudara kita yg di fabel. Dimulai dri panpel yg bisa menyediakan tiket khusus difabel dan cara mendapatkan nya pun lebih mudah. Dri pd bangku khusus difabel di dudukin aparat keamanan kan sayang bgt :,0,0,0,0,0,0,0,0,0,0,0,0
Lw yang dungu...dunia tahu itu..,1,1,1,0,0,0,0,0,1,1,0,0
"Perbedaan banget sama Adi.\n\nKalo Adi mah,\n\n""TUH KAK, LIAT! GUE BILANG JUGA APA DIA BRENGSEK!""\n\nYha. URL",1,1,1,0,0,0,0,0,1,1,0,0
"Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL",0,0,0,0,0,0,0,0,0,0,0,0
"Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0,0,0,0,0,0,0,0,0,0,0,0
"Buka youtube beberapa hari ini, nongolnya video ttg Lucinta Luna mulu, siapa sih? Mau nonton/browsing males, kayaknya sih bencong.'",0,1,0,0,0,0,0,0,0,0,0,0
USER KUDA KEKNYA BUKAN ONTA WKWKWKWK',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kalo mw buat poros alternatif bs duet TGB-AHY atau sebaliknya AHY-TGB..; AHY dri militer &amp; urusan diplomasi luar negeri serta perwakilan Indonesia Barat..; TGB dari Ulama yg berilmu, bisa kembangkan ekonomi dan sosial di da",0,0,0,0,0,0,0,0,0,0,0,0
"USER Bagi Jokowi yg penting membuat pencitraan dulu krn pilpres sudah dekat, perkara harga saham kemahalan dan ada point2 prinsip yg blm disepakati dll, itu urusan nanti setelah pilpres. Metode kerja rezim Jokowi kan seperti itu.'",1,0,1,0,0,0,0,0,1,1,0,0
"Kayaknya kokinya bapak perlu belajar masak lagi ð??? cc bu USER saya warga pesisir, ikan bisa di bakar, asap, goreng, pepes, ditandem aneka sambal, krupuk, baso, pempek, dll ð??? Masakan khas ikan tiap daerah di Nusantara banyak ð??? trust me its delici",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER #HancurkanPKS #HancurkanPKS #HancurkanPKS #HancurkanPKS #HancurkanPKS #HancurkanPKS #HancurkanPKS #Hanc,1,0,0,1,0,0,0,0,1,0,0,1
"Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mau pilkada/pemilu yg jelas,0,0,0,0,0,0,0,0,0,0,0,0
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER Hoax Bani cebong',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Itu semalem di USER juga ada banyak PCK , pekerja cocot komersial.'",1,1,0,1,0,0,0,0,1,0,1,0
Jangan serahkan nasib Bangsa ini kepada orang-orang yg mengabdi (meng-kacungkan diri) ke cukong-cukong aseng pengkhianat NKRI yg jadi pemodal dana kampanye mereka.\n\n#2019GantiPresiden',1,1,0,1,0,0,0,0,1,0,1,0
Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
"6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transportasi, lokasi pertandingan, hingga kesiapan atlet Indonesia yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #Yu",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: meluat betul aku dengan orang kedai yang sombong. gaji kau pun sebab customer. so muka, perangai, jaga. itu pun nak kena\xe2\x80\xa6'",1,1,1,0,0,0,1,0,0,1,0,0
USER Banyak cocot kau\n\nCangkemu cuk.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,1,1,1,0,1,0,0,0,0,1,0,0
RT USER: Drama drama sekarang ending nya kenapa pada bangke gini. Ya #Return lah ya #Misty lah. Gue belum nonton sampe ending tapi da\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Hdh cakep2 bolot',1,1,1,0,0,0,1,0,0,1,0,0
"Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab",0,0,0,0,0,0,0,0,0,0,0,0
"USER Iyess, ndk depan museum brawijaya pisan. Ada tank di depannya, mereka bawa 'bom' takjil. Kok semacam hmm \xf0\x9f\x98\x90""",0,0,0,0,0,0,0,0,0,0,0,0
"Cap gome dihalaman masjid= tabligh akbar di halm gereja, ahok menghina quran, cornelis usir ulama, mrk(etnis cina+pki) pancing perang;",1,0,0,1,1,0,0,0,0,0,1,0
USER USER TKA Cina memang dimanja....',1,0,0,1,0,1,0,0,0,0,1,0
BHABINKAMTIBMAS POLSEK CAMPAKA SAMBANG WARGA SOSIALISASI ANTI HOAX MENJELANG PILKADA,0,0,0,0,0,0,0,0,0,0,0,0
USER Jangan marah marah dong nete',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Eh toilet fifis onta melipir lagi. Ini di indonesia lho, gerombolan lu mabok budaya arab jd nya kayak gitu \xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER,1,0,0,1,0,0,0,0,1,0,0,1
"/rlt temen gue kesel sama grup kitakita gara gara rencana trip kita gagal (banyak halangan)... trs dia kaya ""uda kalian jalan berempat aja, paling kena bom HAHA"" kesel gasii :('",0,0,0,0,0,0,0,0,0,0,0,0
"Jadikan islam no1, tolak pembaziran dan salahguna kuasa.. Sila tutup periuk sendiri..",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ancaman bom dari mata sipit, juga lucu2an ya... ?\n\n#LUCULUCUAN'",1,1,1,0,0,0,1,0,0,1,0,0
Setelah nonton Disobedience aku jadi penasaran kenapa wanita Yahudi Orthodox pada pake wig',0,0,0,0,0,0,0,0,0,0,0,0
USER HUTANG diganti dg bhs yg halus GOTONG ROYONG. Bnr2 NALAR WARAS rakyat Indonesia sdng DIUJI di rezim ini...\n#LULUS naik KELAS',0,0,0,0,0,0,0,0,0,0,0,0
"USER Agama katholik ngak ada yg menyebut khatolik nusantara, agama kristen protestan ngak ada yg menyebut kristen protestan nusantara, agama hindu ngak ada yg menyebut hindu nusantara, agama budha ngak ada yg menyebut budha nusantara, ...lha kok ini",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg kunyuk kunyuk ini yg heboh prof ditambah penumpang gelap dan pasukan nasi campur',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER agama yg memiliki dan menghormati kitab sucinya.; Klo atheis/komunis maka jelas beda,0,0,0,0,0,0,0,0,0,0,0,0
USER Menteri pak de klas otak tumpul bacot congor (kambiang gadang)',1,1,1,0,0,0,0,0,1,1,0,0
USER MAMPUS NYANGKUT OM OM',1,1,1,0,0,0,0,0,1,1,0,0
USER Giliran bela Ahok yg tau kapir atau bukan cuma Tuhan. Tapi urusan sorga dia yg kapling.\n\n#LiberalKocak #inusGelo',1,1,1,0,1,0,0,0,0,1,0,0
"Pas Reza Rahadian bilang...\n\n""Aku itu buta, bukan mati rasa.""\n\nBanyak hati yang patah.'",0,0,0,0,0,0,0,0,0,0,0,0
Benar sekali.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Jancuk \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Seorang Pemimpin yg Baik &amp; berkualiti adlh yg senantiasa mencari jalan Penyelesaian yg kondusif buat rakyat bukan hanya bijak menggelak dgn menyalahkan orang lain....Akhir zaman ramai di kalangan umatku adlh orang munafik islam s,0,0,0,0,0,0,0,0,0,0,0,0
Kan dermawan makanya bagi2 sembako. TKA aja dibagi lapangan kerja ð???,0,0,0,0,0,0,0,0,0,0,0,0
Doi tuh native speaker ya.\n\nMother language-nya english.\n\nKomen dijaga dong bangsad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG',1,1,1,0,0,0,0,0,1,1,0,0
Sekarang banyak sekali orang yang membuat #catatan di #jurnal #penelitian #agama #sosial #budaya mereka mengenai #nabinabiafrika yang bahkan saya sebagai pembawa jurnal belumlah sampai sejauh itu perjalanan penelitian saya sebagai orang yang di anggap seb,0,0,0,0,0,0,0,0,0,0,0,0
Team Kagum Hotels lagi di acara Turnament Golf Gubernur Cup 2018 @ Bandung Giri Gahana Golf &amp; Resort ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita.. Kan baik kita rapat dengan orang kafir, tunjuk perangai baik dan berdakwah Islam dengan mereka...'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan',0,1,0,0,0,0,0,0,0,0,0,0
Isi timeline danilla semua asw',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Wakil gubernur 1 tingkalakunya dalam berpakaian kaya anak kecil aja padahal seorang pejabat pemerintahan stres kali ni orang. ???,1,1,1,0,0,0,1,0,0,1,0,0
"USER paling jg itu2 lagi yg bikin hoax,gak jauh bani kampret'",1,1,0,1,0,0,0,0,1,0,1,0
USER Anti hindu',1,0,1,0,1,0,0,0,0,1,0,0
USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1,0,1,0,1,0,0,0,0,1,0,0
USER Semoga aparat2 keparat berkarat itu belangsak disisa hidupnya.',1,1,0,1,0,0,0,0,1,0,1,0
"Kalau Jokowi jangan nunggu 2019 sekarang saja 2017 , kita lengserkan secara konstitusi saja..hehe",1,0,1,0,0,0,0,0,1,0,0,1
"USER Kotor ga masalah yang penting bahagia warganya, cebong mana ngerti'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,1,1,1,0,1,1,0,0,0,1,0,0
"USER USER Ni bberapa fitnah kpada USER \nJokowi = PKI\nJokowi = Tionghua \nJokowi = Antek Asing\nJokowi = Pencitraan\nSemua fitnah itu berhembus entah dri mana ,Alhamdulillah di hadapi dg sabar,'",0,0,0,0,0,0,0,0,0,0,0,0
sasaeng sasaeng your eyes picek a',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Pantat mn nh pngen nusuk dan ditusuk\n\xf0\x9f\x91\x89Open BO WA 08157686707\n #gaybrondong #massageboy #gayjakarta #gayjogja #gaytangger\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
