Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"indonesia negaraHukum! sementara jokowi ubah indonesia mjd negara kekuasaan,yg makar Jokowi! lengserkan jokowi",1,0,1,0,0,0,0,0,1,0,0,1
USER Gi ngocok memek say',0,1,0,0,0,0,0,0,0,0,0,0
"Belum juga lewat seminggu, eh sudah mampus aja layanan USER. Kalo sudah gak mampu bikin layanan, bilang aja. \nKualitasnya KACRUT!!!'",1,1,0,1,0,0,0,0,1,0,1,0
USER Ngentot yuk',0,1,0,0,0,0,0,0,0,0,0,0
"Pada akhirnya, dia menganut agama Buddha, namun, dia banyak tahu tentang ajaran agama Islam, Kristen, Hindu, dan Konghucu. Like her parents, dia meyakini bahwa semua agama di dunia ini adalah benar, tidak ada yg baik dan buruk, tidak ada ajaran agama yg",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Retweet sayang... Yang mau belajar ngentot sampe pasangan kalian terkencing kencing.',0,1,0,0,0,0,0,0,0,0,0,0
"""Saya hari ini menyaksikan, mulai dari petani, masyarakat, ulama, dan pemerintah mendukung program #KapalKemanusiaan untuk Suriah berupa 1.000 ton beras."" - Ahyudin, Presiden ACT.; ; Yuk, simak penjelasan lebih lengkapnya dalam video berikut! :); ; #LetsHe",0,0,0,0,0,0,0,0,0,0,0,0
"pembangunan yg mangkrak sampek bertahun2 dikebut dan diselesaikan dgn baik dan cepat oleh jokowi mulai dari jalanan, tol dan masih banyak lagi. skrg udah mulai masa pemilihan presiden semua orang lagi mencari kesalahan satu sama lain. harus tetap berhati2",0,0,0,0,0,0,0,0,0,0,0,0
"USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER teus maunya? dikit dikit nete gitu?',0,1,0,0,0,0,0,0,0,0,0,0
Bagus. Nanti kalau gak terbukti bisa dilaporkan balik ini. USER jelas-jelas pembahasan panjang dipotong oleh Akbar Faizal. Bedakan fiksi dan fiktif saja gak bisa,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Putra Daerah pada kemana? masa Siliwangi mau di ganti Ondel Ondel pak USER serius....,1,0,1,0,0,0,0,0,1,1,0,0
"Dalam kehidupan Ibnu Ummi Maktum dikenal sbg orang yang amat mencintai Allah serta Rasul-Nya. Dalam suatu riwayat, ia pernah tinggal di rumah seorang wanita Yahudi yg baik hati namun sayang, mulutnya tak pernah henti untuk menghina orang yg dicintai oleh",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Infrastruktur yg mana era SBY bangun setahu saya gk ada,1,0,1,0,0,0,0,0,1,1,0,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Ba...,0,0,0,0,0,0,0,0,0,0,0,0
USER Contoilah demokrat\nJangankan cuma separtai\nBesanpun dipidanakan\nPdip isinya bajingan semua',1,1,0,1,0,0,0,0,1,0,1,0
"kami org awam aja tau kasus Itu rekayasa, tempo antek nya asing,saatnya pimpinan pks skrg sadar, u,dukung pansus bongkar tipu-tipu nya kpk",1,0,0,1,0,0,0,0,1,0,1,0
"Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Keliatan tukang pijat nya gk punya bf kayk saya,, jd doyan kontol kayk begitu'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Bong dungu.. Cuma video 31 detik langsung ambil kesimpulan.. Kagak heran dah klo lu d sbut dungu sekolam..',1,1,1,0,0,0,0,0,1,1,0,0
Jika Wagub kyk gini Lengserkan PencitraanMeikarta USER USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Kalo mengaku negara demokrasi ya bubarkan KPK!!,1,0,0,1,0,0,0,0,1,0,0,1
USER Dimanfaatkan utk politik rezim...',0,0,0,0,0,0,0,0,0,0,0,0
Akhir dari sistem Demokrasi Terpimpin Soekarno yang berakibat pada perseteruan politik ideologi antara PKI dan TNI adalah peristiwa berdarah yang dikenal dengan Gerakan 30 September 1965 (G30S/PKI).',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Biar lu bacot wahabrer wahbrot ga ngaruh bong! soal lu KAFIR, KAFIR aja napa sensi....'",1,1,1,0,1,0,0,0,0,1,0,0
"Ada saatnya kau menyesal bangsad :v \nKarna saya sakit aja ini, saya jadi gak bisa ngapa-ngapain, tunggu aja saya sehat ya lihat apa yang bisa saya lakuin, bangsad kau.'",1,1,1,0,0,0,0,0,1,1,0,0
Alangkah lucunya wagubku USER USER MeikartaGate URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER mau dong ngewe kaya gitu',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Sam awakmu wes magriban ta ??,0,0,0,0,0,0,0,0,0,0,0,0
Ndakda yg salah dengan ucap UsirDubesMyanmar atau CabutNobelSuuKyi apa bedanya dengan ucap turunkan jokowi atau bubarkan DPR ketika demo,1,0,1,0,0,0,0,0,1,1,0,0
USER ngaco nih kunti',0,0,0,0,0,0,0,0,0,0,0,0
"Hasan Al-Bashri brkata: Mereka (para ulama) brkata: ""Akhlak kaum mukminin yg paling utama adalah m'beri maaf."" (Az-zuhud, Imam Ahmad:1/287)",0,0,0,0,0,0,0,0,0,0,0,0
"USER miiinn, bener ya ternyata LB aku justru bertambah. Duuhh maaf min aku celeng sendiri. Udh ngerti skr. Hahaha, makasi min. You're the best!""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: mesum ketahuan warga suruh lanjutin.. hahahaha \xf0\x9f\x98\x82\xf0\x9f\x98\x85 walaupun di kocok dan di emut tapi kontol nya puret gak bisa tegang..\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Dia nge-fans berat tuh ama Justin Timberlake, Usher. Kalo yang dari korea dia suka DBSK, Suju, Shinhwa, n Kim Tae Hee'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ya sdh tetaplah kalian di situ..tinggal majority rakyat indonesia msh mau dungu2periode apa #2019GantiPresiden ; End..,1,1,0,1,0,0,0,0,1,0,1,0
USER USER Ini pak lulung masuk golongan Cebong apa Kampret? \nKok lebih dominan melekat ciri2 Kampret. Apa ini pertanda pak USER ?',1,1,1,0,0,0,0,0,1,1,0,0
mentari pagi agama kristen pagi ini buat umat nasrani lagu2 nasrani kami hadirkan,0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwk masa burung kenari mau dipake buat dokumentasi burung hantu harusnya atau burung onta',0,0,0,0,0,0,0,0,0,0,0,0
USER kunyuk nih pasukan tukang burjo...akun nye bokep melulu...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL,1,1,0,1,0,0,0,0,1,0,1,0
"Sepertinya kualat sama bobby, mata gua kenapa jadi kecil sipit ginii\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi harus segera di lengserkan dan di ganti oleh Ahmad Heryawan. Cebong jgn nyolot, saya Hanya Beri Contoh lo",1,1,1,0,0,0,0,0,1,0,0,1
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,0,0,0,0,0,0,0,0,0,0,0,0
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus USER Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuanga",0,0,0,0,0,0,0,0,0,0,0,0
"USER Knapa ga sekalian aja, ada Islam Nusantara, Kristen Katolik Nusantara, Kristen Protestan Nusantara, Hindu Nusantara, Budha Nusantara dan agama lain di Indonesia ada Nusantara nya, jadi kan NKRI banget gt loh...'",0,0,0,0,0,0,0,0,0,0,0,0
"Ini nih, gue jg suka gitu. Abis gue sm temen2 gue beli, org beli juga. Ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli LOL HEHE URL",0,0,0,0,0,0,0,0,0,0,0,0
"#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Mao naek apa kek....bodo amat..kaga. Ngaruh keleees...; Lihat polling gogle 91% minta Presiden nya diganti..; Ha ha ha....; #2019GantiPresiden; #PakOgahGantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Pasti bani kampret yang menyamar \xf0\x9f\x98\x92\n\nLemparin minyak babi...',1,1,0,1,0,0,0,0,1,0,1,0
hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Terasa org cina baca tweet aku hahaha',0,0,0,0,0,0,0,0,0,0,0,0
"Ada baiknya partai2 koalisi pendukung Jokowi menyepakati salah 1 metode mendapatkan Cawapres Jokowi. Menugaskan bbrp lembaga survei punya reputasi baik, untuk mengukur tingkat elektabilitas sejumlah pasangan Jokowi. Kemudian serahkan 2 atau 3 teratas utk d",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER kunyuk satu nih yg gua punya wkwkwkk',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Dasar bajingan tengik \xf0\x9f\x98\xa1',1,1,0,1,0,0,0,0,1,0,1,0
"Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer'",1,1,0,1,0,0,0,0,1,0,1,0
USER Yg ditanda tangan freeport itu KK. Kita ngga bisa maksa IUPK pada freeport. Bisa dibawa ke abritase international. Dan bakal kalah. Kita bisa nunggu KK nya habis atau menegosiasikan IUPK saat ini. Rezim ini pilih yg kedua. Yg ini ngerti ma,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Maksud gua ngatain USER yg goblo!!! pak jokowi selama ini bayar utang SBY jadi utang itu yg bayar pasti presiden berikutnya.,1,1,1,0,0,0,0,0,1,1,0,0
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau,1,1,1,0,0,0,0,0,1,1,0,0
Masa untuk compile kan assignment *sinting lengan baju*',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Harus masuk dlu, nikmati penjara. \nAnak alay, modar dah loe.'",1,1,1,0,0,0,0,0,1,1,0,0
Keduanya nggak sok2an pengen jadi Imam kan ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Anda harus hapus sendiri setelah, Islam ajaran sesat yg mendungukan & membiadabkan umatnya",1,1,0,1,1,0,0,0,0,0,1,0
"USER Kalau kak ROSanita ayamorr dia tegur macam ni, siap la x sampai 24 jam bom sampai...'",0,0,0,0,0,0,0,0,0,0,0,0
Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Indonesia ini kan paling anti kalo ungkit2 pki tu kan masa, begitupun jga cari presiden janga ada kaitan buruk di masa dari masa lalu! #hanyaitusajasimpel \n#indonesiabangkit2019'",0,0,0,0,0,0,0,0,0,0,0,0
Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;,0,0,0,0,0,0,0,0,0,0,0,0
USER jari tu dah kenapa? cacat eh?',0,0,0,0,0,0,0,0,0,0,0,0
Amin rais dan prabowo ngotot ngomongin ROHINYA biar di kata pahlawan. Padahal ada maunya,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER USER Klop pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
Ini tuh kesalahan Jokowi dan Ahok si babi ateis. https:\/\/t.co\/v2GRcUeStI,1,1,0,1,1,0,0,0,0,0,1,0
"Temanku USER maju sbg caleg DPR RI dapil kota bekasi dan depok dr PSI. Ayo Sus semangat. Perjuangkan nasib rakyat agar lbh sejahtera, berkeadilan, berpendidikan merata dll sehingga negara ini bs lbh humanis, toleran dan bhineka.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Cebong, kampret, dan onta juga ngak bersinggungan dengan laut'",1,1,0,1,0,0,0,0,1,0,1,0
USER Bangkai apa om?',0,0,0,0,0,0,0,0,0,0,0,0
USER Kau memang cacat',1,1,1,0,0,0,1,0,0,1,0,0
Nama: Andi Taufan Tiro Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER WKWKKWK mirip jir beranya edna ga sipit',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Hutang gara-gara bapakmu yang jual aset2 ke asing nyalahin presiden skrg...tanya Jhon Perkins era kapan freeport lepas ?,1,0,1,0,0,0,0,0,1,1,0,0
Banyak responden ISEAS yang meyakini bahwa orang Indonesia keturunan Cina masih memiliki loyalitas terhadap RRC,1,0,0,1,0,1,0,0,0,0,1,0
rp haneul bejat suka memekin muka brondong.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
USER Titit jangan dipake buat pipis aja',0,1,0,0,0,0,0,0,0,0,0,0
USER HAHAHAHAHA aku pun sneak out tgh malam buta haa bukan ada permission \xf0\x9f\x98\x82 still consider as strict parents ok',0,0,0,0,0,0,0,0,0,0,0,0
ccd anjir sinyal',0,1,0,0,0,0,0,0,0,0,0,0
USER Cocok itu prabowo ke Myanmar naik kuda.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER bacot kamu pecun',1,1,1,0,0,0,0,1,0,1,0,0
Bangke sampe kg bsa tidur siang :(',0,1,0,0,0,0,0,0,0,0,0,0
"Pengendalian diri. Namun sudah muak, orang lain terlalu menyepelekan. Aku takut dan cukup lelah. Egoism. Membuatku ingin menjadi sepenuhnya si jahat. Bajingan.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Siapa bilang orang yang ngehina agama gak kena hukum pidana? Malah orang yang sebenarnya gak bermaksud menghina agama tapi mengucapkan kata"" yg membuat 'mayoritas' tersinggung langsung dihujat dan dikenai hukum.",0,0,0,0,0,0,0,0,0,0,0,0
USER Tuyul apa monyet?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Kalo ingat kata"" ini lucu hhhaa --&gt; yang budek kurasa org yg pnya hape itu hhhhaaaaa hapenya bolak balik bunyi ga diangkat. Oalah oalah!'",0,0,0,0,0,0,0,0,0,0,0,0
USER Edan ini quote berbobot bwangeeeeeeuuut....',0,1,0,0,0,0,0,0,0,0,0,0
Masak bikin Riwayat kturunan ga bs! ; Sy umumkan darah sy; ; Ibu sy; Eci Diaman Tuti binti K.H Ahmad Yasadipura; Istri kakek saya R.A Karlina; ; Bapak sy; Indra Wijaya bin S.R.M (Sutan Rangkayo Mulia) H. Zaenal Arifin ; Istri kakek saya Hj Nurdiana; ; Cate,0,0,0,0,0,0,0,0,0,0,0,0
USER Oo dikira sudah gak lagi... tapi sekarang gak ada hadiah pulsa dari yuhu lagi ya.. dulu ku pernah menang lo?',0,0,0,0,0,0,0,0,0,0,0,0
Gamungkin dong gue ngemafia masa mainin 3 acc edan!!',0,1,0,0,0,0,0,0,0,0,0,0
Baru tau ada akun promote gigolo..pas diliat yang minat booking laki..lah dijadiin gay..fix yang punya akun bencong..najis ngentot',1,1,1,0,0,0,0,1,0,1,0,0
USER IH BANGSAD',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER USER Loh g tau y bapak prabowo salah satu geng menteri permesta ? Pendiri pks anak dari di/tii. Pemberontak pengkhianat,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Apa kalian panggil2 aku - me as kunti',0,0,0,0,0,0,0,0,0,0,0,0
Djarot: Tidak Ada â??PotongÂ Atasâ??,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Negara ekonomi besar spt RRC, US, Jepang aja masih utang kok kita sewot klu RI ngutang. Klu ada yg berani beri utang berarti negara kita dipercaya mampu mengelolanya.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER pk sby klau jdi presiden gemuk ya pak...sekali ke restoran..8 juta ya pak.....jaman jokowi 800 pak,1,0,1,0,0,0,0,0,1,1,0,0
Di buku Jokowi Undercover itu juga jelaskan knp SBY dukung Jokowi di pemilihan presiden 2014..krn ada rahasia kotor/korupsi yg dipegang Cukong cina,1,0,1,0,0,1,0,0,0,1,0,0
"Warisan, tradisi dan budaya mana?",0,0,0,0,0,0,0,0,0,0,0,0
USER USER udik emang bego haha',1,1,1,0,0,0,0,0,1,1,0,0
"24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!'",0,0,0,0,0,0,0,0,0,0,0,0
Pendukung napi Ahok dan Jokowi sudah tidak punya akal dan bukan PKS kasihan sekali umat cebong,1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER Bedanya yg dulu kepemilikan RI hanya kurang dari 10%, yg sekarang lebih dari 51%.\nPerlu diketahui Freeport bukan maling, ia perusahaan resmi yg diberi ijin syah oleh rezim terdahulu",0,0,0,0,0,0,0,0,0,0,0,0
USER halah kntl',1,1,1,0,0,0,0,1,0,1,0,0
"Yang broken time ii muda ni, tolonglah jangan lah broken. Korang ada masa depan do. Jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",0,0,0,0,0,0,0,0,0,0,0,0
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
"Namanya Arisha, atau kalian bisa memanggilnya Risha. Jangan tanya mengapa nama tengahnya agak asing, karena ibunya bilang itu adalah nama sebuah kota di Inggris. Arisha adalah anak tunggal, sehingga sejak kecil ia sudah terbiasa untuk hidup mandiri. \xe2",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: RT USER: RT USER: RT USER: RT USER: Mantab gubernur pilihan kalian brð???ð??? ; USER; USER; USER; USER; USER; pdhal kebersihan itu sebagian dr iman. Jd ragu dgn imanx Anies and sandi,0,0,0,0,0,0,0,0,0,0,0,0
Cina bukit ajak membawang yall \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Jokowi Ajak Ulama Jawa Barat Luruskan #Hoax di Tahun Politik,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Pasti....sebab itu cina,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Islam Nusantara is\nSlamet Nusantara\nAdalah Simbiosis Islam Jawa yg Anti Arab, Anti Quran dan Anti Nabi.\nAjaran yg tidak punya dalil ttg Siapa pembawah Risalah dan Apa Kitabnya. \nDan ajaran ini sbg Pembawa ideologi p",0,0,0,0,0,0,0,0,0,0,0,0
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi,0,0,0,0,0,0,0,0,0,0,0,0
"Tak perlu kita beriman kepada yg fiksi ,.. apa disampaikan oleh para ulama/kyai/ustadz didalam ceramahnya itu semua fiksi,..; Ayat?nya fiksi semua.. ; Bukan begitu pak USER ?",1,0,1,0,0,0,0,0,1,1,0,0
USER emg dasarnya udh gila',1,1,1,0,0,0,0,0,1,1,0,0
USER Jaman P USER PBB gratis\nYg di anggap Aseng tapi trnyata lebih peduli dg rakyat kecil/pribumi...',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Cebong jangan dinasehati bu... ga mempan ... mempannya diludahi 3x disebelah kiri sambil baca auzubillah',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER Pemimpin rakyat bukan yg gak jelas!,1,0,1,0,0,0,0,0,1,1,0,0
USER Oohh taplak?',0,0,0,0,0,0,0,0,0,0,0,0
Penjarakan ahok Lengserkan jokowi Komunis Cina Penistaan alqur'an Penistaan agama Kriminalisasi ulama Kriminalisasi ormas islam,1,0,1,0,0,1,0,0,0,0,0,1
USER #kom11 Rapat dimulai oleh Ahmadi Nur USER #dapil1 mengenai pagu anggaran DPR 2016',0,0,0,0,0,0,0,0,0,0,0,0
USER ditindas oleh presiden sendiri???. jika MUI tetap berkeras seperti ini maka MUI sendirilah yg memutuskan hubungan dg ummat.',1,0,0,1,1,0,0,0,0,0,1,0
"Sebenarnya khan bisa ditetapkn sbg kawasan cagar budaya, lalu buat peraturan, rmh gadang didlm kawasn tdk boleh dirubh fungsi",0,0,0,0,0,0,0,0,0,0,0,0
Dukungan anti hoax dan pilkada damai oleh warga kec.sukolilo sby,0,0,0,0,0,0,0,0,0,0,0,0
USER Apapun dibentuk utk mendukung REZIM PANIK... jangan lupa yaa #2019GantiPresiden',1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER ""Saya lebih mendengar kata-kata orang di TV daripada pengetahuan dasar ekonomi""",0,0,0,0,0,0,0,0,0,0,0,0
mengelibut di pagi buta',0,0,0,0,0,0,0,0,0,0,0,0
USER Iyah ngewe ajh yuuk',0,1,0,0,0,0,0,0,0,0,0,0
Raja yang tidak jujur itu seperti joki yang menunggangi buaya. Untuk selamat dan dia tidak boleh turun',0,0,0,0,0,0,0,0,0,0,0,0
USER Yg memblow up jokowi itu adalah media media tv dan koran milik orang2 china yg notabene kafir semua.. coba aja cek dilapangan',1,1,0,1,0,1,0,0,0,0,1,0
"USER Dan ketika cewe PMS, jangankan cowo, buaya aja takut \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
.USER bersama USER mengajukan arsip Presiden pertama RI Sukarno sebagai nominasi 'Memory of the World' ke USER. #kumparanNEWS,0,0,0,0,0,0,0,0,0,0,0,0
USER USER berani bubarkan KPK?? akan berhadapan dengan rakyat kau anjing,1,1,1,0,0,0,0,0,1,1,0,0
Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hei setan!!! Semua operator tri jawabannya sama, banyaknya antusiasme... skrg masalahnya masuk pun gak bisa!!! Nunggu 1 jam gak di angkat. Brgkali pingsan semua..'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER Bagi sembako dan bagi sertifikat aja sudah diambil alih sama pak joko, masa dikasih kerjaan yang lebih penting malah mau lempar lg ke Gubernur",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad',1,1,1,0,0,0,0,0,1,1,0,0
"USER Saya sama cp mah baik-baik aja. Malah saya lebih suka begini. Hubungan yg lalu malah kyk sampah. Saya mengaca dengan hubungan lalu, saya merasa lebih dewasa skrg saat sama doi hmmm'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Njul nek gonku koyo ngono jenenge cocot borot njul',0,1,0,0,0,0,0,0,0,0,0,0
"Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL",1,0,0,1,1,0,0,0,0,0,1,0
"USER auti apa auti? autis? qm yah? dah banci autis pula, serem :&lt;'",1,1,1,0,0,0,1,1,0,1,0,0
Hadi hanya sesuai sebagai 'ustaz kampung' - Dr M; #PRU14 #JomUndi #MyUndi; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Aktifis 98 ala anak2 pki',0,0,0,0,0,0,0,0,0,0,0,0
10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir,1,0,0,1,0,1,0,0,0,0,1,0
USER Lulus uec lagi ramai la cina x reti cakap melayu',0,0,0,0,0,0,0,0,0,0,0,0
"USER Produk gagal, msh ada yg mau beli ga ya... Mana semuanya pecundang pula.\n\nEh tapi Om masa gada stock kaos dari tim negara2 onta? Payah tuh yang bikin, ga tau selera pasar skrg. \xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
"USER utk di panti kemudian tak bisa terlacak selamanya. Bahkan kalau ada bom, si bocah tetap tidur nyenyak \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini masih bicara soal pakaian di SMP/SMA.klo pengalaman di univ, univ katholik melarang/tidak menaungi organisasi kemahasiswaan di luar katholik (ga dpt uang UKM, ga boleh pake fasilitas kampus utk kegiatan, ga boleh oprec/promosi),univ Islam",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Betul yang Nggak suka Agama dalam politik itu nggak salah Suka Makan Babi, Minum minuman keras dan memilih pemimpin Nasrani dan Yahudi jadi pemimpin. Dan Sp3 Keluar karena Tidak terbukti zina nya, yang ditinggal zina 7 Tahun terbukti",0,0,0,0,0,0,0,0,0,0,0,0
Visi dan Misi ISLAM NUSANTARA bisa dikatakan mirip dengan Visi Dan Misi PKI. Tentu dengan sedikit Polesan maka akan terlihat cantik.',0,0,0,0,0,0,0,0,0,0,0,0
beneran sinting itu orang huf',1,1,1,0,0,0,1,0,0,1,0,0
"PERHATIAN..!!\nAda suatu kelompok yang sedang menggarap film komedi dengan berbagai trik agar meraih perhatian banyak penonton namun menggunakan cara yang tidak peka.\n\nAlhasil film tersebut justru tidak lucu sama sekali dimata semua orang. ""Bom Takjil""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber IQ,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Loe jangan hina Ahok dong\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\nSemua orang udah tau kok si Ahok cuma besar Congor ngak perlu loe perjelas kali \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
"USER Iya, aman karena mayoritas Rakyatnya yaitu umat Islam yg hatinya sering bapak sakiti, sukses mengendalikan diri, sukses menjaga emosinya untuk kepentingan persatuan bangsa. Lah bapak sendiri sebagai Presiden malah memelihara cebong yg ke",1,0,1,0,0,0,0,0,1,1,0,0
"Allah SWT dungu & biadab BERJARAK, vilanya di Mekah, tinggal di Ar'sy, tak pernah masuk ke hati, mengecewakan? Buang",1,1,0,1,1,0,0,0,0,0,1,0
"""Tinggal lama di Mesir jika tidak terpengaruh dengan budaya-budaya baik di sini, itu artinya kita masih belum jadi seorang pemerhati yang baik.; ; Pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan...",0,0,0,0,0,0,0,0,0,0,0,0
"Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",0,1,0,0,0,0,0,0,0,0,0,0
"Anda keliru nyebut KEMANUSIAAN, yg benar KETUHANAN, TUHAN datang melayani, bukan pamer kekuasaan spt diajarkan Quran",1,0,0,1,1,0,0,0,0,0,1,0
USER Padahal buaya ngga ada bulu \xf0\x9f\x98\x91',0,0,0,0,0,0,0,0,0,0,0,0
