Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER ASTAGA BOLOT BANGET DIA',1,1,1,0,0,0,1,0,0,1,0,0
Di Rezim ini sekjen parai Komunis Vietnam digelar karpet merah di istana,1,0,1,0,0,1,0,0,0,1,0,0
Selalu tak pernah ada bukti atas tuduhan sebagai antek asing dll. Apakah membicarakan kejahatan negara disebut pengkhianat? Bagi saya ini cara pikir yg bahaya sebab dengan itu membiarkan negara ini tetap melakukan kejahatan.',0,0,0,0,0,0,0,0,0,0,0,0
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,1,0,0,1,0,0,0,0,1,0,1,0
"USER Lalu kembali aku bebisik kepadanya dgn lebih lembut dan penuh cinta, ""raimu mangan gaji buta kampret!""'",1,1,1,0,0,0,0,0,1,1,0,0
"Kalau ada makcik bawang yang cakap student yg ambik kos ekonomi ni kos cikai, ni nak kabo membe aku baru lepas menangis sebab tak dapat jawab paper eco. dia sampai down and rasa nak drop subject tu. aku yg tak sama kos pun sedih tengok dia.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER ane kasih tau ya.. yg bunuh yesus itu yahudi bukan muslim, knp kristen jadi benci muslim? muslim menghormati yesus sbg Nabi, penganut agama yg lain seperti budha, hindu, dll bahkan gak mengakui yesus sbg apapun, k",0,0,0,0,0,0,0,0,0,0,0,0
"USER Logikanya kmn sih orang ini \xf0\x9f\x99\x88\nHubungan PT 20% sama rezim takut kalah itu apa?\nPT 20% itu di buat tahun 2008, era siapa itu?? Asbun aja \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Sinyal mu ko tai su USER',1,1,0,1,0,0,0,0,1,0,1,0
USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...,0,0,0,0,0,0,0,0,0,0,0,0
Patroli nih\xf0\x9f\x98\x82. Banyak juga otak nya yg ke geser\xf0\x9f\x98\x85 pdhal baru tanggal muda ko pda gila gila\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Adih ipey maafkan :(((kesalahan urg itu pey :((, nanti sama aku kasoh perek mau ngga ??'",0,1,0,0,0,0,0,0,0,0,0,0
USER Biar cepat mati cucumu sontoloyo',1,1,1,0,0,0,0,0,1,1,0,0
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Indeks demokrasi menurun pegimana dengan indeks Komunis/PKI dan Otoritarianisme?,1,0,0,1,0,1,0,0,0,0,1,0
Sekarang masak ga bisa? Kan sudah belajar; ;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Apanya yang cerdas? Negara hancur begini. Kalau ini bener ini bukti kalau sby gak peduli sama nasib bangsa ini.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Rakyat lebih paham hoax nya golongan kampret..... Rakyat paham krja pemerintah. Dasar sampah lu...',1,1,1,0,0,0,0,0,1,1,0,0
USER Mana ada anjir. Kagak lah.',0,1,0,0,0,0,0,0,0,0,0,0
RT USER PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! URL,1,0,1,0,1,0,0,0,0,0,0,1
"""Perekonomian Majalengka Mengeliat Pascapembangunan Bandara""; ; ""Jujur kenapa dari penggantian tanah saja yang awal nih misalkan rakyat punya tanah 1 H.Dia bisa beli tnah pengganti 2 H punya rmh bagus punya mobil.Ini kan perubahan ekonomi yg terjadi kalau",0,0,0,0,0,0,0,0,0,0,0,0
USER mata gue picek sama dia yg pake koma koma',1,1,1,0,0,0,1,0,0,1,0,0
"USER Gatau, taplak meja dirumah aku juga bentuk nya kaya gitu :('",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Banci mahal pelangganya keren2 \xf0\x9f\x98\x83. USER URL,0,1,0,0,0,0,0,0,0,0,0,0
"Gini ya w kasi tau ke loe. Pd bang lo itu kasarnya ya, bisa wae jd kesetnya jeyepe.\n\nJangan sombong lu tai onta'",1,1,1,0,0,0,0,0,1,1,0,0
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraâ??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran",0,0,0,0,0,0,0,0,0,0,0,0
itu kan kata ahok kafir..umat islam anti ahok karena ahok itu kafr ditambah ahok itu cina yg suka makan babi & bir,1,1,1,0,1,1,0,0,0,1,0,0
"USER USER USER praktisi ekonomi, salah satu putra terbaik Indonesia yang bisa diandalkan. Saya belum lihat tandingan setara beliau dibidang ekonomi nasional. Kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Partai Sontoloyo',1,1,0,1,0,0,0,0,1,0,1,0
"Signal kntl !! Pemeliharaan apalagi ini ? Niat gak sih ? Login twitter doank susah amat, gmn mau open redtube ? Cetan !! USER'",1,1,0,1,0,0,0,1,0,0,1,0
"USER USER Ora jlas.bari jdi gubernur udh smaunya, gemana jdi presiden",0,0,0,0,0,0,0,0,0,0,0,0
Ulama dukung USER ; #CakIminTheNextWapres; #JOIN2019; USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Sesampainya disana\nDuduk dua duaan \nMakan roti buaya\nDengar lagu kitaaa\nKita menari bersama',0,0,0,0,0,0,0,0,0,0,0,0
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
"Seriuus neh berita ??? Polisi mau ikutan politik... Kok braninya ama tukang becak... Emang dia doang yg pakek... Dah mulai ketakutan yaa.. ""power syndrome melanda istana"" vs tukang becak. USER USER USER USER USER",1,0,0,1,0,0,0,0,1,0,1,0
"USER Udah di peluk dulu, ngentod nya belakangan'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Enaknya Kesusu #cutepasutri #naked #toge #nude #puting #sexy #sange #bugil #tantebinal #tantemontok #amateur #tantesemo\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Saya strongly sepakat. Masukkan saja, supaya ada persilangan budaya. Dosen-dosen lokal jgn mau besar dalam tempurung. Buktikan kalau dosen lokal punya kemampuan yang bisa dihitung.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emak lu jualan ya?\nBajingan.\nAnak pelacur kau rupanya',1,1,1,0,0,0,0,1,0,1,0,0
"masuk atm ngelihat ada kondom jatuh entah milik siapa, mungkin si empunya buru2 udah ngempet eue tapi lupa gak bawa uang ehe ~\n#RealBO #RealAVA'",0,1,0,0,0,0,0,0,0,0,0,0
New post: Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima,0,0,0,0,0,0,0,0,0,0,0,0
Integrasi Agama dan Budaya sebagai Pondasi Peradaban Bangsa,0,0,0,0,0,0,0,0,0,0,0,0
"Kalau lo gak tau apa-apa ya jangan berkoar sembarangan dong, keliatan banget kalau lo itu beneran bego :)) #FuckYou",1,1,1,0,0,0,0,0,1,1,0,0
"Kebebasan pendapat, oke lah. Tapi main sambar cuitan org, rasanya jg ga harus gitu. Apalagi cuma mau menyampaikan sampah, baik ditahan. Sayang dosa #loncengbuatsambarcuitanorang'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kita tentu tak ingin lagi melihat ada anak-anak yang harus ikut memikul bom demi menuruti delusi orang tuanya',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER truskan kedunguanmu bong, sampe bangsa ini tercabik2...tinggal saya pungutin saja sampah kaya' elo satu2...dasar mata sipit!""",1,1,1,0,0,1,0,0,0,1,0,0
USER kirain orang-orang kayak gini cuma karangan fiksi anjir',0,1,0,0,0,0,0,0,0,0,0,0
"USER Gue juga suka, tapi dia ngga terlalu suka, dia ngefansnya sama binatang kelas atas macem hiu, ular, buaya, makanya baa baa black sheep diskip.'",0,0,0,0,0,0,0,0,0,0,0,0
DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,1,0,1,0,0,0,0,0,1,0,0,1
USER Hehehe emang kampang fandom itu',0,1,0,0,0,0,0,0,0,0,0,0
meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jkwi disolo raya,1,0,1,0,0,0,0,0,1,1,0,0
Gubernur Indonesia.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Mungkin kata USER: yg dilakukan Raja Salman hanya pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
"Anda orang Indonesia bicara ke sesama orang Indonesia, mengapa berbahasa Arab Bung Tifatul?",1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Utk Ka,0,0,0,0,0,0,0,0,0,0,0,0
USER Cocot mu....................siapa yg baik harus belajar',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER Duh lu goblok ya. Itu si nur sugik itu ngmg dalam acara apa? Ahok dlm acara apa? Emang ahok pernah ngmg ngentad ngentod jancok2? Yg ngasik ahok gelar siapa? A,1,1,1,0,0,0,0,0,1,1,0,0
Gubernur yang patuh lapor LHKPN #GanjarYasin1 #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi, Presiden Muslim dari Kalangan Pinggiran",0,0,0,0,0,0,0,0,0,0,0,0
USER Terkutuk engkau.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0,0,0,0,0,0,0,0,0,0,0,0
"Menurut Denise Leith, rezim Soeharto menginginkan saham sebesar 8,9 persen. Namun, Freeport tak langsung memenuhi permintaan Soeharto.\n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
PDIP Sebut Puan Maharani Jadi Prioritas Cawapres Waaaaaw jdi Cawapres Jokowi...#JokowiPuan Keren..Sip AQ Setuju Bangat biar #2019GantiPresiden Bisa Nyata..Ok..lah Kalo begitu ..Keren..? VIVA,1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Enteng banget sih rahangnya tolol-tololin anak orang',0,1,0,0,0,0,0,0,0,0,0,0
Kalau begini bagaimana rakyat gak curiga bahwa rezim sekarang anti-Islam pak... URL,1,0,1,0,1,0,0,0,0,1,0,0
dekalarasi pilkada 2018 aman dan anti hoax Toga jemirahan jabon,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Wkwkwkwk..... Pdhl yg sering main klaim program dan hsl kerja org lain ya dia sdri dan pdkg2 nya URL,1,0,0,1,0,0,0,0,1,0,1,0
kalau kafir itu jokowi licik picik dan culas. URL,1,1,1,0,1,0,0,0,0,1,0,0
RT USER: Ini adalah salah satu IBLIS BETINA yg lg gentayangan.\nDuku calon legislatif GAGAL.\nSI Penipu Ijasah PALSU.\nSkg dia tlh ber\xe2\x80\xa6',1,1,1,0,0,0,0,0,1,1,0,0
Saya suka video USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER lu bolot, lemot. masa gitu doang ga ngerti'",1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Pak jokowi semakin ketakutan akan kalah 2019 Projo kumpulan penipu kembali jadi andalan wakwawww,1,0,1,0,0,0,0,0,1,1,0,0
"Di Maiyah tidak ada keamanan tapi selalu aman, karena masing-masing setiap diri yang hadir di Maiyah adalah prajurit keamanan. Kita selalu belajar saling mengamankan, menyamankan dan membahagiakan. ; ; #MSApril",0,0,0,0,0,0,0,0,0,0,0,0
wah wah .. temuan yang luar biasa.......indikasi manipulasi suara luar biasa,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER bilang jokowi itu kacung gua,itu sangat jujur sekali,tapi ebonger diam bisu tuli'",1,1,0,1,0,0,1,0,0,0,1,0
USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.',0,0,0,0,0,0,0,0,0,0,0,0
kangen edan USER USER',0,1,0,0,0,0,0,0,0,0,0,0
"Kalau ikan ngga bisa hidup tanpa air, tapi kalau aku ngga bisa hidup tanpa kamu.'",0,0,0,0,0,0,0,0,0,0,0,0
"Dan barang siapa berpaling dari peringatan-Ku, maka sungguh, dia akan menjalani kehidupan yang sempit, dan Kami akan mengumpulkannya pada hari Kiamat dalam keadaan buta. \n(QS. Ta Ha: 124)'",0,0,0,0,0,0,0,0,0,0,0,0
Edan emang goollnya fabiano!!',0,1,0,0,0,0,0,0,0,0,0,0
"USER Celeng hutan atau celeng peliharaan tetaplah babi, begitulah dia'",0,0,0,0,0,0,0,0,0,0,0,0
"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. ð?¤?",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pingin jilat memek',0,1,0,0,0,0,0,0,0,0,0,0
USER Buuwhaha... Zonk jadi menteri medsos... cocok banyak cocot... Bukanya kerja zonk',1,1,1,0,0,0,0,0,1,1,0,0
"USER Hanya kaum onta &amp; para org"" tolol yg masih mencintai orde babi'",1,1,0,1,0,0,0,0,1,0,1,0
"USER Aku sekolah negeri dari SD-SMA. Tapi, aku juga enggak pernah mengalami ditanya agamanya apa, karena, kan sudah ada datanya. Teman-teman Kristiani, Hindu, dan Budha pun mendapatkan pelajaran agama ketika kami yang Muslim sedang mapel agama Isl",0,0,0,0,0,0,0,0,0,0,0,0
"DPRDnya akan sibuk terima suap lagi dari para kandidat dan parpol pendukung, bukankah dulu kita pilkada langsung untuk menghapus ini?;",0,0,0,0,0,0,0,0,0,0,0,0
"presiden mukenya doang sok merakyat, sok asik naik motor batangan.. kebijakannya mah nyekek rakyat miskin dan kaum buruh. #2019GantiPresiden Semangaattt...!!!",1,0,1,0,0,0,1,0,0,1,0,0
RT USER USER Ternyta bnyak yg sangkut paut ya teriak cina ternyta keturunan cina teriak pki ternyata pemberontak jg,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Bbb for bukan bangsad biasa',0,1,0,0,0,0,0,0,0,0,0,0
1 kata buat lo!! BAJINGAN',1,1,1,0,0,0,0,0,1,1,0,0
USER Ayas kunyuk.',0,1,0,0,0,0,0,0,0,0,0,0
"Sinting ini sanca records. Setelah kemarin sukses cover soundtrack wiro sableng, sekarang sukses juga cover soundtrack mighty morphin power rangers.\n\nJuara\nURL",0,1,0,0,0,0,0,0,0,0,0,0
"USER 6 jam perjalanan bang, tapi di sini adem \xf0\x9f\x98\x8c\n\nWkwkwk ((( naik onta ))) \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mniadi aktivisi itu memang unt mngkritisi kebijakan mngkoreksi langkah rezim yg kurang pas ataupun keliru ..speti halnya anda protes ...',0,0,0,0,0,0,0,0,0,0,0,0
"Dia digendong namun tetap tdk sombong. Dipanggul namun tetap tidak merasa unggul. Dan dihormati namun tetap rendah hati. Dialah USER; ; Kalian tahu siapa mereka yg memanggul Presiden kita? Mereka adlh pasukan elit TNI penjaga kedaulatan NKRI, bukan juru",0,0,0,0,0,0,0,0,0,0,0,0
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe,0,0,0,0,0,0,0,0,0,0,0,0
"USER wkwkwkw akhirnya antek Amerika ini pasang badan juga, krn 51% saham Freeport dikuasai Indonesia !'",0,0,0,0,0,0,0,0,0,0,0,0
mulai sekarang aku akan memuji pak jokowi dan bu mega. aku takut dipenjara.,1,0,1,0,0,0,0,0,1,1,0,0
Emangnya nih partai klo ngeluarin statement ada yang percaya? Lah isinya jongos cina komunis semua.,1,1,0,1,0,1,0,0,0,0,1,0
USER USER Ini salah satu bangsat pengecut di Indonesia..\nYang didukung bangsat pengecut bani onta dan groupnya yang kabur ke arab sono.\nIngat...Tuhan tidak tidur ...semua yang berbuat spt itu terhadap AHOK dan merasa dirinya pal,1,1,0,1,0,0,0,0,1,0,1,0
Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018; ; Dw,0,0,0,0,0,0,0,0,0,0,0,0
USER Umpannya pake apaan tu biar mancing dpt buaya?',0,0,0,0,0,0,0,0,0,0,0,0
ya gimana ya udah beda aja \nyg biasanya slalu adaa cerita konyol skrg asing \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Benarkah YM masuk lingkaran istana rezim sekarang ? ... Kalau memang benar musibah bagi umat islam ... Karena ternyata banyak penghianat demi urusan dunia',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Bubarkan dpr ?,1,0,0,1,0,0,0,0,1,0,0,1
"9. A lot of people think that I'm Chinese/Japanese/Korean karena mataku sipit terus kulitku putih langsat(?) While in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang""",0,0,0,0,0,0,0,0,0,0,0,0
Ketua DPR Dorong Inspirasi Kreatif Pemerintah Sesuai Budaya Pancasila,0,0,0,0,0,0,0,0,0,0,0,0
USER GUE HARUS BILANG APA ANJIR. Bagus kok.',0,1,0,0,0,0,0,0,0,0,0,0
"Pengajuan praperadilan sebagaimana di atur dlm Pasal 79 jo 77 KUHAP dapat diajukan kepada ketua pengadilan negeri setempat.\nJika terbukti bahwa ""razia kesusilaan"" tersebut cacat prosedural maka status tersangka bisa dibatalkan oleh hakim karena dianggap",0,0,0,0,0,0,0,0,0,0,0,0
"Part 5; ""Sebentar, Pak Rocky. Saya berusaha memahami kata-kata Anda, tapi kali ini saya sebagai orang Islam tak bisa terima bahwa kitab suci saya, Al-Qur'an,dianggap sebagai fiksi. Padahal saya merasakan sendiri kalau Al-Qur'an itu fakta. Terjadi pada kehi",0,0,0,0,0,0,0,0,0,0,0,0
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,1,0,0,1,0,0,0,0,1,0,1,0
"Pada tahun 2045, Indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. Tentunya era tsb milik generasi muda.; Utk itu, diperlukan kesiapan &amp; bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Iri ae lu tolol',1,1,1,0,0,0,0,0,1,1,0,0
USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..,1,1,0,1,0,0,0,0,1,0,1,0
turunkan jokowi ! Ayo mahasiswa jgn cm nongkrong d Tv Jadi penonton acara Alay saja. Leluhurmu memanggilmu ! USER USER,1,0,1,0,0,0,0,0,1,0,0,1
"Ahok hrs dibebaskan, dia korban,sasaran antara lengserkan Jokowi.tujuan ahir neg syariah momenum fatwa MUI,diikuti Demo 411/212/313 radikal",1,0,0,1,1,0,0,0,0,0,1,0
gila yah ini rezim jongos Cina,1,1,1,0,0,1,0,0,0,1,0,0
Sakit jiwa kali yah..,0,0,0,0,0,0,0,0,0,0,0,0
Cepat tidak selalu lebih hebat. Pun lambat tidak membuatnya jadi cacat. #StopComparingMySelfToOther',0,0,0,0,0,0,0,0,0,0,0,0
"USER Soalnya, kalo pas dirazia polsis / pks (polisi keamanan sekolah), yg ngga pake kerudung disuruh rambutnya diiket. Yg berjilbab tapi pas dirazia tercyduc ngga pake jilbab, disuruh pake taplak sampe jam pulang. Wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
DS Najib ialah seorang negarawan yg dizalimi rejim PH. \nTidak bersalah sehingga dibukti bersalah.',0,0,0,0,0,0,0,0,0,0,0,0
USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput...,1,0,1,0,0,0,0,0,1,1,0,0
"Selama salat Jumat di RCTI, selalu takjub kalo gak radikal bgt pasti menyentuh hati banget. Hari ini takjub karena khotbah-nya tentang Rasul yang silaturahim dengan orang Yahudi, dan penyampaiannya juga oke banget.'",0,0,0,0,0,0,0,0,0,0,0,0
"Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya. Apalagi hanya seorang ahli ilmu filsafat yg tdk failosof; ; Mari kita demo diri sendi",0,0,0,0,0,0,0,0,0,0,0,0
"SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... URL",1,1,1,0,0,0,0,0,1,1,0,0
"Agama =kebaikan tak perlu Toleransi, Pak Lukman. Muslim tak akan paham Toleransi slma nyembah2 Allah SWT benci kafir",1,0,0,1,1,0,0,0,0,0,1,0
"USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...'",1,1,0,1,0,0,0,0,1,0,1,0
"Orang yang ingin menegakkan khilafah, dituduh radikal. \nKok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.'",1,0,0,1,0,1,0,0,0,0,1,0
USER USER Hehehehe...Muhammadiyah sudah biasa mas. Dulu Kiai Dahlan dituduh kyai Kafir dll :-)',0,0,0,0,0,0,0,0,0,0,0,0
USER Cocot luh.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER Klw ente atheis..ngapain sibuk dgn agama orang...,0,0,0,0,0,0,0,0,0,0,0,0
bangga lihat gubernur indonesia ini ð??? bismillah ya Pak #aniespresiden2019,0,0,0,0,0,0,0,0,0,0,0,0
Gua berasa jadi orang bejad ya',0,0,0,0,0,0,0,0,0,0,0,0
USER budek dia',1,1,1,0,0,0,1,0,0,1,0,0
USER USER USER coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,0,0,0,0,0,0,0,0,0,0,0,0
"hm tercyduk kan luh, bangsad.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Zon zon cocot kok miring terus',1,1,1,0,0,0,0,0,1,1,0,0
Jatim Anti Hoax dan Mendukung Pilkada Damai,0,0,0,0,0,0,0,0,0,0,0,0
pantes pas liat goeun tuh kaya ga asing oh ternyata mirip ha minho',0,0,0,0,0,0,0,0,0,0,0,0
"Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu",1,0,0,1,0,1,0,0,0,0,0,1
RT USER: #RETWEET\nSensasi Ngentot Dengan Cewek Cantik Berhijab ...\xf0\x9f\x98\x8d\n\n( Part1)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkon\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"MIRIS, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",1,1,0,1,0,0,0,0,1,0,1,0
USER Kau cuma pandai jilat pantat penguasa udh pandai pula kau nantangin org.....dasr pelacur politik...',1,1,1,0,0,0,0,1,0,1,0,0
Dagangan saya rame bulan April ini...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER DPR lbh kompak lg soal UU MD3 \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
"Masuknya Presiden Joko Widodo alias Jokowi dalam daftar 500 muslim paling berpengaruh, ini membuktikan bahwa Jokowi diterima dengan baik oleh umat muslim.; #TokohMuslimBerpengaruh #TheMuslim500;",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER sbgai pribadi Anda boleh tak peduli ditipu Islam, sbgai Menteri penipuan ini hrs DIBUKA",1,0,0,1,1,0,0,0,0,0,1,0
USER USER Ini tidak melibatkan uang atau alat tukar. Bukan jual beli. Mau ditukar 5 ekor onta juga boleh. Salah dalil.',0,0,0,0,0,0,0,0,0,0,0,0
USER apaan? mau nete?',0,1,0,0,0,0,0,0,0,0,0,0
"Idiom ""cebong"" dan ""kampret"" sengaja diembuskan oknum kafir untuk memecah belah umat Islam indonesia'",1,1,0,1,1,0,0,0,0,0,1,0
Mari kita jaga persatuan. Jangan mau diadu domba. Bpk Ma'ruf Amin kan ulama kita semua. Mari kita hormati beliau.,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Pngen bngt dudukin kontol kayak gini nusuk2 perut, siapa yg mo jd kudanya didudukin? #bokepgratis #memek #ngentot http\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"ANA WONG GEK MEMBAGI-BAGIKAN KATA-KATA MOTIVASI KOK MALAH DIKON ANTRAKSI, GENDENG! HINA! KAFIR! CEBONG! MBELEK LANCUNG SEKO MENTOK SING GEK ANGKREM! AAGHR! \n\nJOLODONG!'",1,1,0,1,0,0,0,0,1,0,1,0
Inkonsistensimu lucu.,0,0,0,0,0,0,0,0,0,0,0,0
USER Yah namanya juga panasbung',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mending presidenku ada kerjanya,walaupun d nyinyir ma kaummu cuma gunting pita,Skarang KL Junjunanmu jadi presiden yakin bisa bangun infrastruktur???yakin GK ngutang LG???KL ngutang yakin buat rakyat???mending pak Jokowi sudah ter",1,0,0,1,0,0,0,0,1,0,1,0
USER Kyulkyung visualnya edan.',0,1,0,0,0,0,0,0,0,0,0,0
Budak2 twitter zaman kini memang wajib belajar pendidikan quran sunnah: gejala mempersendakan agama,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pengen nanya, emgnya kata tuli, bisu dan cacat itu kata kasar ya? Bang onyol knp jd begini? :('",0,0,0,0,0,0,0,0,0,0,0,0
Pria Belanda Ini Jadi Mualaf Usai Ikuti Perjalanan Islam Nusantara Oleh NU di Eropa,0,0,0,0,0,0,0,0,0,0,0,0
islam nusantara hanya sbgai taming komunis dan syiah liberal untuk mrnghancurkan islam di indonesia.',0,0,0,0,0,0,0,0,0,0,0,0
"Cewek2 bilang: semua cowok itu brengsek. tapi mereka salah. gue bukan tipe cowok brengsek, tapi gue COWOK BAJINGAN. :p'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7',1,1,0,1,0,1,0,0,0,0,1,0
