Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER USER Biar tak dikritik bila kita tambsh mesra dgn komunis cina, kan lg perang dagang ama AS.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang loe siapa cebong ???',1,1,1,0,0,0,0,0,1,1,0,0
USER Manis anjir gakuat gua le',0,1,0,0,0,0,0,0,0,0,0,0
Banyak cocot lo.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER Knp gak Selamat Natal aja sekalian ? \xf0\x9f\xa4\x97 hehe...dasar si mimin bolot ! \xf0\x9f\x98\x9d',1,1,0,1,0,0,1,0,0,0,1,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER',1,1,1,0,1,0,1,0,0,1,0,0
"Lesbian, Gay, Bisexual dan Transgender (LGBT) merupakan penyimpangan orientasi seksual yang bertentangan dengan fitrah manusia, agama dan adat masyarakat Indonesia'",0,0,0,0,0,0,0,0,0,0,0,0
"Pilkada kota serang belum punya pilihan, tolong mbah pilih mana?",0,0,0,0,0,0,0,0,0,0,0,0
"USER kalao ada yg bilang jangan bawa2 agama, maksutnya jangan memanfaatkan Islam sementara mengesampingkan Kristen atao yg lain",0,0,0,0,0,0,0,0,0,0,0,0
"14. Seru nih ngobrol sama lu. Sarap juga kayaknya. Btw, suka sama unamenya, bagus.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER Apa pak Jokowi gak punya staf ahli khusus mempertahankan aset nasional? Terlalu.... diktator jomblo lokal,1,0,1,0,0,0,0,0,1,1,0,0
"Allah SWT tak paham toleransi hrs DIBUANG USER Ingin Belajar Toleransi & Keindonesiaan, Gabung SabangMerauke 2016",1,1,0,1,1,0,0,0,0,0,0,1
"Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi",1,0,0,1,0,0,0,0,1,0,1,0
USER iya bener sih tdk sama \ndulu Jokowi ninggalin solo ke kafir ...Solonya keren bersih \n\nketika Jokowi ninggalin JKT ke kafir ...Jakarta keren sungai bersih \n\nnah yg skrng kerja nda becus keduanya tanah Abang ruwet parah kali\xc2\xb2 jadi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER iih...cebong cebong....gagal paham kali kau....ga salah kalau udah kena virus cebong...jadi dungu...hahahaha ga bisa trima kenyataan yah....kasihan deh lo.',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER Kasihannya orang ini.. sebentar lagi masuk RSJ,bisa bisanya menganggap ahok di cintai rakyat.rakyat yang mana cinta mulut jamban..\nBuang sampah pada tempatnya..andai USER berani jujur.sudah masuk",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Ah cebong mah cuma bisa gitu jawabnya....',1,1,0,1,0,0,0,0,1,0,1,0
"USER kayak ayam kelaperan...semua dimakan, karet, batu, sampah dsb....; adeuhh",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ngomong atau ngigau.,1,0,1,0,0,0,0,0,1,1,0,0
"Mba ikutan yuk ke sgpore, vs thampines rovers, biar mbak ga di dalem mulu gitu gaul nya, mau ikut apa mau nge je dog aje mikirin the jak the jak yg kata nya kampungan :) // kalo mau ikut kabarin yaa, URL",1,1,0,1,0,0,0,0,1,0,1,0
"krn mengisukan pak jokowi kafir , antek asing , antek aseng tdk mempan. Isu PKI jd alat isu terakhir.",1,0,1,0,0,0,0,0,1,1,0,0
USER Mau cek DNA PKI juga kali maksudnya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gw ntral deh tak, gw juga ga ngerti masalah kalian \xf0\x9f\x98\x82\nIntinya semua yg dukung presiden gw pak USER gw ikut ( ya krn memang pemimpin negeri ini yg sah ya pakdhe Jkw ).\nSiapapun yg menghina &amp; memfitnah pemimpin gw pakdhe Jkw",0,0,0,0,0,0,0,0,0,0,0,0
USER Mengikut kajian jika calculus diterbalikkan menjadi \xe2\x80\x98suluclac\xe2\x80\x99 yg bermaksud \xe2\x80\x98hidup yahudi\xe2\x80\x99 dalam bahasa israel kuno',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Onta yaman ni\n\nsetahun lagi gua deportasi loe',1,1,1,0,0,0,0,0,1,0,0,1
USER Hanya orang bodoh yg pilih sontoloyo',1,1,0,1,0,0,0,0,1,0,1,0
"Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mun rocky gerung komentar mah kieu isina ""tragedi tsb terjadi bermula dari seorang ibu yg mencuri, itu merupakan bukti bahwa rezim ini tdk mampu untuk menyelesaikan masalah kemiskinan"" wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Kartini; ""Majulah Perempuan Indonesia"" #HariKartini #harikartini2018",0,0,0,0,0,0,0,0,0,0,0,0
RezimRepresifAntiIslam LENGSERKAN JOKOWI,1,0,1,0,1,0,0,0,0,0,0,1
Dituduh Syiah Komunis Yahudi dan antek Cina. Tolong konsisten ya netizen. Saya sebenarnya misionaris.,1,0,0,1,0,0,0,0,1,0,1,0
USER Kapan tuh si BEJAT CABUL USER balik ? Pengecut si Onta itu ye...',1,1,1,0,0,0,0,1,0,1,0,0
RT USER: USER USER USER gimana dengan junjungan lu .. jam 1 bilang gebuk .. jam 1.15 jangan ada sweping PKI...,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Korban cuci otak maijen K. Kunyuk.',1,1,1,0,0,0,0,0,1,1,0,0
Cecilia Mahmuda Canolly: Islam Perlihatkan Bukti-Bukti Kekuasaan Allah.,0,0,0,0,0,0,0,0,0,0,0,0
"â??Saya mengajak agar para ulama mendinginkan situasi, menyejukkan situasi,â?? ungkap Presiden Jokowi USER",0,0,0,0,0,0,0,0,0,0,0,0
"Komplit sudah! Tidak hanya kebanjiran TKA (Tenaga Kerja Asing), malahan :; Jokowi Restui WNA Duduki Jabatan Direksi BUMN. ; Benar-benar parah negeriku ini! Tidak ada pilihan lain selain ; #2019GantiPresiden; #2019GantiPresiden;",1,0,1,0,0,0,0,0,1,1,0,0
"USER Yang salah, apbn buat gaji si mulut onta!.. kerja gak ada, semoga Allah cepet kasib ente aza",1,1,1,0,0,0,1,0,0,1,0,0
5 Ragam Seni dalam Budaya Batak Toba,0,0,0,0,0,0,0,0,0,0,0,0
Sis penah request kat dia nak 8+. Tapi masa tu dia buat bodo je. Last2 mase birthday dia bagi natang ni. Sis happy la bukak sekali tengok2 WHAT??? IPHONE?? alaaaa sis maksudkn S8+ bukan iphone8+. My mistake sbb ckp 8+ je. \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Pegi tukar balik. X minat la apple. Iphone? Eeyewwww URL,0,0,0,0,0,0,0,0,0,0,0,0
Kenapa sih tuh...\nBani taplak di Kalimantan Barat gak terima kekalahan. Kalau pecundang ikut perang yah gini nih.\n(Masa Calon Gubernur Porno didukung)',1,1,0,1,0,0,0,0,1,0,1,0
dekalarasi pilkada 2018 aman dan anti hoax warga jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwkwk.... bukan gila bang.. mikirin kuping dia..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER gubernur kok ga bisa bayar tukang konsep tkg ketik...? payah laah.; ; udah deh sebaiknya; #2019GantiPresiden; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"USER bagi anda mungkin gk apa2, tapi bagi kami Muslim ini sangat menghinakan kami. Iblis betina itu sdh menista syariat kami'",1,1,1,0,1,0,0,0,0,1,0,0
USER Bersyukur atuh jangan malah pamer di Twitter goblog',1,1,1,0,0,0,0,0,1,1,0,0
Strategi politik PKI untuk mendulang keuntungan dari karisma kepemimpinan Presiden Soekarno yang dilakukan dengan cara mendukung pemberedelan pers dan partai politik yang tidak sejalan dengan kebijakan pemerintahan seperti yang dilakukan Presiden atas Pa,0,0,0,0,0,0,0,0,0,0,0,0
"Gua heran ama USER; Dan sebagian warga dki.. ; ; Pilkada ribut dengan mayat.. ; Jadi gubernur ribut sama mayat.. ; ; Lama"" nyalahin Allah yg nentuin takdir.. ; TOLOL kok d isi ulang??; ;",1,1,0,1,0,0,0,0,1,0,1,0
Cowo yg hobi selfie itu ga ada beda ny sama lekong &amp; banci kaleng',1,1,0,1,0,0,0,1,0,0,1,0
"RT USER: Ketika lo lagi jilat vagina si cewek, jilatlah luar dalam vagina dan gigitlah klentit ny, jilatlah vagina sampai dalam agar NI\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER taplak gunung??? teplak gunung???',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gw yg suruh lu tinggal dihutan..LAKSANAKAN dan jaga dirimu dari tertawaan monyet hutan',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0,0,0,0,0,0,0,0,0,0,0,0
"â??Yang menyebabkan agama cacat adalah hawa nafsu, maka kendalikanlah hawa nafsumu.â?? (HR. Asyahaab)",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?,1,0,1,0,1,0,0,0,0,1,0,0
USER USER Kunyuk emang die wkwk',0,1,0,0,0,0,0,0,0,0,0,0
USER Yaudah gwe mau demo minta pak Jokowi ngekick palkjihun dari dunia.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Siapa bilang anjirrr. Tetel batal bloon',1,1,1,0,0,0,0,0,1,1,0,0
"Sehingga catatan itu yang kami buka kembali. Tidak boleh dilupakan pengalaman Pilkada DKI Jakarta 2017, USER dan USER yang diusung Partai Gerindra dan USER berhasil menumbangkan petahana yang diusung oleh koalisi besar yang dimotori",0,0,0,0,0,0,0,0,0,0,0,0
Btw si ratu tiru afi hinayah yang udah diundang jokowi ke istana posting tiru lagi yes. Ntar mengancam mau bunuh diri. Ya Alloh.,1,0,1,0,0,0,0,0,1,1,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Â Sabtu (21/4) #SebaBaduy2018; ; Im",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang saya setan? Kok bikin penasaran? Hahaha',0,1,0,0,0,0,0,0,0,0,0,0
"..Puri Tri Agung adalah tempat ibadah/sembah bagi penganut Agama Budha, Khongfutze dan Laotze.ï¿½",0,0,0,0,0,0,0,0,0,0,0,0
Besok besok kalo agak budek slaahin pentagon',0,1,0,0,0,0,0,0,0,0,0,0
USER USER suruh si munawar itu mimik kencing onta\nmunawar yg munafik',1,1,1,0,0,0,0,0,1,1,0,0
USER Efek aseng ...',0,0,0,0,0,0,0,0,0,0,0,0
Barel ada dugaan bom?? banyak tim gegana\xf0\x9f\x98\xb2',0,0,0,0,0,0,0,0,0,0,0,0
RT USER bukan raisa pak de tapi freeport jatuh ketangan asing jahh,1,0,1,0,0,0,0,0,1,1,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
USER Mau tetep dukung Prabowo juga ragu karena elektabilitasnya sudah anjlok. Lagipula Prabowo sudah dua kali maju dan gagal terus. Rakyat sudah bosan. Dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi.,0,0,0,0,0,0,0,0,0,0,0,0
Sejahtera Lahir dicapai dgn Kemakmuran\nSejahtera Bathin dicapai dgn Keadilan\n\nUsaha2 utk mencapai Kemakmuran SUDAH dilakukan oleh REZIM skrg mis;\nPbangunan Infrastruktur\nPbrantasan Ilegal Fishing\nBBM 1 harga\nFreeport\nDll..\nKita apresiasi itu.\n#,0,0,0,0,0,0,0,0,0,0,0,0
"Buka twitter lagi demi informasi, karena denger-denger ada benda mencurigakan yang diduga bom ditemukan di Barel UI. Stay save kang warteg enak, kang cilung, anak kost &amp; warga sekitar Barel..'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mampus lo diserang nanti.',1,1,1,0,0,0,0,0,1,1,0,0
Si Penghina Al - Qur'an Harus diPenjara penjarakan ahok penjarakan ahok,1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER USER mgkin kalo tembus smp 15000 akn ada menteri keuangan indonesia yg dapet pghargaan sbg mntri terbaik sebumi plato &amp; mars.; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER Bilangin wendy unnie suru jemput vider sebelum dia dijual mucikari',0,0,0,0,0,0,0,0,0,0,0,0
"admin kok dendaman, gausa jd admin tolol'",1,1,1,0,0,0,0,0,1,1,0,0
Satu persatu akhirnya smua ditumbangkan oleh Tangan Tuhan ..; Kuasa Tuhan tlah bekerja. ....; Karma tak pernah salah &amp; tak pernah ingkar janji ....; ; #MawaslahDiriSebelumBertindak,0,0,0,0,0,0,0,0,0,0,0,0
"USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!'",1,1,1,0,0,1,0,0,0,1,0,0
Di arab koruptor di potong tangan Di cina koruptor di potong kepala Di Indonesia koruptor di potong masa tahanan,1,0,0,1,0,0,0,0,1,0,1,0
Reog Ponorogo Universitas Brawijaya USER nya emang keren abis ... top bingits ...ð???ð??»ð???ð??»ð???ð??» ; ; USER ; USER ; USER ; #BulanBaktiKIPM2018 ; #GEMASATUKATA2018,0,0,0,0,0,0,0,0,0,0,0,0
USER Ah anjir favorit gue bgt',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Ini ajaran Pembangang,hilang rasa hormat pada pihak berkuasa.. kalau zaman tok USER dah lame kene sembur air\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"peluh dan keringat yang jatuh selama hampir 3 jam ditemani suara mas Cholil, yang saat itu sangat prima (semua nada tinggi on pitch, progresi nada mulus, permainan gitar tanpa cacat. hehe mungkin karena istirahat cukup secara venue sm rumah Cholil hampir",0,0,0,0,0,0,0,0,0,0,0,0
"Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya",1,0,0,1,1,0,0,0,0,0,1,0
USER USER Ewe kan ewi. Panggilan kesayangan aku',0,0,0,0,0,0,0,0,0,0,0,0
"Tolak dan lawan Politik uang, Politisasi sara untuk Pilkada yang Berintegritas.; ; USER ; USER ; USER ; USER USER.humaspolri ; #antihoax ; #indonesiadamai",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Udah TOLOL, bencong lagi.... bencoooooooonnnnnnggggg...... \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa'",1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Hanya terjadi di rezim Jokowi. Yang dicopot harusnya Kapolrinya . Karna lembaga kepolisian setiap kebijakan tidak berjalan sendiri sendiri,tapi ada perintah dan izin atasan.'",0,0,0,0,0,0,0,0,0,0,0,0
KELAKUAN bodoh USER masuk KATEGORI perbuatan TIDAK MENYENANGKAN\n\nKelakuan sontoloyo USER sangat MENGANGGU persatuan BANGSA\n\nKelakuan NAIF USER secara TIDAK LANGSUNG sbg bentuk INTIMIDASI thd ULAMA\n\nKelakuan USER,1,1,1,0,0,0,0,0,1,1,0,0
Chadli cacat mala dembele yg diganti tp sama2 cacat sih \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"#IklanAhokJahat baru ada direzim jokopret,setan,iblis,dajjal dibangkitkan dr kuburnya. Mereka gembira berpesta pora setelah lama dibelenggu",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER Sudah benar\xc2\xb2 haqul yakin dukung perancis? \nKlo hasil survey..menangkan kroasia gmn? \n\xf0\x9f\x98\x80\xf0\x9f\x98\x81\xf0\x9f,0,0,0,0,0,0,0,0,0,0,0,0
Tak pasal keluar perkataan babi bila baca last tweet \xf0\x9f\x98\xad URL,0,1,0,0,0,0,0,0,0,0,0,0
"Video call dengan Pak Gubernur USER yang sedang dinas ke Istanbul, Turkey. Dalam video call ini saya melaporkan yang pertama ialah tempat hiburan malam Karaoke Sense &amp; Diskotik Exotic telah ditutup secara hormat tanpa harus keras, dibantu ole",0,0,0,0,0,0,0,0,0,0,0,0
USER Korupsi di era reformasi yg melakukan ya antek antek Orba juga..',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Akibat putus cinta, sahabat sendiri diewe juga yg penting sama2 lubang toh lebih rapet bool drpd memek USER USER\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Puisi karya Gus Mus ini begitu indah dan meneduhkan, kenapa dijadikan fitnah?; #NderekGusMus ; ; USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Terlalu biasaaa andaa. Dasaaaar bolot puser lukaku',1,1,1,0,0,0,1,0,0,1,0,0
"kelihatan sekarang kan, NKRI mau dibuat seperti KOREAUTARA oleh rezim jokowi! Blokir Jokowi lengserkan jokowi",1,0,1,0,0,0,0,0,1,0,0,1
"USER USER penalaran goblok... lulusan mana sih? mengkoreksi kebijakan pemerintah ""siapa tahu bisa lebih baik""... omongan apaan ini? udah deh... akun baru jadi.. baru belajar omong... akun sontoloyo..'",1,1,1,0,0,0,0,0,1,1,0,0
USER Aku masi misqueen hani bani :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Percuma ekonomi tumbuh tinggi klo infrastrukturnya memble, bukan kesejahteraan yg diraih tp justru bencana inflasi tinggi",0,0,0,0,0,0,0,0,0,0,0,0
USER awas ada yang menggeranyangi silit mu nder',0,1,0,0,0,0,0,0,0,0,0,0
USER Ga munafik seokjin hyung lebih cocok soft',0,0,0,0,0,0,0,0,0,0,0,0
Pengeras suara kali pertama digunakan pada zaman Belanda. Ada masjid yang mengharamkannya.,0,0,0,0,0,0,0,0,0,0,0,0
8 tahun suka sama temen sebangku SMP. Dan akhirnya hari ini secara tidak sengaja dia tau semuanya. Mampus gak tuh',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Semua daerah bukannya udh menyuarakan #2019GantiPresiden , hanya kampung cebong yg belum \xf0\x9f\x98\x84'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Efek dari UU MD3. Boleh komen sesuka hati.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kalo kejadian disini, mungkin juga kalian yg triak paling lantang ""pmrth pro aseng"" duluan pas ditawari bantuan asing. Bikin posko ini itu yg intinya malah ngomporin keluarga korban sue pmrth. Bilang 15 hari kelamaan, harusnya 3",0,0,0,0,0,0,0,0,0,0,0,0
"Dulu sukar memahami bagaimana rakyat Palestin boleh biar Yahudi menjajah dan rakyat Turki biar khilafah dijatuhkan, sekarang tidak lagi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Goblok:(',1,1,1,0,0,0,0,0,1,1,0,0
USER Nawar mulu onta',1,1,1,0,0,0,0,0,1,1,0,0
USER sitip itu apaan?',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gue TK-SMP di swasta Katolik, pas SMA di negeri dan memperkenalkan diri sebagai penganut agama Katolik. Trus wali kelas gue bilang,""Oh, non-muslim"". Gue balas,""Iya bu, saya Katolik"". Dia bales lagi ""Lha iyo, non-muslim"".\n\nEntahlah, saya",0,0,0,0,0,0,0,0,0,0,0,0
"Saya Muslim, Katolik,Budha,Hindu ,Kristen,Jawa,Sumatra,Papua tidak masalah, konsekuensiny anda bukan Muslim, Jawa dst. karena itu semua kebhinekaan kita. \nTapi kalo saya NKRI ,Pancasila konsekuensinya selain itu bukan orang Indonesia ...'",0,0,0,0,0,0,0,0,0,0,0,0
"USER nganggur tuh 1 lobang, sini titit abang yang masuk'",0,1,0,0,0,0,0,0,0,0,0,0
Kaget anjir tbtb ada kucing masuk kamar asw',0,1,0,0,0,0,0,0,0,0,0,0
"Kalau ada makcik bawang yang cakap student yg ambik kos ekonomi ni kos cikai, ni nak kabo membe aku baru lepas menangis sebab tak dapat jawab paper eco. dia sampai down and rasa nak drop subject tu. aku yg tak sama kos pun sedih tengok dia.",0,0,0,0,0,0,0,0,0,0,0,0
yg jelas-jelas masih hidup itu prabowo anak soemitro pengkhianat bangsa,1,0,1,0,0,0,0,0,1,1,0,0
"USER Kalo di tanya \xe2\x80\x9ckristen Nusantara\xe2\x80\x9d / \xe2\x80\x9ckhatolik Nusantara\xe2\x80\x9d saya sbg orang khatolik menjawab ADA! Contoh Kristen Batak, Kristen Jawa, kristen Sunda, dll. Di Khatolik pun di setiap daerah banyak gereja yg",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Polisi dan pemerintah sedang menyimpan bom waktu... ujung2nya ras tertentu Yang akan menanggung akibatnya',1,0,0,1,0,0,0,0,1,0,1,0
Bajingan lu silvy #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta - Inilah Koran #tradisi #seni #adat #budaya,0,0,0,0,0,0,0,0,0,0,0,0
USER Dasar cebong.. hih!\n\xf0\x9f\x98\xab\xf0\x9f\x98\xa,0,1,0,0,0,0,0,0,0,0,0,0
USER USER si Staguf memang yahudi tulen yg benci sama arab.',1,1,1,0,1,0,0,0,0,1,0,0
USER Disana teriak aseng aseng juga ga ya?',0,0,0,0,0,0,0,0,0,0,0,0
"USER Buru merpati, eh somin nuna sipit yang menarik hati.. Eaak'",0,0,0,0,0,0,0,0,0,0,0,0
"USER, Resident Country Director USER: Pertumbuhan ekonomi tidak harus mengurangi kelestarian lingkungan, justru pertumbuhan ini dapat membantu Pemerintah Indonesia melestarikan sumber daya alam dan mengurangi emisi gaa rumah kaca.",0,0,0,0,0,0,0,0,0,0,0,0
Kekasih dumay\n\n\xf0\x9f\x91\xa6: kalo aku kangen sama kamu gimana\n\xf0\x9f\x91\xa7: sholat\n\xf0\x9f\x91\xa6: terus habis sholat?\n\xf0\x9f\x91\xa7: menyadarkan diri\n Kalau aku cuma hayalanmu\n\xf0\x9f\x91\xa6: hadeuuuuuhhhh kntl',0,1,0,0,0,0,0,0,0,0,0,0
#8stmenfess to USER \n\nAqu sayank qmu. Kapan kita ngewe?\n\nFr : USER',0,1,0,0,0,0,0,0,0,0,0,0
USER Cupu anjir lu',1,1,1,0,0,0,0,0,1,1,0,0
USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng &amp; Asing. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',0,0,0,0,0,0,0,0,0,0,0,0
"Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan",0,0,0,0,0,0,0,0,0,0,0,0
Ya Allah Gusti...kenapa USER pada diam selain; USER USER USER ; #2019GantiPresiden ; USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
"When tumblr, tiktok, telegram are blocked by the government.\n\n""Yang salah orangnya, yang di blokir aplikasinya. Menkominfo goblok!"".\n\nWhen \'a Zionist\' kills one Palestinian.\n\n""Dasar Yahudi $&amp;*+#$! Boikot Israel, jangan beli produk kafir!"".\n\",1,1,0,1,1,1,0,0,0,0,0,1
USER Sirik aja nih onta.',1,1,1,0,0,0,0,0,1,1,0,0
USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?',0,0,0,0,0,0,0,0,0,0,0,0
"Belajarlah dari BABI NGEPET, kalau malam\ncuma pakai lilin =&gt; Hemat listrik.'",0,0,0,0,0,0,0,0,0,0,0,0
USER ; Yth bpk herman. ; Anak saya sakit jsntung bocor. Dan harus oprasi ke jakarta tp saya g punya biaya pak gubernur.. Sekiranya bpk kasian dgn anak saya tlg bantu saya pak. Karna ini menyangkut nyawa anak saya.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Profil manusia yang terlahir dari sperma yang tertukar, jadilah kaum bani ONTA dan bani KAMPRET.'",1,1,0,1,0,0,0,0,1,0,1,0
/biarin oppa masukim vibrator ke memek/ oppa kok di masukin? Aku kan mau pemotretan....\nLanjut?',0,1,0,0,0,0,0,0,0,0,0,0
USER Tambahan : \nArsitektur Universitas Katolik Parahyangan Bandung',0,0,0,0,0,0,0,0,0,0,0,0
"USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Yang sombongkan situ, kampret. Cebong mah rendah hati dan rajin mengaji..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",1,1,1,0,0,0,0,0,1,1,0,0
"Ayo Mas Goen, serukan kepada semua Muslim, BERHENTI nyembah Allah SWT benci kafir, mari kita hidup saling mengasihi",1,0,0,1,1,0,0,0,0,0,1,0
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain',0,0,0,0,0,0,0,0,0,0,0,0
USER Ulama cebong... Wajah suram',1,1,1,0,0,0,1,0,0,1,0,0
"USER sedih ik mba cit, pak bani gmn ya, beliau kan selalu ngasi target NEM tiap taun naik......'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Terus sekarang kejadian lagi di aku. Aku sekarang sama yang katolik\xf0\x9f\x98\x82 even mama ngelarang, mungkin takut aku nggak bisa jaga pendirian. But i've told him that, i will do the exact thing that my parents do. If you don't, just for",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Sebar Hoax Pembangunan Era Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
Prabowo terpaksa kabur dan kini jadi akur... URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER bubar bangsad',1,1,0,1,0,0,0,0,1,0,1,0
Aku tg di rp ga pernah ngaku ngaku ntg ya sori harusnya rangorang jg nyadar typing aing banci gini masih aja ada yg naksir/dicemburuin hdh',0,1,0,0,0,0,0,0,0,0,0,0
\xe3\x85\xa4\n... dari tubuhku yang kurus ini. walau masih muda orang itu memiliki punggung yang sudah terlihat tegap dan lebar. matanya sipit dengan dua tanda di kelopaknya dan garis wajahnya terlihat menggambarkan watak galak.\n\n(cont.)',0,0,0,0,0,0,0,0,0,0,0,0
bejat lo semua para spoiler infinity war',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER Siapa yg sembah batu?siapa yg sembah pohon?ayo jawab,Hindu?Budha?ayo kita cari tahu siapa yg baca dan belajar.'",0,0,0,0,0,0,0,0,0,0,0,0
"Jika istana sudah dikuasai komunis, rakyat harus bagaimana? lengserkan jokowi jokowi diktator Rakyat Bersama TNI URL",1,0,1,0,0,0,0,0,1,0,0,1
USER USER APA-APAAN BAPAKNYA SI KA COCOT SITOHANG',1,1,1,0,0,0,0,0,1,1,0,0
"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
"Temukan pesona keindahan tentang Cirebon mulai dari: kuliner, bahasa, budaya, sejarah, kesenian, dan eksotisme dunia malamnya. Follow USER",0,0,0,0,0,0,0,0,0,0,0,0
"Sherlock Holmes itu idiot! Graham Bell itu bodoh! Yang satu detektif, yang satu penemu telepon. Tapi tak seorangpun yang menemukanmu selain aku. Aku jenius ya!'",0,1,0,0,0,0,0,0,0,0,0,0
