Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Ahok: Masih Perlu Diskusi untuk Terapkan Sistem Ganjil-Genap,0,0,0,0,0,0,0,0,0,0,0,0
USER Itu ank udik yg dibelakang bisa minggir gak',1,1,1,0,0,0,0,0,1,1,0,0
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER PINTER YA OTAKNYA ONTA GUE\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
"USER Itu bukan persoalan tekan jabatan, tetapi siasat lari dri lingkar politik antek pemilik modal. Krn Islam Progressive sesuai Mukadimah UUD akan mengamalkan QS Al. Hujurat. USER USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. Pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. Selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""",0,0,0,0,0,0,0,0,0,0,0,0
"Apa tunggu Habis Dulu Aset Negara Ini,Baru Kita Lengserkan Jokowi.....??",1,0,1,0,0,0,0,0,1,0,0,1
"Jauh sebelum menjadi Wakil Presiden SBY, JK adalah seorang saudagar yang lumayan sukses.",0,0,0,0,0,0,0,0,0,0,0,0
Nurul Arifin tak Goyah Hadapi Survei USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0,0,0,0,0,0,0,0,0,0,0,0
"Dah habis story time. Atok datang cerita pasal masa dia askar dulu perang dengan komunis. Pengalaman bom, tembak semua, tidur dalam hutan. Askar dulu. \xf0\x9f\x98\x83\xf0\x9f\x92\x95\n\nProud of you Atok! *Salute* \xf0\x9f\x92\x93'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Terbukti memang biarpun kalian menyebut kita cebong tpi otak kita pinter. Kerja kerja kerja gak kaya kamprettt banyak cocot bnyk mulut tpi otak gak dipakai. Sya scren shot smua percakapan u kita buktikan s,1,1,0,1,0,0,0,0,1,0,1,0
"1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Asli punya USER \nMw mnta video/foto kontol gua lgi? Ini\nnmor WA gua +6289637850869\nTonton bgian terakhirnya b\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,1,0,0,1,0,0,0,0,1,0,1,0
"USER ""Sampai dengan 1998, kita bisa memenuhi hampir 80 persen kebutuhan bawang putih nasional. Kita dulu jaya sekali untuk hasil pertanian bawang putih. Tapi sekarang kita impor bawang putih sudah 97 persen,""",0,0,0,0,0,0,0,0,0,0,0,0
USER ah bom asjbnjadng',0,0,0,0,0,0,0,0,0,0,0,0
"Dari 26, 48, 65, dan 98; Komunis baru berhasil berkuasa penuh di rezim USER ini.",1,0,1,0,0,0,0,0,1,1,0,0
"Masuk : \nTeh daun jati cina \xf0\x9f\x91\x89 10.000 / pack\nHN Ori Double Embos ""HN SUPER"" \xf0\x9f\x91\x89 60.000 paket kecil'",0,0,0,0,0,0,0,0,0,0,0,0
USER ga sarap des tpi dah gemblung nih',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Wuih... cebong ngamuk\nKeluar deh di kolam butek\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Indonesia jadi Republik Berisik sejak USER presiden... lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER USER Coba kalo ahok yg ngomong gtu pasti bani kampret pada murka.\nUSER\nUSER\nUSER\nUSER\n#alumni212\n#KAMPRET\n#MONYET',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Demen sipit kamu aja haha',0,0,0,0,0,0,0,0,0,0,0,0
Gubernur jaman now harus cerdas ; #PilgubJateng2018 ; #PilgubJat3ngTanpaHoax ; #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
PErempiuan Andalan,0,0,0,0,0,0,0,0,0,0,0,0
Netijen : Jokowi Diktator Jokowi Pro Cina Jokowi Tidak Pro Rakyat,1,0,1,0,0,1,0,0,0,1,0,0
Jd cowo banyak bacot amat si ajg mau gua gampar aja rasanya []',1,1,1,0,0,0,0,0,1,1,0,0
Keparat bener org macam mantan gue itu',1,1,1,0,0,0,0,0,1,1,0,0
"Apakah Allah Benci Orang Gendut?\n\nBismillah was shalatu was salamu \xe2\x80\x98ala Rasulillah, amma ba\xe2\x80\x99du,\n\nAda beberapa dalil yang menunjukkan celaan bagi orang gemuk karena banyak makan. Diantaranya,\n\nDari Imran bin... URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d",1,1,1,0,0,0,0,0,1,1,0,0
USER lagi baca buku malah kepikiran cara menggulingkan rezim \xf0\x9f\x98\xa9',0,0,0,0,0,0,0,0,0,0,0,0
USER Ingat PDI ingat komunis ya.?,1,0,0,1,0,1,0,0,0,0,1,0
"Kalau kerasnya nasionalis religius dan Islam melawan politik kawanan penista agama, kawanan simpatisan PKI, kawanan yg dikutuk Palestina, kawanan pengubur agama kalau itu BETUL, bahkan HARUS dgn spirit agama. Apa jgn2 politik yg dikafirkan itu benar2 mrk",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Jangan biasa main framing urusan data ekonomi, saya paham owq",0,0,0,0,0,0,0,0,0,0,0,0
"""Jika seorang ahli kitab (Yahudi dan Nashrani) memberi salam pada kalian, maka balaslah dengan ucapan wa\xe2\x80\x99alaikum.\xe2\x80\x9d (HR. Bukhari dan Muslim).'",0,0,0,0,0,0,0,0,0,0,0,0
USER Jablay gitu bazeng:((',1,1,1,0,0,0,0,1,0,1,0,0
Sebenarnya ini yg diinginkan rakyat lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
Bahas kucing jilatin titit kenapa kamu gembira banget? Dasar mesoom USER',0,1,0,0,0,0,0,0,0,0,0,0
Kecerdasan SBY bermain dua kaki. Di depan publik SBY bergabung di KMP mengusung Prabowo - Hatta. Di belakang SBY koalisi dgn Jend Merah,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER sampe segitunya jadi penjilat,,, ngakunya muslim, agamanya di hina&amp;di nista si BTP cangkem mingkem, ahok akan selalu di kenang oleh kaum penjilat kek elo.'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Hmmm saya mencium aroma aroma jablay\n\nPantes ae bangsat yoj pergi lu',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'",0,0,0,0,0,0,0,0,0,0,0,0
USER picek mata lu',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Komunis apa sosialis?',0,0,0,0,0,0,0,0,0,0,0,0
jongos cina merasa kemerdekaan indonesia cina yang kasih.,1,1,0,1,0,1,0,0,0,0,1,0
Serunya Pesta Budaya Erau di Kutai Kartanegara!,0,0,0,0,0,0,0,0,0,0,0,0
Kalau bisa jadi bos presiden utk apa jadi presiden?,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Babi jgn diingatkan hahhahah',0,1,0,0,0,0,0,0,0,0,0,0
USER Semoga DSNAJIB d lindungi Allah dr kejahatan kaum2 kapir dn munafikk yg memusuhinya..amin ya robbie.',1,1,0,1,1,0,0,0,0,0,1,0
"Pertandingan antara Croatia vs Rusia Drama paling menegangkan 120 menit skor 2-2\n\nBahkan Pendukung Rusia yg Komunis pun Berdo'a untuk kemenangan Team nya walaupun harus kalah adu pinalti 4-3..dari Croatia..""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER tak mungkin Anda pertahankan Islam di Indonesia, lebih baik ikut bangun bangsa & negara",1,0,0,1,1,0,0,0,0,0,1,0
"USER Jaman dahulu, dalam budaya Jawa yg kental Hindu Buddha, yg terpenting hidup tentrem. Jaman sekarang setelah Revolusi Industri 'yg terpenting hidup tentrem' jadi dipandang tidak ada artinya bila tidak naik Mercedez. Jadi life goal ideal a",0,0,0,0,0,0,0,0,0,0,0,0
"#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema â??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja Alemanâ??.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Lu gak bakal tau juga susih, actress china namanya Mingmukedaisi Kuerban. Bingung kan lu wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Saat semua yg ditakutkan dari Prabowo sudah dilakukan dengan sukses oleh Jokowi apakah masih perlu takut sama Prabowo?,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik,0,0,0,0,0,0,0,0,0,0,0,0
"Jangan kejang kejang ya Bong, ... keren, dewasa dan ngga malu maluin kan??",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ka'ab bin al-asyraf itu kan salah satu tokoh Yahudi yg sangat benci terhdap dakwah nabi, bgmana dia bisa hafal al-qur'an""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER kalau jokowi ga bs diingatkan... mundur aja jendral.. bantai doi th 2019 lewat pemilihan presiden,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER USER USER USER USER Pilihan yg tepat dan msk akal adlh USER menyatukan kader USER dan luar jawa.oratornnya bak soekarno,menggelora membawa militansi kader ke titik tertinggi dan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Diam kau kampang',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER kafir PKI nyamar jd islam dia. yg jelek2in jkw itu kafir PKI smua.,1,1,0,1,1,1,0,0,0,0,1,0
USER USER USER USER USER USER Bego loe ya kampret itu baru potensi belum rugi sana cebokan dulu mata loe dgn kecink onta',1,1,1,0,0,0,0,0,1,1,0,0
anjir tertipu lagi!!',0,1,0,0,0,0,0,0,0,0,0,0
"USER ""Aduh.. mau eek""'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu',1,1,1,0,0,0,0,0,1,1,0,0
masy sudah tidak membutuhkan DPR bahkan justru tersa membebani rakyat dan negara URL,1,0,0,1,0,0,0,0,1,0,1,0
"sempet putus, terus aku masih belum berani approach dan nunggu lagi. pas udah berani eh si kunyuk balikan. yaudah lah yA nunggu lagi'",0,1,0,0,0,0,0,0,0,0,0,0
Fiksi atau fakta ?,0,0,0,0,0,0,0,0,0,0,0,0
"USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....'",1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER HAHAHAHA...\nAnak monyet mana ngerto wong DONGO...\nBaca dt belakang ""efilnikcufecin""..\nKeturunan monyet memang DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw',1,1,1,0,0,0,0,0,1,1,0,0
"Negara terjerat utang, tapi kebijakan malah boros. ; ; #2019GantiPresiden #2019PresidenBaru; ; .; ; Pemerintah Anggarkan Rp 300 M untuk Gaji Dosen Asing",1,0,0,1,0,0,0,0,1,0,1,0
"Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor",0,0,0,0,0,0,0,0,0,0,0,0
Media sampah msh aja berFraming Tim Anies-Sandi Kaget Indra Piliang Ditangkap Terkait Narkoba URL,1,0,1,0,0,0,0,0,1,1,0,0
Menhub: Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara Kertajati,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Dari pagi, Pak Amal post minum kopi..aku galfok sama meja makan kayu yg ga dikasih taplak... Eh koq bagus.. Lihat cangkir kopinya koq bagus.. Eh ini rak dibelakangnya juga sukak.. \xf0\x9f\x99\x88\xf0\x9f\x98\x84 penataan display",0,0,0,0,0,0,0,0,0,0,0,0
Genosida Muslim Rohingya oleh Teroris Budha Myanmar! URL +80 desa Muslim Rohingya tlh dibakar Teroris Budha!'',1,0,0,1,1,0,0,0,0,0,1,0
"USER Terus sekarang kejadian lagi di aku. Aku sekarang sama yang katolik\xf0\x9f\x98\x82 even mama ngelarang, mungkin takut aku nggak bisa jaga pendirian. But i've told him that, i will do the exact thing that my parents do. If you don't, just for",0,0,0,0,0,0,0,0,0,0,0,0
Harini off day. Aku tidur bangun tidur sahaja hahahahaha bajingan bukan',0,1,0,0,0,0,0,0,0,0,0,0
"Pengalamannya di Birokrat, Membuat Masyarakat Yakin Memilih Syamsuar Sebagai Gubernur Riau",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rp Taeyong\n....\n\nBerasa asing',0,0,0,0,0,0,0,0,0,0,0,0
USER Sini aku jilatin sayang memek mu',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pak USER lihat beda pemahaman Islam antara Gus Mus dan Ba'asyir, isi Quran harus Anda buat JELAS",0,0,0,0,0,0,0,0,0,0,0,0
"USER katholik ya? berdoa pake rosario, sucikan diri sebelum masuk katerdral, terus puasa paskah kan ini?'",0,0,0,0,0,0,0,0,0,0,0,0
Di buku Jokowi Undercover itu juga jelaskan knp SBY dukung Jokowi di pemilihan presiden 2014..krn ada rahasia kotor/korupsi yg dipegang Cukong cina,1,0,1,0,0,1,0,0,0,1,0,0
USER Omongan mu rusak..Dasar KontoL',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Bwahahahhahha.....antek asing...lo pikir lo bisa kaya dengan memisahkan diri dr Indonesia....jd antek pengeruk bumi iya...lo mah palibg dianggap jongos\nDasar mental penjilat lo pada!',1,1,0,1,0,0,0,0,1,0,1,0
"AB adalah seorang yg periang, murah senyum, tidak pernah ragu-ragu dan ceria",0,0,0,0,0,0,0,0,0,0,0,0
USER TAU AH NGOMONG AJA SAMA ONTA!',1,1,1,0,0,0,0,0,1,1,0,0
"Tak sabar dengan hinaan kepada Allah dan Rasul-Nya , Ibnu Ummi Maktum menegurnya wanita yahudi itu beberapa kali, namun tak diindahkan oleh wanita Yahudi itu. Terpaksa, beliau memukulnya. Ternyata, pukulan itu mematikan dan perkara ini dilaporkan kpd bag",0,0,0,0,0,0,0,0,0,0,0,0
Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',1,1,0,1,0,0,0,0,1,0,1,0
USER Kemaren gubernur pilihan umat impor bawang dari cina kok ga ada yg teriakin antek aseng',0,0,0,0,0,0,0,0,0,0,0,0
Lo pernah gak si lagi mau makan kebayang makan tai tikus. Yang pada saat itu dlu lo kecil pernah nyobain WKWKWKWK idiot',0,1,0,0,0,0,0,0,0,0,0,0
USER Bau2 korban cowok yg pinter cakep dan bikin baper dan onta \xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER .... ??? Gue malah sering diingetin kayak gitu sama temen gue yang kristen, and I feel thankful for it. Kok ini malah..... harmful.......'",0,0,0,0,0,0,0,0,0,0,0,0
Apa lagi pembelaan atas mega proyek ini pak? Alasannya untuk memperkuat ekonomi? Ekonomi siapa? USER USER MeikartaGate,1,0,1,0,0,0,0,0,1,1,0,0
USER USER ini si nenek nenek bermulut jembut ngoceh melulu keselek bulu jembut mati loe nek USER',1,1,1,0,0,0,1,0,0,1,0,0
"Tidak lama kemudian aku bertemu dia, lelaki pujaan ku . Tapi mengapa dia malah memanggilku gendut. Saat itu aku mantabkan dalam hati bahwa aku harus berdiet. Begitulah roda terus berputar. #JFCOLOURDAY URL",0,0,0,0,0,0,0,0,0,0,0,0
USER delapan cembilan cupu luh',1,1,1,0,0,0,0,0,1,1,0,0
"/peluk badan lu dr belakang; selipin tngan kedalem cd lu/ ngaceng nih yang- /gesekin jari tengah ke bibir memek lu; teken"" klit lu/'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Mas baca lagi disana kan jelas yang sama aqidah. Dan baca lagi komentar dari tweet Gus USER , saudara2 non muslim ikut komentar karena ada pertanyaan apakah ada Kristen Nusantara, Hindu Nusantara. Begitu mas, semoga memb",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Burma dan Budha memang teroris sebenarnya,1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER USER USER USER USER USER USER USER Dasar kaum onta\nBacot ajj digedein\nIstighfar ngapa?!',1,1,0,1,0,0,0,0,1,0,1,0
"Punya tetangga, udah perawan tua, lesbi nyinyir, rese lagi'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kalau banci thailand mah cegan dong oppa',0,1,0,0,0,0,0,0,0,0,0,0
USER Taruna itu mah...am perek..',0,1,0,0,0,0,0,0,0,0,0,0
USER USER bantu jawab wkwk kata putri. Rima sama daniel sibuk ngurusin osis jd ga ikut join. Nah klo aya kayaknya makin sibuk jd makelar ngurusin dua anak tuyul alias gil dan OJ /sotau bgt aku',0,0,0,0,0,0,0,0,0,0,0,0
Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER,1,0,0,1,0,0,0,0,1,0,0,1
USER Sejak bila hg pki hitam',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Gerombolan pks masih bisa booking pecun di hotel travel, fashion hotel dan area sekitar gunung sahari plus mabes dan sekitarnya. Aleksis mah cuma tumbal buat pencitraan sisanya di amankan sama wan abud'",0,1,0,0,0,0,0,0,0,0,0,0
"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis",1,1,0,1,1,1,0,0,0,0,1,0
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online,0,0,0,0,0,0,0,0,0,0,0,0
RT USER ISIS berulah semua org/golongan/agama musuhin muslim &amp; hujat Islam. Termasuk elu dodol!,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Terima kasih YAB PM USER terus menerus membangunkankan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Bingung membedakan mana yang hasil bisikan jin, iblis atau malaikat bahkan hasil pemikiran orang lain yg pernah singgah. \nHanya Tuhan yang paham. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Serem cuy liat bencong berantem, jiwa lakinya keluar'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Harus berapa kali saya bilang saya paham? \n\nSaya kan bilang, saya cuma gasuka kamu ngatain orang munafik cuma gara-gara mereka pengen orang stop bodyshaming orang lain. Sbnrnya yang gak paham tuh lo apa gue? \n\nBtw mas, ini gak nyambung sa",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER INSYA ALLAH,GANJAR PRANOWO DGN RIDHO' ALLAH SWT &amp; WARGA JATENG,PREDIKSI GANJAR TETAP GUBERNUR JATENG !!",0,0,0,0,0,0,0,0,0,0,0,0
"di pikiranku: malam beku, udara selembut lumut. dadaku telaga bisu, sebutir batu kaulemparkan, dan keheningan, dijeritkan.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Terkutuk lah kamu yg menyelewengkan nick queen',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Cebong dongo \nOtak jongkok',1,1,1,0,0,0,0,0,1,1,0,0
USER Eyang jangan diam diam nahan eek',0,0,0,0,0,0,0,0,0,0,0,0
Linimasa mulai panas ganyang pki lagi,1,0,0,1,0,1,0,0,0,0,0,1
Cerdas SBY. UU Pemilu sdh disahkan. Artinya dari skrg bakal calon presiden/calon wakil presiden sdh bisa curi start kampanye. Hnya AHY manfaatkan USER,1,0,1,0,0,0,0,0,1,1,0,0
"Saya bkn ahli ekonomi, tapi pernah denger, kalo cetak banyak uang malah membuat inflasi, dan rupiah harga cetaknya sesuai nominalnya, kok bisa admin USER berstatement sperti itu. Mohon koreksi kalau salah",0,0,0,0,0,0,0,0,0,0,0,0
"Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
USER mak lambe monyong .....elo kalo sama bajingan yg begenean mingkem aje yee lambe monyong lo itu ....dasar goblokkkk URL,1,1,1,0,0,0,1,0,0,1,0,0
memek becek terus.',0,1,0,0,0,0,0,0,0,0,0,0
"Dah adzan subuh ni, sholat yuk. \nYg kristen sate yuk'",0,0,0,0,0,0,0,0,0,0,0,0
USER iya bener sih tdk sama \ndulu Jokowi ninggalin solo ke kafir ...Solonya keren bersih \n\nketika Jokowi ninggalin JKT ke kafir ...Jakarta keren sungai bersih \n\nnah yg skrng kerja nda becus keduanya tanah Abang ruwet parah kali\xc2\xb2 jadi,0,0,0,0,0,0,0,0,0,0,0,0
Kami punya TAKBIR yang akan ganyang kalian PKI!!!,1,0,0,1,0,1,0,0,0,0,0,1
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol',0,0,0,0,0,0,0,0,0,0,0,0
"USER Hindari PARPOL pelidung preman, penista agama, koruptor, pembohong, penjual aset negara, pengimpor kuli aseng doyan ngutang.'",1,1,0,1,0,0,0,0,1,0,1,0
"presiden mukenya doang sok merakyat, sok asik naik motor batangan.. kebijakannya mah nyekek rakyat miskin dan kaum buruh. #2019GantiPresiden Semangaattt...!!!",1,0,1,0,0,0,1,0,0,1,0,0
USER USER USER pro rakyat aseng',0,0,0,0,0,0,0,0,0,0,0,0
USER Lebih bagus kalau DPR yang di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
"""Dia ... membunuh semua anak yang lahir. Semuanya. Aku mendengar dia menghanguskan salah satu desa akhir-akhir ini,"" Tidak mendapatkan respon dariku, mereka mendesak lagi, ""pergilah ke Hutan Idora, Eadlyn. Mereka akan melindungimu tanpa cacat, hal yang t",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER RR tuh sakit hati sampai sekarang karena di gantikan oleh boediono di jaman kabinet gusdur/mega. Dan setelah di gantikan ekonomi indonesia mulai membaik setelah sebelum nya acak kadut di pegang pak RR. ð???,0,0,0,0,0,0,0,0,0,0,0,0
Pidex yg suka bash penipu lelang acc masih hidup? Yang dulu kek jijik sama jualan apps eh sekarang malah dia yg jualan apps :V mending lu jilat telapak kaki gue aja dex',0,1,0,0,0,0,0,0,0,0,0,0
USER Engcer kek eeq mencret ya?',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Dudukan boleh DPR mantan menkominfo tp posting hoax hadehhh doa pak jokowi endut gagalpaham,1,0,1,0,0,0,0,0,1,1,0,0
Ketiduran 10 menit dan punya dorongan tidak wajar untuk cover lagu. Sinting',0,1,0,0,0,0,0,0,0,0,0,0
"Puisi karya Gus Mus ini begitu indah dan meneduhkan, kenapa dijadikan fitnah?; #NderekGusMus ; ; USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"Pengajuan praperadilan sebagaimana di atur dlm Pasal 79 jo 77 KUHAP dapat diajukan kepada ketua pengadilan negeri setempat.\nJika terbukti bahwa ""razia kesusilaan"" tersebut cacat prosedural maka status tersangka bisa dibatalkan oleh hakim karena dianggap",0,0,0,0,0,0,0,0,0,0,0,0
"Rela Antre, Ribuan Pelamar Berburu Lowongan Kerja di Gedung Smesco",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ya klo harga petani tinggi tp persedian Nggak cukup utk bs men supply seluruh Indonesia,ya buat apa akhirnya harga gabah petani yg di beli tengkulak melambung tggi Krn langka.makannya diambil kebijakan utk menstabilka",0,0,0,0,0,0,0,0,0,0,0,0
kedatangan pasangan Hasanah ini untuk meminta doa restu untuk berlaga pada kontestasi Pemilihan Gubernur Jabar 2018.;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER PANASBUNG langganan.',0,0,0,0,0,0,0,0,0,0,0,0
USER wkwkwk anjing emang jancuk',0,1,0,0,0,0,0,0,0,0,0,0
lu baca bandingkan modal dgn hasil diperpanjang atau tidak dasar antek asing,1,0,1,0,0,0,0,0,1,1,0,0
Horas Horas Horas !!; ; Dengan menggunakan kapal feri Presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; Presiden di sambut dgn upacara adat samosir dg pekikan Horas Horas Horas ; ; USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Babi tu makhluk Allah..',0,0,0,0,0,0,0,0,0,0,0,0
Ga ngerti gua nikmatnya dimana orang orang yang sengaja ikut desak desakan diangkutan umum demi nyenggol bokong doang.',0,0,0,0,0,0,0,0,0,0,0,0
Indonesia makin mundur presiden nya siapa ya mas? Mas fitnah pakde jokowi? URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Gak ada gunanya berdebat...klo tujuannya semata mata hanya ingin mempengaruhi citra menjadi baik atau buruk..baik dan buruk itu bukan pakai bacot..hanya setanlah yg mengucapkan kebencian agar orang terpengaruh...muak lihat tingkah polah mereka..',0,1,0,0,0,0,0,0,0,0,0,0
"Kata orang nyasar itu rugi banget, tapi aku gak ngerasa rugi karena cintaku sudah nyasar kehati kamu'",0,0,0,0,0,0,0,0,0,0,0,0
"10 April 1877 Raden Mas Panji Sosrokartono, kakak RA Kartini, lahir di Pelemkerep, Mayong, Jepara, Jawa Tengah. Dia pernah jadi wartawan perang dan penerjemah dalam momen-momen penting sejarah dunia. Menutup hidupnya dengan ilmu kebatinan.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Duh kok kesannya insensitive gt yaaa sis \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\",0,0,0,0,0,0,0,0,0,0,0,0
"14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT'",0,0,0,0,0,0,0,0,0,0,0,0
USER Percuma gak perlu di ingetin bang USER klo orang di hatinya sudah tertanam sifat dan ajaran iblis orang itu pastin lntolerans. Dan dia Akan mngadu domba. Tabur kebncian. Sara dll',0,1,0,0,0,0,0,0,0,0,0,0
