Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Gausah spoiler bangsad',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Milea: Kamu senang mikirin aku? \nDilan: Senang dan bingung. Bingung cara mahu berhentinya.\nMilea: Kamu mahu berhenti mikiri\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"Nach, tuh..; Tidak terjadi di Indonesia ajach, kan..; Di Suadi Arabia seorang Ulama juga kena cekal..",0,0,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cTidak!\xe2\x80\x9d kata salah seorang Khalifah Rasyidin itu, \xe2\x80\x9ckami dahulu memerangi orang kafir bersama mereka\xe2\x80\x9d. \xe2\x80\x9cKalau begitu, mereka orang-orang munafik\xe2\x80\x9d. \xe2\x80\x9cTidak juga. Sebab, orang muna",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER DPR lbh kompak lg soal UU MD3 \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; DM",0,0,0,0,0,0,0,0,0,0,0,0
Bom Diiah\xe2\x9d\xa4',0,0,0,0,0,0,0,0,0,0,0,0
"Belajarlah dari BABI NGEPET, kalau malam\ncuma pakai lilin =&gt; Hemat listrik.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: JEBRET!!! Letjen (Purn) Suryo Prabowo: Inisiator HOAX Bermula dari ESEMKA URL URL,1,0,1,0,0,0,0,0,1,1,0,0
"tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar.\n\napalagi Jihoon.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Sudah bubarkan aja KPK itu. Berikan smua kewenangan KPK ke polisi dan kejaksaan .,1,0,0,1,0,0,0,0,1,0,0,1
"Perspektif syariat Islam\n\nUntuk memahami bagaimana hukum LGBT perspektif Islam , maka perhatikan penjelasan \xe2\x80\x93 penjelasan satu persatu dari LGBT ( Lesbi , Gay , Bisexual , dan Transgender )'",0,0,0,0,0,0,0,0,0,0,0,0
"Ibu saya Bugis, ada Arabnya,Muhammadiah. Ayah Jawa, ada sedikit darah Cina,Nahdatul Ulama. Saya Muslim sejak bayi",0,0,0,0,0,0,0,0,0,0,0,0
USER Pendukung rezim ini memang warrrbisah',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",1,0,1,0,0,0,0,0,1,1,0,0
"PUSER P Jokowi mpu rubah nsib rkyt, krt sehat, infrastruktur, khusus Papua bangun Infrastrutur agar tercipta centra2 ekonomi; utk tkatkan ekon rkyt Papua. MKS ke Pare2 Jl Kereta Api, bangun jl tol, MRT n LRT di Jkt. Scr tdk lsung utk ubah nasib rkyt",0,0,0,0,0,0,0,0,0,0,0,0
"Mereka orang-orang musyrik menjadikan jin sebagai sekutu-sekutu Allah, padahal Allah yang menciptakan jin-jin itu (QS 6;100)",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naik buaya sambil makan pepaya?',0,0,0,0,0,0,0,0,0,0,0,0
Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,1,0,0,1,0,0,0,0,1,0,1,0
"USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia",1,0,0,1,1,0,0,0,0,0,0,1
"Tyas Mirasih ? Pecun gitu, dulu bareng sama aku agency nya'",1,1,1,0,0,0,0,1,0,1,0,0
USER Cuma sejam anjir wk',0,1,0,0,0,0,0,0,0,0,0,0
#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,1,0,1,0,0,0,0,0,1,1,0,0
USER USER kunyuk satu nih yg gua punya wkwkwkk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Cebong kalau ketahuan tololnya gini, lari dr kenyataan.\xf0\x9f\xa4\xa3'",1,1,1,0,0,0,0,0,1,1,0,0
USER pura2 buta\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER gausah sok cool gitu ngetik jutek. ga cocok udik bgt',1,1,1,0,0,0,0,0,1,1,0,0
"Menanggapi cuitan USER"" di Indonesia Presiden Jokowi diejek antek asing &amp; aseng. Sementara diluar dia malah dikagumi krn sikap tegas &amp; beraninya thd klaim RRC diLaut China Selatan. Apalagi ketika negara Asia Tenggara lain pd manut dgn kl",0,0,0,0,0,0,0,0,0,0,0,0
Mengenal Walpri Perempuan dalam Pilkada Bondowoso â?? Radar Jember,0,0,0,0,0,0,0,0,0,0,0,0
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw',0,0,0,0,0,0,0,0,0,0,0,0
suka kepikiran? iya ga munafik dah takut terulang lagi :( Be positive thinking aja deh.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo Subianto Gagal maju Prabowogagalmoveon URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER katholik ya? berdoa pake rosario, sucikan diri sebelum masuk katerdral, terus puasa paskah kan ini?'",0,0,0,0,0,0,0,0,0,0,0,0
"Kita pernah asing kemudian saling membahagiakan, waktu berputar, kita kembali asing:))'",0,0,0,0,0,0,0,0,0,0,0,0
"Penggunaan make up/skincare yang mengandung merkuri walau dipake sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori \xf0\x9f\x98\xb1\r Pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c",0,0,0,0,0,0,0,0,0,0,0,0
gila yah ini rezim jongos Cina,1,1,1,0,0,1,0,0,0,1,0,0
"USER wah bisa alay juga lu hyung, gua kira hidup lu nista ternyata alay juga'",0,1,0,0,0,0,0,0,0,0,0,0
USER Ga sekalian lu jadiin gua anak nih biar makin sarap',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Zaman pak SBY antek-antek PKI tdk merajalela mengganas seperti masa sekarang.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Partai sompret ini bakal bubar sendiri. Siapa yg mau pilih?',1,1,0,1,0,0,0,0,1,0,1,0
USER Anggota DPR nya aja yg dipotong...',0,0,0,0,0,0,0,0,0,0,0,0
USER Meteor Garden cina udah mulai noh ...',0,0,0,0,0,0,0,0,0,0,0,0
Turunkan tirani !! Jangan mau kalah dengan tirani. Ahok sudah tumbang. Tinggal satu lagi tugas kita.,1,0,1,0,0,0,0,0,1,0,0,1
USER USER luhut bajingan',1,1,1,0,0,0,0,0,1,1,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nN'",0,0,0,0,0,0,0,0,0,0,0,0
"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0,0,0,0,0,0,0,0,0,0,0,0
Apa layak mempercayai kepengurusan negara kepada pemerintah yg bahkan tak mampu menemukan dokumen penting negara? URL,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
USER lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau,1,1,1,0,1,0,0,0,0,1,0,0
"Allaahu yubaarik fiykum, yaa Syaykhunaa Alfaadli> Apa artinya Pak Lukman, Anda masih Menteri Republik Indonesia kan?",0,0,0,0,0,0,0,0,0,0,0,0
USER x sangka sebodoh itu pemikiran seorang wanita islam. jijik noks',1,1,1,0,1,0,0,0,0,1,0,0
"setelah beberapa kali nolak, suatu hari dia buka2 lemari nyari benang rajut.\nsetelah itu dia ngerajut tanpa henti sampe sekarang.\nentah udah berapa tas, pouch, clutch, taplak yang jadi. bahkan temen2 guru &amp; murid2 ikutan diajarin.'",0,0,0,0,0,0,0,0,0,0,0,0
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Gini nih kalo planga plongo tapi kelakuan otoriter.,1,1,1,0,0,0,0,0,1,1,0,0
Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri ; #MbangunJatengMuktiBareng; #DirmanIda; Pemimpin Jawa Tengah #GantiAnyar; ; USER USER ; USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Asma Dewi Alumni 212 Prabowo Dan Anies-Sandi Was-Was Pembalasan Ahok * wajah yg foto bersm AniesSndi 1 type bingit URL,1,0,1,0,0,0,0,0,1,1,0,0
Aung San Suu Kyi adalah Teroris Budha USER URL,1,0,1,0,1,0,0,0,0,1,0,0
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia',0,1,0,0,0,0,0,0,0,0,0,0
"USER Nah. Buaya aja ditunggu :"")'",0,0,0,0,0,0,0,0,0,0,0,0
"USER RB slot pemain asing Asia/Asean\nAM Raphael Maitimo\n\nOjok lali Striker Buang/pinjamkan 1 atau 2 trus beli lokal 1 Asing ""Argentina"" 1'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mendukung gubernur bermulut kotor, suka bawa2 isu sara, memaki kesana kemari, sebut AlMaidah51 di peresmian tambak (entah apa hbungannya ikan dgn Almaidah51) adalah ciri orang tidak cerdas. ?. #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Kampret\n\nKemaren cepet2an beli sekarang dijual online \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Mao naek apa kek....bodo amat..kaga. Ngaruh keleees...; Lihat polling gogle 91% minta Presiden nya diganti..; Ha ha ha....; #2019GantiPresiden; #PakOgahGantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
Apa hubungannya ANAK LAYANGAN dengan KAMPUNGAN Gan ??!',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Coba deh Mba...tanya sama Om M Taufik dari Gerindra....teman2 aseng nya ada brp banyak. Soalnya waktu pilkada DKI Om Taufik pernah tuh makan2 sama aseng di daerah jakarta utara. Dan kmrn waktu kampanye jug,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER mohon dibantu saudara-saudara Ahmadiyah Depok masjidnya disegel Pemda.Dulu pemilihan presiden coblos Jokowi-Jk.,1,0,0,1,1,0,0,0,0,0,1,0
"Pasti pernah ada\n\n""eh karcis parkir sama lu kan?""\n""engga, kan tadi lu yg pegang""\n""ah tai seriusan lu""\n\nTiap keluar dari mall'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Iyaaa, aku juga agak ngeri kalo belom stabil finansialnya \xf0\x9f\x98\x82 \nBanyak juga temen kita yg pada akhirnya nyerah jadi tki/tkw pas udah menikah mungkin krn butuh biaya buat modal kali ya \xf0\x9f\x98\x96'",0,0,0,0,0,0,0,0,0,0,0,0
"Tetangga kiri rumah meninggal, malam ini kebaktian. Teras rumah dipake, pasang tenda jg di depan. Yang pasang tenda jg pak haji mushola. Yg \xe2\x80\x9cribet\xe2\x80\x9d malah tetangga sebelah kanan, eh itu kan kristen \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung \xf0\x9f\x98\x85 setan kok takut ma gerimis'",0,1,0,0,0,0,0,0,0,0,0,0
USER Nyamber juga dong...\n\nKulit leher kering kurang vit C..Cupang\n\nKulit bokong kering kurang vit C..Cebok\n\nHidup kurang bahagia kurang vit C..Cewek/Cowok',0,1,0,0,0,0,0,0,0,0,0,0
"A orang yang suka ke konser-konser, sedikit boros.",0,0,0,0,0,0,0,0,0,0,0,0
"Nama2 yg sering disebut bakalan jadi kandidat Capres/Cawapres sudah ada yg berani lantang ""Saya akan batalkan total proyek reklamasi jika jadi Presiden""?",0,0,0,0,0,0,0,0,0,0,0,0
USER gak brengsek. cuma brisik. dan genit...(eh gatau deh) LOL.',0,1,0,0,0,0,0,0,0,0,0,0
Jokowi Ajak Ulama Jawa Barat Luruskan #Hoax di Tahun Politik,0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ribut harga mulu, perasaan gw sih harga telur sama daging dr jaman psk Beye sampai skrg, segitu2 aja, telor doang 24rb/kg masa ga bisa beli, ga bisa beli daging? Burger harga promo mulu tuh'",1,1,1,0,0,0,0,0,1,1,0,0
"USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bokef indo ngewe',0,0,0,0,0,0,0,0,0,0,0,0
"Ak family islamic... Yg kau tu family kapir laknat ke bodoh! Kau dh laaa hidup menipu! Kesian mak bapak kau...dah didik dengan ADAB ADAB yg kau agungkan... Sekali kau membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... Matilanak....",1,1,0,1,1,0,0,0,0,0,1,0
USER berisik tai gajedot. diemin jempol lo bisa gak.',1,1,1,0,0,0,0,0,1,1,0,0
USER Itu mantan penyanyi cilik yang gembrot n jelek banget itu ya klu tidak salah eh ternyata gedenya jadi cebong juga kasian deh kamu bakalan kagak ada yang milih calon SJ sombong jelas orang kagak pernah sujud ! TENGGELAMKAN',1,1,1,0,0,0,1,0,0,0,0,1
"USER itu oknum kali, pendeta rahib mungkin ada juga, setiap agama adalah walaupun jarang denger sih buddha hindu gitu. yg jadi masalah adalah mereka gak pernah claim penyempurna pembawa damai gak penah juga heboh2 kalau ada yg masuk atau pindah agam",0,0,0,0,0,0,0,0,0,0,0,0
Pendahulu memengusir Cina 1 kota ! turun dan turun ke anak-anak skrg siloam di usir ! kapan boleh memengusir ? ketika kalian di injak2 !,1,0,0,1,0,0,0,0,1,0,1,0
USER lalu berhembus TKA asing akan menguasai driver ojol ... \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Bukan dungu IDIOT setambak',0,1,0,0,0,0,0,0,0,0,0,0
menolak berita hoax dan mensukseskan pilkada damai:,0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nIm'",0,0,0,0,0,0,0,0,0,0,0,0
"USER di indonesia bukannya kalo timnas maen, sodara2 kristen &amp; non kristen juga ga bedoa sih ya? \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbd'",0,0,0,0,0,0,0,0,0,0,0,0
Iya gegara bupati samosir bilang kalo jokowi presiden pertama yg datang ke samosir. Trus haters rame2 membantah bilang hoaks krna ada poto sukarno di tepi danau toba. Dia ga tau danau toba dikelilingi 7 kabupaten. Dan haters ini semua bukanlah orang sumut,0,0,0,0,0,0,0,0,0,0,0,0
"Yang bunuh orang ahmadiyah, syiah emang pki yaaa",1,0,0,1,0,1,0,0,0,0,1,0
Registrasi kartu sim? Sudah; Terdaftar sebagai pemilih pilkada 27 Juni 2018? Sudah ð???; Cek lho ð?¤­ nyoblos lho ð?¤­,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: mana ada setan siang-siang, yang ada malah temen kyk setan. diajak keluar makan malah aq nitip aj'",0,1,0,0,0,0,0,0,0,0,0,0
E-Commerce â??Nyawa Baruâ?? Pertumbuhan Ekonomi RI,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Emang kamu yakin gak pernah menghujat?\nJangan munafik lah Non,'",1,1,1,0,0,0,0,0,1,1,0,0
USER Pak USER menjabat MenAgama seharusnya mudah sekali Anda mengetahui Injil ditulis 4 manusia biasa,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Sontoloyo\nCebong mendem aja sono',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Coba cari tahu lagi, ada Mahzab yang membolehkan dan tidak membolehkan Muslim memakan sembelihan ahli kitab (Yahudi dan Nasrani) dengan syarat-syarat tertentu \xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
Coba dicek struktur tim kampanyenya anies sandi yg jelas Asma Dewi ini wakil bendahara aksi 212,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Ada undang2 md3 pantas mereka buru2 sahkan uud md 3 sebelum penggantian dpt',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Ente lupa SBY 10 tahun kowi 3 tahun ? Buat prosntasi baru jelas kawan !! Sembako garam saja Import ( gila kan ),1,0,1,0,0,0,0,0,1,1,0,0
"Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN.",1,1,0,1,1,0,0,0,0,0,1,0
Jadi yang ante aseng itu dah ngemeng belum soal import bawang putih??\n\nOh tentu tidak kan sama junjugannya',0,0,0,0,0,0,0,0,0,0,0,0
Ganyang PKI ber IQ 200 URL,1,0,0,1,0,1,0,0,0,0,0,1
Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Bukan milik kampret bodoh pastinya..ga sampe otaknya kampret',1,1,0,1,0,0,0,0,1,0,1,0
USER Kampret telat deh gua',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pak USER Anda tidak berani mengatakan Muhammad Nabi Gadungan, jelaskan saja Allah SWT sudah mati",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Pakai jurus TKA diperbanyak kali,yg lokal habis diphk pelan2.'",1,0,0,1,0,0,0,0,1,0,1,0
"Minggu pertama digitasi\nMinggu kedua rektifikasi, updating pbb, layouting pbb\nMenyenangkan sekali kp disini\nBisa belajar mapinfo, globalmapper, arcgis sama autocad dimana saya cacat di apps tersebut'",0,0,0,0,0,0,0,0,0,0,0,0
Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI,1,0,0,1,0,1,0,0,0,0,1,0
jika ada padanannya (seperti Ilyas untuk Eliyahu etc) maka apa nama nabi Hud dlm tradisi ibrani-yahudi?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??',1,1,1,0,0,0,0,0,1,1,0,0
USER awas ada yang menggeranyangi silit mu nder',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Ayat \xe2\x80\x9cbossku\xe2\x80\x9d dengan \xe2\x80\x9cmaju lu sini, anjing\xe2\x80\x9d ni memang sedap diguna. Satu terlalu sopan, satu terlalu kurang ajar.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER hey, banyak orang munafik jaman sekarang ya kamu harus tau itu'",0,0,0,0,0,0,0,0,0,0,0,0
"Rizal Ramli: Jadi Presiden, Saya akan Tangkap 100 Orang Paling Berengsek",0,1,0,0,0,0,0,0,0,0,0,0
USER awas bintitan lu ngintipin titit kucing',0,1,0,0,0,0,0,0,0,0,0,0
ya Allah jgn la main2 aku takut la gila',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Apa pak Jokowi gak punya staf ahli khusus mempertahankan aset nasional? Terlalu.... diktator jomblo lokal,1,0,1,0,0,0,0,0,1,1,0,0
USER Sudah ikut dibully berapa warga aseng non pasuruan saudara kocu?',1,0,0,1,0,0,0,0,1,0,1,0
"USER Aku malah kebalikannya hm, tapi kalau udah akrab sama temen rl selalu dibilang yang paling banyak bacot akunya'",0,1,0,0,0,0,0,0,0,0,0,0
"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",1,0,1,0,0,0,0,0,1,0,0,1
"krn mengisukan pak jokowi kafir , antek asing , antek aseng tdk mempan. Isu PKI jd alat isu terakhir.",1,0,1,0,0,0,0,0,1,1,0,0
"Gubernur Indonesia kita ini , Pa USER memang Woooow..! Salah satu Putra Terbaik Bangsa Indonesia Pribumi yg memang layak memimpin Negeri ini.; Semoga Allah SWT melindungi, meluruskan perjuangan demi tegakan Islam, memajukan bangsa &amp; Negara.",0,0,0,0,0,0,0,0,0,0,0,0
USER Kemarin di hujat sekarang mengharap dasar para bani kamprey',1,1,0,1,0,0,0,0,1,0,1,0
"Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak Recep..............anda salah, itu gubernur pakkkk....bukan presiden ., presiden kami lagi di Got.... ; Nih liat kalo gak percaya...",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Katanya pintar gw tanya gugat nya gimana malah ngataian cebong , ngeles kayak bajaj aza loe kata. Menguggat itu gampang .... Hahahaha'",1,1,1,0,0,0,0,0,1,1,0,0
"orang yang gaung gaungin kampanye ""pribumi berkuasa"" itu sama kayak white-nationalist di poland yang kampanyein supremasi kulit putih. sama sama relijius-fasis. bedanya judul aja, disana temanya ""katolik kulit putih"" disini ""islam pribumi"".'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Dasar bego ....yang duluan siapa ... stress nih cebong dungu..',1,1,1,0,0,0,0,0,1,1,0,0
Chadli cacat mala dembele yg diganti tp sama2 cacat sih \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,1,0,0,1,1,0,0,0,0,0,1,0
RT USER: kontol si abang mengucapkan selamat pagi URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER RMOL itu apa? gw juga bisa bikin berita indonesia menang piala dunia, kasih link yg kredibel,, alah pecundang culun yg nampilin identitas aslinya aja gk berani kok banyak bacot nyet \xf0\x9f\x98\x82 hp gw buatan korea cuy ngahahaha'",1,1,1,0,0,0,0,0,1,1,0,0
"Allah SWT tak paham toleransi hrs DIBUANG USER Ingin Belajar Toleransi & Keindonesiaan, Gabung SabangMerauke 2016",1,1,0,1,1,0,0,0,0,0,0,1
USER Ngomong gak diatur. Bodo apa pikun? Kurang literasi nih pak jenderal. Lha wong bibib kena kasus menghina pancasila kok katanya paham sekali.\nMabuk kecubung nih orang',1,1,1,0,0,0,1,0,0,1,0,0
USER Body bagus enak.ngentot lobang pantatmu say',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Gue saranin gk perlu bnyk bacot maling ayat, langsung to the point aja lu jadi orang... Yg tdk sepaham lu teriakin aja kafir sesat, liberal, pemuja dukun, bla blaaa.. pasti hatimu puas dehh ..'",1,1,1,0,1,0,0,0,0,1,0,0
Hmm jual kaos ! Pekaes akui partai kekurangan logistik utk Pemilu 2019 ! MOKONDO USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Presiden Minta Sistem Perizinan Berusaha Terintegrasi Segera Diterapkan #ratas USER â?¡ï¸? â??Presiden Minta Perizinan Berusaha Terintegrasi Segera Diterapkanâ??; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Perbuatan LGBT merupakan 1 dosa. Menuduh org lain melakukan perbuatan itu merupakan dosa besar. Men-cari2 kesalahan org dlm maksiat peribadi antara dia dan Allah merupakan dosa yg dilarang oleh agama. Tp jika maksiat itu dibuat secara terbuka, bantahan p",0,0,0,0,0,0,0,0,0,0,0,0
"Ajak rakyat wisata ziarah dalam negeri, jangan biarkan rakyat terus ditipu melakukan ziarah Umroh & Haji",1,0,0,1,1,0,0,0,0,0,1,0
USER anjir gue disangka gitu dong kemaren. sarap emang dikira orang rest harus melulu gegara gamon apa. kalau gamonin mantan sebelum sebelumnya baru bener .G WKWKWKWKWK',0,1,0,0,0,0,0,0,0,0,0,0
"Fiksi, fakta, realita, fiktif, apapun istilah narasi Indonesia, tetap sj bhw kebenaran AlQuran itu lebih benar drpd 1+1=2.; Kebenaran itu telah ditantang oleh Allah utk menirunya, walau 1 surat. ; Tak mampu membuat? ; Walau ajak semua ahli? ; Maka beriman",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lah abang kelas nih di etnis, tahun 2007 dah ga gitu bang, yang kristen aman di kelas'",0,0,0,0,0,0,0,0,0,0,0,0
"Lebih baik mempertahankan Perpres itu, krn resikonya terlalu berat bagi rezim ...; Kata Ahok : Mukidi jd Presiden atas dukungan investor ...; ; Lebih baik rakyat sengsara drpd menanggung ancaman 9 naga ...; ; Hiiiii ...",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Dongo dinungo ya mas,, bejo sukses dunyo akherat aamiin. \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
USER Terasa org cina baca tweet aku hahaha',0,0,0,0,0,0,0,0,0,0,0,0
Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang.,1,0,1,0,0,0,0,0,1,1,0,0
"DPRDnya akan sibuk terima suap lagi dari para kandidat dan parpol pendukung, bukankah dulu kita pilkada langsung untuk menghapus ini?;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Maaf sebenarnya twiter pertama kali dbuat bukan buat orang bego',0,1,0,0,0,0,0,0,0,0,0,0
Tionghoa katanya kaya? Kok pada putus sekolah? Kebanyakan dugem?,1,0,0,1,0,1,0,0,0,0,1,0
USER Tangkap si gerung penista Kitab Suci semua agama,1,0,1,0,1,0,0,0,0,0,0,1
RT USER: USER USER Hooh rakyat diadu domba sama jokowi perintah partai dan taipannya?,1,0,0,1,0,0,0,0,1,0,1,0
USER Apadong? Bom atom?',0,0,0,0,0,0,0,0,0,0,0,0
Ini yangmembuat #2019T3tapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
"LGBT TIDAK HARUS DIDISKRIMINASI DI TEMPAT KERJA \xe2\x80\x93 MUJAHID\n\nGolongan LGBT (lesbian, gay, biseksual dan transgender) di Malaysia berhak menikmati hak yang sama sebagai warga negara ini dan... URL",0,0,0,0,0,0,0,0,0,0,0,0
