Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Kne jaga hati pemimpin kafir harbi kau ka??',0,0,0,0,0,0,0,0,0,0,0,0
"Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran",1,0,0,1,0,0,0,0,1,0,1,0
Gerakan komunis yang sedang berlangsung di persembunyiannya apakabar kah ? #AntiJIL #AntiSyiah #AntiKomunis :) #KembalikanMediaIslam',1,0,0,1,1,0,0,0,0,0,1,0
USER Pak sandi ingin bilang....jgn bully lg pakai aseng asing... krn kita itu memang butuh negara lain termasuk china.',0,0,0,0,0,0,0,0,0,0,0,0
USER biar edan lil \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :(((('",0,1,0,0,0,0,0,0,0,0,0,0
Nama: Rizieq Shihab Status: Tersangka Kasus: Konten Pornografi (diduga) Mendukung Anies-Sandi,1,0,1,0,0,0,0,1,0,1,0,0
RT USER china babi... china maling...\n UsirChina URL,1,1,0,1,0,1,0,0,0,0,1,0
_klompok radikal mengkampanyekan scara trang-trangan bahwa org kristen haram hukumnya menjadi kpala daerah._ tetapi kita tdk akn membalas #kitaagamakasih.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,1,1,0,0,0,0,0,1,1,0,0
Hampir tiap hari stalk dia. Ntah la. Dari form 6 ndak pandai stop. Bangkai',1,1,1,0,0,0,0,0,1,1,0,0
"USER taun lalu aku solo trip ke seoul 9 hari, tanpa tau bahasanya, malah ketemu orang2 yang ngajak ngobrol dengan English seadanya dan bahkan pake Japanese juga. Nunjukkin kalo ternyata mereka ada ketertarikan sama orang asing. Ga ketemu orang j",0,0,0,0,0,0,0,0,0,0,0,0
"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0,0,0,0,0,0,0,0,0,0,0,0
"Seharusnya Tersangka Setya Novanto yg kena sanksi pecat, itu baru top!",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",0,0,0,0,0,0,0,0,0,0,0,0
USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.,1,0,1,0,0,0,0,0,1,1,0,0
USER Makanya gua lupa pas baca unm u baru ga asing',0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #sebabaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
"*Di Lebanon, sistem pemerintahan dibagi tiga golongan ;*\n\n*Presiden : Kristen.*\n*Perdana menteri : Sunni.*\n*Ketua Parlemen : Syiah.*\n\n*Kalau pemimpin Agama ya pasti pilih yang seagama.*\n\n*Di beberapa provinsi di Indonesia, ada juga yang Kepala Da",0,0,0,0,0,0,0,0,0,0,0,0
Jatim anti berita Hoax Pilkada Aman dan Damai,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Cocot cocot cocot. 2019 bubarin grindra',1,1,0,1,0,0,0,0,1,0,1,0
USER Omongan mu rusak..Dasar KontoL',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Yaa kalo daleman nya org bejat semua susah buat bangkit',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Sekarang kita liat itu para pendukung ahok engga semua kafir dn juga yg mendukung anies engga semua muslim jadi untuk ap setiap orang yg berbeda haluan selalu dikatain kafir ap mereka yg satu haluan itu paling suci',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)",1,0,0,1,0,0,0,0,1,0,1,0
"Ikuti USER untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hebat ya..bisa tampak saat bullying di CFD..bisa tdk tampak saat bendera Israel dikibarkan...bisa tampak saat bom Surabaya..bisa tdk tampak saat ada ancaman ke presiden..bisa tampak saat polisi menetapkan Tsk meski tidak dipakai,0,0,0,0,0,0,0,0,0,0,0,0
Kalo Gubernur AHOK masih eksis trus ada kasus Bayi Debora. Hmm...rasakeenn!,1,0,1,0,0,0,0,0,1,1,0,0
pagi2 udh ky kntl',0,1,0,0,0,0,0,0,0,0,0,0
"USER Penguasa... karena mereka memiliki semuanya dan bisa mengontrol lewat aparat, alat, sampai keparat cebong dungu.'",1,1,0,1,0,0,0,0,1,0,1,0
santri tolak berita hoax dan ingin pilkada kota kediri damai:,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Wkwkwkkw geblek',0,1,0,0,0,0,0,0,0,0,0,0
"Siyaaaaap Ndan RT""USER: Tolong jgn kait-kaitkan kasus ijp dgn anies sandi apapun yg boleh dikait-kaitkan cuma yg berhbgan dgn ahok/jokowi aja.",1,0,1,0,0,0,0,0,1,1,0,0
Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor,1,0,1,0,0,0,0,0,1,1,0,0
USER Parfum tai ayam kan pasti?',0,1,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nT",0,0,0,0,0,0,0,0,0,0,0,0
"tapi kalo coret\xc2\xb2 tuh ya masih sih. tanganku ini gabisa diem emang :( kalo udah kepegang pulpen pasti bakal aku tulis2in, dulu taplak meja ku pas smp penuh coretan -_- dinding juga ya Allah kotoreu ! untung itu udah kelas 9 jadi aq kan aq tida semp",0,0,0,0,0,0,0,0,0,0,0,0
"duh kasian sok keritis malah keliatan kaya orang bego. otak lu jg keritis tuh, udh stadium 4 kali sakit nya.'",1,1,1,0,0,0,0,0,1,1,0,0
Export aja dul buat sebarkan ahok ke hongkong sapa tau ahok jd gubernur hongkong haha URL,1,0,1,0,0,0,0,0,1,1,0,0
Keduanya nggak sok2an pengen jadi Imam kan ð???,0,0,0,0,0,0,0,0,0,0,0,0
#TKI |\n\nHAJI UMA JUGA MENGUCAPKAN TERIMAKASI KEPADA KETUA KESATUAN ANEUK NANGGROE ACEH (KANA) DI MALAYSIA DAN KEPADA SELURUH WARGA ACEH DI MALAYSIA YANG IKUT MENYUMBANG DAN MEMBANTU PROSES PEMULANGAN JENAZAH.\n\nURL,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sama skali ga malu yg malu tuh udh so jd OKB tpi nihil prestasi malah kena denda lagi malu bgd dasr CINA bloon ky gtu tuh ....',1,1,1,0,0,1,0,0,0,1,0,0
"USER Harus berapa kali saya bilang saya paham? \n\nSaya kan bilang, saya cuma gasuka kamu ngatain orang munafik cuma gara-gara mereka pengen orang stop bodyshaming orang lain. Sbnrnya yang gak paham tuh lo apa gue? \n\nBtw mas, ini gak nyambung sa",0,0,0,0,0,0,0,0,0,0,0,0
Cuma cowok brengsek &amp; pengecut yg membuat seorang cewek trus berharap',1,1,0,1,0,0,0,1,0,0,1,0
Kamu transgender atau gmn anjing :( URL,1,1,1,0,0,0,0,1,0,1,0,0
di masa rezim jokowi aku bisa twoshoot sama yona 2 kali',0,0,0,0,0,0,0,0,0,0,0,0
Apakah NU bisa BERHENTI mendungukan & membiadabkan bangsa? Fir'aun raja Mesih tak ada hubungan dengan Muhammad bejad,1,1,0,1,1,0,0,0,0,0,1,0
"Hadir Pula Plt. Gubernur Jawa Tengah, Drs. H. Heru Sudjatmoko, M. Si; Plt. Gubernur Jawa Tengah; Musyawarah Kerja Wilayah (Musykerwil) PWNU Jawa Tengah 2018. USER USER ; #nujateng; #musykerwilnujateng2018; #musykerwilpwnujateng2018;",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER itu kerjaan cornelis, tionghoa yg stress gila'",1,1,0,1,0,1,1,0,0,0,1,0
"USER USER Kalo mw buat poros alternatif bs duet TGB-AHY atau sebaliknya AHY-TGB..; AHY dri militer &amp; urusan diplomasi luar negeri serta perwakilan Indonesia Barat..; TGB dari Ulama yg berilmu, bisa kembangkan ekonomi dan sosial di da",0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilkada 2018 aman dan anti hoax PB jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Dia gak cuma picik tapi juga picek',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Jd kan aku tempat pelampiasan nafsu mu syg... Pepek mami selalu terbuka untuk menyambut kehadiran kontol mu syg https:\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
iori berapa kali poto merem meluluk.. itu gak sengaja merem gegara pas ngedip atau emang sipit maximal ya?! wkwkkw.. monmaap dek iori XD',0,0,0,0,0,0,0,0,0,0,0,0
Ratusan Ulama dan Satri Desak Penganugerahan Gelar Pahlawan Nasional untuk KH Ahmad Sanusi | Pikiran Rakyat,0,0,0,0,0,0,0,0,0,0,0,0
Viralkan,0,0,0,0,0,0,0,0,0,0,0,0
"USER iyaa aku pernah beli, ke cas sih ke cas. cuman cepet abis yassalam:') tapi kalo beli di toko ini aku gatau kak siapa tau aja normal tidak cacat""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Jangankan di sekolah katolik mbak, di mudika gereja juga belum tentu dapet. Aku pun tau seja kuliah di Jogja, itu pun gara-gara beririsan sama anak-anak gerakan \xf0\x9f\x98\x85'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER pakai paksa-paksa jokowi balikin semua penduduk rakhin. Emang prabowo pengangguran. Banyak politikus nganggur jadi omongnya ngawur,1,0,1,0,0,0,0,0,1,1,0,0
"Baru pertama kali gue bener2 naksir sama cowo yg mukanya asia parah, i mean....sipit, putih, adohhh gilak gue bener2 tergila2'",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Indonesia saat ini hanya jadi jongos China komunis, memperkaya antek-antek cina & gerombolannya. Budha teroris disokong olh China rasis",1,1,0,1,1,1,0,0,0,0,1,0
"USER USER USER Sya jadicuriga mungkin uang 1,6T itu dibuat biaya kampanye pilpres kok bisa budiono jdi wapres di detik2terahir ini mugkin sekenario mantan presiden ,wakilnya gk bisa kena hukim alias kebal hukum",1,0,1,0,0,0,0,0,1,1,0,0
Berbanding lurus dengan kebijakan rezim ini bermesraan dg cina produsen terbesar narkotika yg masuk ke Indonesia URL,1,0,0,1,0,1,0,0,0,0,1,0
"15. Terimakasih, selamat jalan, Ila jiwari robbihimul A`la jalla wa `alaa, Ra lilur sering mengingatkan kita bahwa ulama jika sudah cinta dunia, bahaya, bahaya, dawuh beliau, dawuh2 yg kadang memberi kita pelajaran sangat berharga, lahul fatihah... ð??¥ð??¥ð??¥",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ditunggangi kontol jumbo sampe bool ketarik. Nikmatnya ngentot URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Namanya juga KACUNG ASENG',1,1,1,0,0,0,0,0,1,1,0,0
Para Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!! -Sanji',0,1,0,0,0,0,0,0,0,0,0,0
ada yg mau imejin eue di tl sama gua ga kena dare nih',0,1,0,0,0,0,0,0,0,0,0,0
"Bandara sotta, masuk dlm 17 bandara tersibuk d dunia, itu artix mobilitas penduduk kita tinggi, ada gairqh pertumbuhan ekonomi #HayuKaKertajati",0,0,0,0,0,0,0,0,0,0,0,0
Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,1,0,0,1,1,0,0,0,0,0,1,0
"Urus endog saja ga pecus gmn dgn urusan yg lain ,\n\nDasar cungkring dah pea ,minta 2 x'",1,1,1,0,0,0,1,0,0,1,0,0
USER Akunya milih bom',0,0,0,0,0,0,0,0,0,0,0,0
8 tahun suka sama temen sebangku SMP. Dan akhirnya hari ini secara tidak sengaja dia tau semuanya. Mampus gak tuh',0,1,0,0,0,0,0,0,0,0,0,0
semakin lama malah semakin asing dan akhirnya kita memahami bahwa ternyata selama ini kita hanya sedang bersama bukan bersatu.',0,0,0,0,0,0,0,0,0,0,0,0
Menangin pilkada ternyata memiliki cara-cara yang perlu kamu ketahui. Perlu contoh? Ada kok. Ya simak dulu deh cara-caranya di video ini &gt;&gt;,0,0,0,0,0,0,0,0,0,0,0,0
"Silahkan duduk ""Ko"", kata si mba nya. Tidak hanya di #Samarinda dan di #Yogyakarta, di #Palembang pun saya dipanggil ""Koko"". Saya yakin alasan utamanya karena mata saya memang agak sipit. Tapi tak apa, saya cukup menikmatinya. #Bugis #Banjar #Tionghoa'",0,0,0,0,0,0,0,0,0,0,0,0
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalo cacat otak jangan dipelihara',1,1,1,0,0,0,1,0,0,1,0,0
Mega Rona #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan di #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0,0,0,0,0,0,0,0,0,0,0,0
2. Gus Ipul dan Mbak Puti menciptakan program PKH Super untuk melengkapi Program Keluarga Harapan (PKH) yang dikembangkan Presiden Jokowi. ; #GusIpulPutiMenang,0,0,0,0,0,0,0,0,0,0,0,0
Dalam perpolitikan di suatu negara butuh partai komunis biar ujung2nya kebijakan pemerintah minimal sosialis ye kan.\nLogikanya sebagian besar aset negara sudah di tangan privat.',0,0,0,0,0,0,0,0,0,0,0,0
USER rezim tukang nipu. hoax . anti kritik',1,0,0,1,0,0,0,0,1,0,1,0
Kalian cocok ko :) sama sama bajingan !!',1,1,0,1,0,0,0,0,1,0,1,0
"Pernah nanya ke orang kristen apa enaknya ibadah minggu pagi, kan enakan tidur. Lalu bales dijawab, lah gue malah bingung sama kalian yang islam solat 5x sehari gak capek apa. Lah iya bener juga'",0,0,0,0,0,0,0,0,0,0,0,0
"Bodo ah, males buat pacaran. Gue yg jomblo napa lu yg repot.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin',1,1,1,0,0,0,0,0,1,1,0,0
"Apa cuma aku aja yg pgn taeyong di nct china jg hehe (jgn hujat aku please ini cm pendapat aja). Fansbase ty di china cukup gede dibandingkan member yg lain. Tp pgn ty istirahat jg, tp pgn liat ty terusss \xe3\x85\xa0\xe3\x85\xa0\xe3\x85\xa0\xe3\x85\xa0\",0,0,0,0,0,0,0,0,0,0,0,0
"Si cewe itu bilang ""gua baru mau keluar dari badan ini kalo rumah gua udah di bersihin !!"" guru agama gua langsung nyuruh anak-anak ambil air, airnya dibaca-bacain dulu, lalu disiramin ke pohon nangka.; ; cewe itu langsung ga sadarin diri, dibawalah dia ke",0,0,0,0,0,0,0,0,0,0,0,0
"Performancenya gada cacat/fals sedikitpun tbh. Panggungnya, konsepnya, apalagi efeknya keren banget woooooii'",0,0,0,0,0,0,0,0,0,0,0,0
Nama: Buni Yani Status: Terdakwa Kasus: Pelanggaran UU ITE (diduga) Mendukung Anies-Sandi,1,0,1,0,0,0,0,0,1,1,0,0
"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",0,0,0,0,0,0,0,0,0,0,0,0
Junhoe kenapa si \xf0\x9f\x98\x82\xf0\x9f\x98\x82 gue kek... lahanjir ada yg lebih geblek dari gue.',0,1,0,0,0,0,0,0,0,0,0,0
USER Bacot x si aseng ini kan ki',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER Ruhut tambah gila Tun \xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Babi sipit banci pake akun fake, lebih hina dari babi bahkan'",1,1,1,0,0,0,0,1,0,1,0,0
"USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Itu perbuatan kaum nasrani atau yahudi kali om, utk memecah belah umat muslim. Astagfirullah'",1,0,0,1,1,0,0,0,0,0,1,0
Mereka mendukung dan mendoakan agar pasangan HDMY terpilih dalam Pilkada 17 Juni 2018 mendatang. Warga percaya dengan pengalaman HDMY sukses 10 tahun memimpin OKUT dan Ogan Ilir mampu membawa Sumsel lebih maju dan lebih sejahtera.,0,0,0,0,0,0,0,0,0,0,0,0
"Menyediakan lapangan pekerjaan bagi sekitar 24.000 orang di Indonesia (karyawan PTFI terdiri dari 69,75% karyawan nasional; 28,05% karyawan Papua, serta 2,2% karyawan Asing). #Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
"Agak sedih sih vavang tampan mata sipit resign, cuman rada seneng juga jadi enggak ada yg vau vau tak menyenangkan hinggap di hidung ini'",0,0,0,0,0,0,0,0,0,0,0,0
"Dan bagi masyarakat yang terprovokasi dengan isu SARA yg dimainkan para aktor jahat itu, mari gunakan akal serta hati. Fikirkan akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela membabi buta kelompok/golongan itu dilarang dalam Islam.'",0,0,0,0,0,0,0,0,0,0,0,0
pinokio umur 3 taonan tuh. #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEMLATEN.,0,0,0,0,0,0,0,0,0,0,0,0
#BeritaIslam: Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL,0,1,0,0,0,0,0,0,0,0,0,0
"3. Dilihat dari jadwalmu padat sekali ya, bagaimana caramu mengatur waktu? USER #KUchat",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ahh cebong mah gitu kalo di tanya',1,1,1,0,0,0,0,0,1,1,0,0
USER Iblis jahanam ci pembaca puisi',1,1,1,0,0,0,0,0,1,1,0,0
"USER Ateis itu bukan suatu agama, tapi fase..'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Akibat putus cinta, sahabat sendiri diewe juga yg penting sama2 lubang toh lebih rapet bool drpd memek USER USER\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Aduh... yah sama aja lah klo gitu, mau akuisisi tp bawa2 teman org asing, berarti 51% itu bukan milik pemerintah semua donk...'",0,0,0,0,0,0,0,0,0,0,0,0
Wah dimana ini ? Setuju kalo gitu perlu di usir cina dari negri ini,1,0,0,1,0,1,0,0,0,0,0,1
Maklum rezim anti islam URL,1,0,1,0,1,0,0,0,0,1,0,0
"Yg punya balita pasti tau gmn paniknya klo anak:\n-kena ruam asi/ruam popok\n-biang keringat,-luka berdarah\n-kejedot,-bisulan,-koreng/eksim\n-kesiram air/minyak panas\n-gatal2\nPanik kan bunda??Makanya sedia sll GAMAT SPRAY MG+, 1 solusi untuk smua..Bnd",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: DIA CUMA JAWAB""IYA GAPAPA, TAPI SUARA KAMU KOK KAYA DI TAHAN CHANGI, JADI KEDENGERAN KAYA BANCI""'",0,1,0,0,0,0,0,0,0,0,0,0
Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?,1,0,0,1,0,1,0,0,0,0,1,0
"mudah untuk melihat seseorang lebih condong ke arah mana di sosial media. \nyang pertama, akunnya perempuan (pict nyolong di google)\nyang kedua, gambar anonymous (ga jelas manusia apa kampret)\nyang ketiga, akunnya ada embel-embel nama pahlawan. dan dr semua itu mereka kaum MCA'",0,1,0,0,0,0,0,0,0,0,0,0
"Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Ekonomi koq makin sulit y,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Hei kampret goblok,idiot bin pekok...,kau baca ini.\nPekok dipiara peet kampret...\nmasih msu tanya lagi sehak kapan Turki dan Israel pny hubungan Diplomatik? URL",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER Agama yg memiliki kitab suci, klo nggak memiliki kitab suci ya cuek saja bro.",0,0,0,0,0,0,0,0,0,0,0,0
"- lipstick di sapu tangan Bora.\n\nDan diriku dalam hati, ""Mampus malu luh. Makan tuh cipokan.""'",1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER USER Masio aku ISLAM NUSANTARA koen kate lapo ...jancik matane picek kok sugik iki',1,1,1,0,0,0,1,0,0,1,0,0
"RT USER: USER lost respect untuk kesekian kalinya buat agency yg lo banggain, buat artis yang lo banggain. \nkelakuan tai kucin\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER USER PKI hanya muncul jika jelang pemilihan kepala daerah dan pemilihan presiden krn digoreng sampai gosong.,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Dan sy yakin anis menang di gurun pasir bnyak onta nya',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Tebang pilih pilih ditebang; bubarkan aja USER dan bentuk lembaga baru yg benar2 independent.,1,0,0,1,0,0,0,0,1,0,0,1
gaya lu kunyuk URL,0,1,0,0,0,0,0,0,0,0,0,0
Pnh kerja d aseng bermanfaat juga diterapkan d sekola yg dominan aras2en.',0,0,0,0,0,0,0,0,0,0,0,0
tas berisi bom yang ditemuin semalem deket kosan ternyata cuma tas isi alat kesehatan. bikin geger yang belom balik aja :( berisik banget kemaren mobil polisi',0,0,0,0,0,0,0,0,0,0,0,0
Sudirman Said meluncurkan,0,0,0,0,0,0,0,0,0,0,0,0
"USER Negara ini sudah terjual......\nInilah hebatnya paek lek jokowi itu, negara udh d keteng, dan sdh ada dua kuasa pemerintah d negara ini, CPNS thn ini d khusskn untk sinamata sipit, sdh memperkosa negara sendiri, pngkhianat dsar PKI.'",1,1,1,0,0,1,0,0,0,1,0,0
"Pertandingan antara Croatia vs Rusia Drama paling menegangkan 120 menit skor 2-2\n\nBahkan Pendukung Rusia yg Komunis pun Berdo'a untuk kemenangan Team nya walaupun harus kalah adu pinalti 4-3..dari Croatia..""",0,0,0,0,0,0,0,0,0,0,0,0
suruh jawab salam pun susah ke anak babi ni eii babi nya jeezzzz',1,1,1,0,0,0,0,0,1,1,0,0
"Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari.\nGak pake ngunyah, asal telen aja biar cpt abis ini sarapan'",0,1,0,0,0,0,0,0,0,0,0,0
USER Cocot mu....................siapa yg baik harus belajar',1,1,1,0,0,0,0,0,1,1,0,0
USER USER si Staguf memang yahudi tulen yg benci sama arab.',1,1,1,0,1,0,0,0,0,1,0,0
"Menangkal paham radikal yang banyak beredar di masyarakat membutuhkan dukungan sejumlah elemen, tak terkecuali para penyuluh agama. Penyuluh agama diharapkan juga ikut berperan dalam menghalau berkembangnya paham radikal.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mungkin stocknya terbatas atau habis Grameds, untuk buku religi Islam, Kristen, Hindu dan Buddha ada juga kok\xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong mana ngerti',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Lagi ga bisa mtan nih.. ah cacad',0,1,0,0,0,0,0,0,0,0,0,0
pendukung Prabowo spt ARB SDA adl orang-orang bejad tabiatnya kasar termasuk org ini &gt;&gt; USER,1,1,1,0,0,0,0,0,1,1,0,0
USER Alay bat tai tentara macam apa lo!? Ew banget sih emg tentara ina w malu',1,1,0,1,0,0,0,0,1,0,1,0
RT USER Usut terus Sandiaga juga korupsi Anies di Pameran Buku Jerman ! Batalkan pengangkatan Anies-Sandi !!!,1,0,0,1,0,0,0,0,1,0,0,1
"\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ijinkan saya ketawa... Hahahaha... Bong...bong...pinter dikit napa...dungu kok dipiara...',1,1,1,0,0,0,0,0,1,1,0,0
USER Ada amin rasis.\nAda amat dani\nAda ratna si paiiit.\nAda si onta.\nAda si lobang anus.\nJdi jngan takut wo wo..\nKehabisan obat penenang yh.',1,1,1,0,0,0,0,0,1,1,0,0
USER bener tu biar jokowi ingat dan semangat gebuk pki yg mau muncul,1,0,0,1,0,1,0,0,0,0,1,0
USER serius ini rezim anti Islam?! Ga suka jokowi boleh tapi jangan ngajak2 umat Islam membenci jokowi! URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kalau tidak, itu hanya",1,0,0,1,1,0,0,0,0,0,1,0
USER Eyang jangan diam diam nahan eek',0,0,0,0,0,0,0,0,0,0,0,0
"USER mbok kalo tau bego jangan ngebegoin orang lain gitu loh, nanya dulu ke yang ahli'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER iyah malah jadi ribet, padahal sekolah muhammadiyah di papua yang seluruh siswanya kristen saja, muridnya tidak ada yang dipaksa pakai jilbab, gurunya yg berjilbab karena memang muslimah ...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Cara apaapun yg dilakukan PSI tak akan laku di Indonesia....\nRakyat tahu PSI itu agen komunis....!!!',1,0,0,1,0,1,0,0,0,0,1,0
Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER mohon dibantu saudara-saudara Ahmadiyah Depok masjidnya disegel Pemda.Dulu pemilihan presiden coblos Jokowi-Jk.,1,0,0,1,1,0,0,0,0,0,1,0
