Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Ya kasian ni para cewe2 yg ga pernah nonton bokep jd ngeliat atlit buka baju aja langsung pada sange',0,1,0,0,0,0,0,0,0,0,0,0
USER kpop e bom ta',0,0,0,0,0,0,0,0,0,0,0,0
"USER YA KALI ada ?\ndi daerah mna transmigran \ndari p. jawa ke p. kalimantan selatan bnajarmasin\n""cerita lulusan ""ponpes"" saking miskin nya?\nmasuk sekolah negeri?\noh ternyata ""skulah kristen?\nkt di beri dgn "" 1 bungkus mie goreng?\npdhal hapa",0,0,0,0,0,0,0,0,0,0,0,0
"ALLAHU AKBAR!!! Eksepsi Dikabulkan Pengadilan Ustadz Alfian Tanjung ""Musuh PKI"" Dibebaskan PORTAL ISLAM URL",1,0,1,0,1,0,0,0,0,1,0,0
Bertaubat dan jadilah orang asing. Sesungguhnya beruntunglah jadi orang yang asing kerana agama dan Rabb.',0,0,0,0,0,0,0,0,0,0,0,0
"Pas beli makanan dibelakang ada tulisannya ""jomblo di larang mengkonsumsi"" bangke gue jomblo'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Kalo denger nama Nusantara jadi inget lagu Koes Plus atau Jamal Mirdad. Kebayang juga nama tokoh PKI yg dieksekusi mati oleh ABRI saat itu.... Hehee tebak siapa coba \xf0\x9f\x98\x83',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Menteri sih cuma berapa orang.. Mereka juga lebih kerja ketimbang yang di Senayan. Mending yg banyak Noh DPR yg kerjaannya cuma rapat sambil molor di ruang AC.',1,0,0,1,0,0,0,0,1,0,1,0
"\xe2\x84\xa2Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\xc2\xae \n\n#TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
"&lt; mengamati rumah besar ini dari luar?"" Ia bertanya pada diri sendiri. Sengaja di pagi yang buta ini Suho tak membawa timnya. Mereka memiliki porsi tugas masing-masing dan Suho juga enggan mendengar keluhan-keluhan manja. Itu menyakiti telinganya.\n\n",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER jawab aja\n\nkak lo org nya asik\ntp sayang omongannya kaya org goblok,jd bikin ilfeel\nmaaf ya\ngausah kebanyakan ng\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
musyrik yg mengantrakan ke kezaliman tutup dengan hafalan quran dan hadis;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)'",0,0,0,0,0,0,0,0,0,0,0,0
"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'",0,1,0,0,0,0,0,0,0,0,0,0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral -,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Penyakit panik yg di alami kaum begundal kampret bongkrek adalah selama pak prabowo blm jadi presiden. Dan kepanikan itu akan trs berlanjut karna sprtinya pak jokowi akan dua periode.',1,1,0,1,0,0,0,0,1,0,1,0
Harinibpuasa pastu beli nasi ayam berempah tapi lupa cakap kuah asing so saya dah boleh expect nasi dia macam mana nanti',0,0,0,0,0,0,0,0,0,0,0,0
USER Alah bullshit tai kotok',1,1,1,0,0,0,0,0,1,1,0,0
"Sudah lebih dari 50 tahun Freeport di kuasai oleh pihak asing, baru di masa pemerintahan jokowi serta pak jonan menjadi mentri ESDM Freeport kita ambil alih sahamnya #JonanJos'",0,0,0,0,0,0,0,0,0,0,0,0
"Udah jelek brengsek lagi, kenapa\ngak mampus aja sekalian :('",1,1,1,0,0,0,0,0,1,1,0,0
"USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: yg paling bahaya bukan tingkat marahnya org pemarah, tapi marahnya org yg capek sabar..\nbatas capeknya org sabar itu kapan\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg penting gk seasem kebijakan rezim si dilan mbak \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
USER tai apa yg terakir',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Udh gak anti aseng lagi?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Wah ada yang keberatan disebut cebong yah?',1,1,1,0,0,0,0,0,1,1,0,0
Dengan tuduhan Cina membawa Flakka ke Indonesia utk merusak generasi muda Indonesia.,1,0,0,1,0,1,0,0,0,0,1,0
Mengenal Walpri Perempuan dalam Pilkada Bondowoso â?? Radar Jember,0,0,0,0,0,0,0,0,0,0,0,0
OpRohingya Kristen membunuh di Afghanistan Yahudi membunuh di Palestina Islam membunuh dimana? Malah dicap teroris. Mikir,1,0,0,1,1,0,0,0,0,0,1,0
USER picek mata lu',1,1,1,0,0,0,1,0,0,1,0,0
"Bentar lagi pilkada ya gaiis? Buat yg mau nyolok, omat ini mah gaiis! Kalo milih pemimpin itu yg sesuai mata hati, bukan sesuai mata uang!",0,0,0,0,0,0,0,0,0,0,0,0
Goblinnya brengsek banget gw ktw ampe pilek \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dalam kristenpun juga ada kristen jawa, kristen batak, kristen toraja, kristen timur, dll. Kristen batak pun diperkecil lagi ke batak karo, batak simalungun, dll. Kami tidak permasalahkan hal itu, selama baik dan ga nyelew",0,0,0,0,0,0,0,0,0,0,0,0
"USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.'",1,0,0,1,0,0,0,0,1,0,1,0
"USER Pak USER Muslim selalu mengatakan kebenaran datang dari Allah SWT, yg mana? Muhammad bejad nabi?",1,1,0,1,1,0,0,0,0,0,1,0
"Kalau kerasnya nasionalis religius dan Islam melawan politik kawanan penista agama, kawanan simpatisan PKI, kawanan yg dikutuk Palestina, kawanan pengubur agama kalau itu BETUL, bahkan HARUS dgn spirit agama. Apa jgn2 politik yg dikafirkan itu benar2 mrk",0,0,0,0,0,0,0,0,0,0,0,0
ð???ð???ð???tak berambisi? Mimin bisa aja judulnya ih,0,0,0,0,0,0,0,0,0,0,0,0
Kampang ah foto segala ngeblur',0,1,0,0,0,0,0,0,0,0,0,0
Jadi cowo itu harus Gantle kalo ga Gantle itu namanya BANCI !',1,1,0,1,0,0,0,1,0,0,1,0
"USER Kedua alis terangkat, samar. Ia tampak asing atas bahasa yang kau gunakan. \n\n""... Okay?"" Ia membalas, berganti dengan bahasa inggris; yang dikata merupakan bahasa universal.'",0,0,0,0,0,0,0,0,0,0,0,0
"Anda didungukan dan diperbudak Islam Bung HNW, Allah SWT bukan Tuhan, sosok dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
"USER Kn udh d kirimn kontol aq,, fto memek km mna'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER ""Prabowo Subianto tetaplah Prabowo Subianto yang merupakan anak biologis Soemitro Djojohadikoesoemo"" pengkhianat bangsa URL",1,0,1,0,0,0,0,0,1,1,0,0
USER Namanya cebong kalo ga dungu bukan cebong namanya',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Pepatah itu cocoknya buat jongos yg nyaring ngibulnya\nSangking sibuk kerja(pencitraan) dolar ngeroket..si tablo planga dongo',1,1,1,0,0,0,0,0,1,1,0,0
USER Alhmdulillah...bang hasil polling google kemarin,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Setabak yahudi dol. kena boikot',0,0,0,0,0,0,0,0,0,0,0,0
USER USER masih noo,0,0,0,0,0,0,0,0,0,0,0,0
Apakah cocok-cocok penis dengan empat istri akan diijinkan Pak Lukman?,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Sama seperti isu anti-islam dan antek asing yang ditujukan oleh *siapa ya* ke pak Jokowi dong ya min ?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Masa aku dibilang buaya? : (',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong dongo.... 4 tahun kate lw... Pekok.....\nEmang ada kayak gitu....fitnah aja lw gedein...otak di upgrade dikit napa!',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER sengkuni sekarang sudah jadi tukang ramal lho, dia ramal anies penyelamat bangsa\ncocot e sengkuni kok dipercaya, masuk neraka lo kalau percaya amin rais si tukang ramal'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Itu taplak meja..dia kan bani taplak /inus',1,0,1,0,0,0,0,0,1,1,0,0
USER Ohooo p mook juga penganut emot tuyul item\xf0\x9f\x98\x85\xe2\x80\x94 Bas kayanya hari ini ga bobo dehhh p',0,0,0,0,0,0,0,0,0,0,0,0
"Apakah Anda jujur, menabikan Muhammad yg catut nama Tuhan legalkan kejahatannya, Pak Lukman?",1,0,0,1,1,0,0,0,0,0,1,0
USER USER JABLAY. pacar gua balikin dulu bangsat. gua mau belajar gak jadi jadi \xf0\x9f\x98\xad',1,1,1,0,0,0,0,1,0,1,0,0
Kepung Kantor LBH Jakarta,1,0,0,1,0,0,0,0,1,0,0,1
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! URL,1,1,1,0,0,1,0,0,0,1,0,0
Idiot bet dah si bang luki :( URL,1,1,1,0,0,0,1,0,0,1,0,0
RT USER Apanya yang cerdas? Negara hancur begini. Kalau ini bener ini bukti kalau sby gak peduli sama nasib bangsa ini.,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: Bajingan Homo!!!\nHati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! URL",1,1,1,0,0,0,0,1,0,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Komunis kok berabtad PKI? Kecoak makan kecoak dong?',1,1,0,1,0,1,0,0,0,0,1,0
Teroris Budha Myanmar menembaki perahu yg ditumpangi anak-anak,1,0,0,1,1,1,0,0,0,0,1,0
"Yang menjadi persoalan, rejim jokowi ini melanggengkan salah urus kebijakan agraria Orde Baru sebelumnya ).|#keadilandistribusitanah'",0,0,0,0,0,0,0,0,0,0,0,0
USER Saya berniaga katering makanan. Bila dpt tempahan utk kursus2 saya akan tanya ada tak hadir yg beragama Hindu atau Vegeterian. Mmg bbrp kali ada &amp; saya sediakan menu lain walaupun hanya utk 2-3 org. Jangnlan tunggu org hormat kita. Kita buat,0,0,0,0,0,0,0,0,0,0,0,0
Wah kelas berat nih!; ; Beruntung Jakarta punya Gubernur yang keren gini! Ga pake Amarah dan marah2 dalam bekerja tapi memakai Arah dan Sumingrah dalam menata dan membangun Jakarta!,0,0,0,0,0,0,0,0,0,0,0,0
murka anjir lagi maen hp malah mati',0,1,0,0,0,0,0,0,0,0,0,0
"USER Eh banci. Teriak kofar kafir!! Lo aja masih suka coli muncrat kemana mana teriak itu mulu, berisik cong!! Dasar mulut banci yahhhh'",1,1,1,0,1,0,0,1,0,1,0,0
"USER Pendungaun Islam ke dirimu sangat mendalam, tidak ada kitab dari Tuhan, isi Quran OCEHAN Muhammad.",1,1,0,1,1,0,0,0,0,0,1,0
klik,0,0,0,0,0,0,0,0,0,0,0,0
"ini sukmawati bilang suara adzan gak merdu, kupingnya congean apa budek? \xf0\x9f\xa4\x94'",1,1,1,0,1,0,1,0,0,1,0,0
Demo 299 adalah demo stress frustrasi dan gagal. Tadinya demo itu menjadi demo massal dengan ratusan ribu dan... URL,1,0,0,1,0,0,0,0,1,0,1,0
RT USER: Kakak : Kau bila nak kahwin?\nAku : Malas.\nMak : Kau takde pakwe ke?\nAku : Malas.\nMak : Kau cari la pakwe. Kawan lelaki kau k\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"Setiap liat org di acara sosialisasi pasti gk asing, efek kerjaan'",0,0,0,0,0,0,0,0,0,0,0,0
"ternyata, asimilasi itu masuk pola dominasi. jadi, ada budaya baru dtg dan dia menghilangkan budaya lama. nah itu kan masuknya dominasi, soalnya dia menghilangkan budaya yang ada.; rumus asimilasi A+B=C",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Copras calon presiden.. Ndak mikir.. Ndak mikirrrr... (Ndak mikir apa si kowi 1 periode aja babak belur..) URL,1,0,1,0,0,0,0,0,1,1,0,0
"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",1,0,1,0,0,0,0,0,1,0,0,1
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina,0,0,0,0,0,0,0,0,0,0,0,0
USER Ternyata hanya REKAYASA kacung Aseng USER cs!\nBIKIN maluuuuu! \n#2019GantiPresiden',1,1,0,1,0,0,0,0,1,0,1,0
"asal selamat ke seberang, biar bergantung di ekor buaya - sangat perlu akan pertolongan, b... #peribahasa'",0,0,0,0,0,0,0,0,0,0,0,0
"'mau crita anjir sedih banget'\n'iya crita aja didengerin kok' \n'iya masa ya.......'\n'LAH SAMA'\n\nujung ujungnya dia yg crita, aku yg dengerin :)""",0,1,0,0,0,0,0,0,0,0,0,0
USER Alaaaah...kyak ente berhasil aja USER ..cma poligamy prestasi ente yg berhasil...lain nya Zonk..nol besar...kakean cocot kowe tu..nis',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER kalau saat itu NU ga bergabung dgn nasakom ,negara ini bakalan dikuasai komunis 100%\n\nmakanya mrk gagal menguasai NKRI Krn ada lawan yg terus menentang yaitu Nahdatul Ulama \n\npaham daki Dajjal?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Anjir bang-_- berasa maho gua',0,1,0,0,0,0,0,0,0,0,0,0
"Islam yg dibawa Rasulullah saw telah sempurna, krn diturunkan oleh Allah Sang Pencipta:\n\n""yg menciptakan tujuh langit berlapis2. Tdk akan kamu lihat sesuatu yg tdk seimbang pd ciptaan Tuhan Yg Maha Pengasih. Mk lihatlah sekali lagi, adakah kamu lihat s",0,0,0,0,0,0,0,0,0,0,0,0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta,0,0,0,0,0,0,0,0,0,0,0,0
USER Enak tuh kalo muncratnya di dalem memek qm',0,1,0,0,0,0,0,0,0,0,0,0
Bekasi panasnya sinting !',0,1,0,0,0,0,0,0,0,0,0,0
USER USER lo tahu kafir itu apa?',0,0,0,0,0,0,0,0,0,0,0,0
Rezim sipil yg mengerikan saat ini bs kita lihat pd kepemimpinan seorg rezim sok rkyt pdhl sesungguhnya anti rakyat dan umat islam,1,0,1,0,0,0,0,0,1,1,0,0
USER ke jamban ?',0,0,0,0,0,0,0,0,0,0,0,0
Bini gue kinclong bener kaya gigi spidermen :*,0,0,0,0,0,0,0,0,0,0,0,0
"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019",0,0,0,0,0,0,0,0,0,0,0,0
"USER Memang koplak itu PASI. Banyak ""saran2"" nyeleneh di rezim ini.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Setipe sama yang dibelain. \nKata andalan ""cebong"" adalah pemuas syahwatnya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018 ; ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",0,0,0,0,0,0,0,0,0,0,0,0
"Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT",1,0,0,1,1,0,0,1,0,0,0,1
USER adanya ngentod',0,1,0,0,0,0,0,0,0,0,0,0
"Agar dapat bekerja BERSIH, jajaran KemenAg harus tahu, Allah SWT menjanjikan rampasan, bukan Tuhan dan harus DIBUANG",1,0,0,1,1,0,0,0,0,0,1,0
"""Presidennya Pak Jokowi, gubernurnya saya dan Pak Anton, sehingga program selaras sejalan,"" kata Hasan.",0,0,0,0,0,0,0,0,0,0,0,0
USER Typo gembel wkwk',0,1,0,0,0,0,0,0,0,0,0,0
Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Ucapan yang gak penting untuk di dengar... Bikin indonesia gak maju...,1,0,1,0,0,0,0,0,1,1,0,0
"3. Karena berbasis teknologi digital, Presiden juga minta sistem betul-betul jalan, dan langsung bisa digunakan dan ramah bagi pengguna. #ratas",0,0,0,0,0,0,0,0,0,0,0,0
"USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ormas penghancur NKRI wajib di bubarkan. !! Ingat PKI ??,1,0,0,1,0,0,0,0,1,0,0,1
Siap siap pura pura budek kalo ada yang nanya',0,0,0,0,0,0,0,0,0,0,0,0
"Agama jalan hidup benar, bukan nyembah2 Allah SWT dikira Tuhan benar, padahal dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
"Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL",1,0,0,1,0,1,0,0,0,0,1,0
"Bisa bertitel Kaji dri dulu sampai sekarang memang tdk Murah(Muahal). Blm lagi ngantri kebrangkatanya. Bsa 5-8an thn lebih, bru bisa brangkt. Kaji+, pun, yg katanya bs cpt, juga hrs nugu. Alternatif cept kaji adlh jadi TKI di middle east. Salut dg mreka.",0,0,0,0,0,0,0,0,0,0,0,0
pengkhianatan UUD 45 angket tu harus nya kesini.. lebih ngena... Lengserkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER WKWKWKKWKW NGAKAK\n\nKalo ayah aku gini\nMama: *manggil ayah berulang kali*\nAyah: ngapain sih manggil2? Mau nete apa',0,1,0,0,0,0,0,0,0,0,0,0
"Belum Sepaham dgn Kepemimpinan Pak JOKO WIDODO Aku dgn Kerendahan Hati mengajak Marilah Bersama sama, ""Kita Dukung Pak JOKOWI 2 Priode Percayalah INDONESIA yg sudah Baik menjadi Jauh lebih baik Kerja kerja kerja Melayani RAKYATnya setelah 2019 s/d 2024 Ber",0,0,0,0,0,0,0,0,0,0,0,0
"Kalo kamu cari yang ngegabungin dua budaya tanpa ngilangin ciri khasnya,; Akulturasi.",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: \xf0\x9f\x91\xa6: ""Jangan jahatin anak orang""\n\xf0\x9f\x91\xa8: ""Baru juga sekali udah diginiin. Haha""\n\nEmang mau berapa kali lo jahatin anak orang, suparj\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER bacot lu min... sinyal busuk kaga bs di pake ape2',1,1,0,1,0,0,0,0,1,0,1,0
#Boikotindosat ini si kuning taiiii pulsa pagi tadi Rp. 2000 an masih kepotong juga tinggal Rp. 1. padahal gk di ngapain... bener gk menghargai pelanggaan sepertinya. budek... taiiiii',1,1,0,1,0,0,1,0,0,0,1,0
RT USER USER Visi misi anies-sandi jelas ambisional ingin jadi gubenue sayang mrk suka sara- hoax- finta,1,0,0,1,0,0,0,0,1,0,1,0
"USER Parahnya Lagi TK Aseng/Asing ampe 10jt yg mau di Nusantara kan Pak,... \xf0\x9f\x98\xac'",0,0,0,0,0,0,0,0,0,0,0,0
TRI KAMPANG BGT SI',1,1,1,0,0,0,0,0,1,1,0,0
"USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia",1,0,0,1,1,0,0,0,0,0,0,1
Tau nggak reaksi Pakdhe USER denger mulut Alfian Tanjung yg rusak dan menebar finah ini? Eh cuma senyum2 aja. Dasar Jkw diktator.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Cuihhhhhhh najis',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER HALO HANI BANI SWITI!\n\nKarena Keela akunnya sedanq sakit kita syoppinknya berduaan ia&gt;&lt;\n\nKeela nunty cekeu cekeu sini ia?!\n\nMonggo, perkamennya suda siap Hani?!'",0,0,0,0,0,0,0,0,0,0,0,0
KH Said Aqil Siroj menerima SK Program Doktoral kajian Islam Nusantara USER dari Kementerian Agama RI,0,0,0,0,0,0,0,0,0,0,0,0
"Sontoloyo itu penggembala itik. Tapi istilah ini mngalami pergeseran makna: gak beres, lambat, dsb.\n\nSama kayak bajingan. Itu sebetulnya pngndara cikar. \n\nBetul gak Mas USER ?'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Bala bantuan cebong dateng..\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER Elu,omong apa culun??'",1,1,1,0,0,0,0,0,1,1,0,0
USER Tolong dong orang bego gak usah dikasih lapak min',0,1,0,0,0,0,0,0,0,0,0,0
Lengserkan JoKowi cs GAgal dlm memerintah,1,0,1,0,0,0,0,0,1,0,0,1
PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!,1,0,0,1,1,1,0,0,0,0,1,0
"Terus dia manggil anaknya buat ambil duitnya di tempat si bapak itu nunggu. Baru deh duitnya dikasih ke gw. Padahal si bapak sehat2 aja, ga cacat fisik, tapi malesnya ga ketulungan buat sekedar beli aja masih nyuruh anaknya yg turun. Mungkin si bapak itu",0,0,0,0,0,0,0,0,0,0,0,0
Suruh pake mata uang china??? ; Suruh pake ploduk-ploduk KW3 china; Suruh belajar bahasa china; Suruh jadi pembantunya china; ; Kami pribumi; Ini negara dan tumpah darah kami pribumi; Woiiii.. Ape lo ape lo.. ; Ngimpi lo.. ; #2019GantiPresiden ; #2019Ga,1,0,1,0,0,1,0,0,0,1,0,0
OTAK KADAL.. DIKTATOR JOKOWI ITU TUKANG tipu BIADAB. DIA JANJI MAU MENYELESAIKAN PELANGGARAN HAM EH MALAH GEBUK PKI,1,1,1,0,0,0,0,0,1,1,0,0
Saya akan mengucapkan #HaturNuhunJokowi jika #2019PrabowoAnisMatta yang jadi Presiden,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang,1,1,0,1,0,0,0,1,0,0,1,0
RT USER: Kalau cebong pasti memuji prestasi nya Presiden Jokowi. \nKalau kampret pasti nyinyir kalau perlu pakai bumbu fitn\xe2\x80\xa6',1,1,0,1,0,0,0,0,1,0,1,0
KLHK Upayakan Pemerataan Ekonomi Melalui TORA di Kawasan Hutan dan Perhutanan Sosial - Tribun Medan,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Malah modelnya itu yg munafik, mainin SARA, rakyat Indonesia masih waras jadi hasutanmu ga ngaruh untuk ganti presiden ?????????????",1,1,1,0,0,0,0,0,1,1,0,0
tangkap ahok dan klompok nya yg melakukan pemalsuan e KTP karna merupakan penghiyanat bagi bangsa dan negara,1,0,0,1,0,0,0,0,1,0,0,1
Dalam berita #JPolling,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahahahahah babi migraine aku plak tweet, caring betul dkt babi. Ye lahh hg reply tweet aku lepas keluarkan brim td ni. Good timing'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Sya lebih khawatir lgi klo dek tsamara gak brnti ngetwit hal2 yg gak penting,. Sya takut antusiasme rakyat merosot liat kader partai sperti ini, Harus jdi pertanyaan besar apakah rakyat sudah tak tertarik lgi liat PSI? Apakah ada trust yg hil",0,0,0,0,0,0,0,0,0,0,0,0
USER Sama anjir mangkanya gua on disini mulu',0,1,0,0,0,0,0,0,0,0,0,0
Sdh gak punya alasan Fitnah n serang Presiden isu luar negeri dikaitkan KE BODOHAN FASIK TERSTRUKTUR GOBLOKNYA URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER wkwkwkw akhirnya antek Amerika ini pasang badan juga, krn 51% saham Freeport dikuasai Indonesia !'",0,0,0,0,0,0,0,0,0,0,0,0
katanya mau menuntaskan AMANAT PENDERITAAN Rakyat Rakyat Pribumi Indonesia atau rakyat CINA...?? hey jokowi.. jgn jd PENGHIANAT Umat donk,1,0,1,0,0,0,0,0,1,1,0,0
lesbi sih lesbi\n\ntp org lesbi punya hati bwos\n\njangan semena-mena lantas lo jadiin kita kita yang udah ngebucinin lo itu cuman CADANGAN!',0,0,0,0,0,0,0,0,0,0,0,0
Sisternet dan Kemendes PDTT Dorong Pemanfaatan Internet Tingkatkan Ekonomi Pedesaan,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??',1,1,1,0,0,0,0,0,1,1,0,0
"USER Wah.. Bangkai kapal kog bisa mengganggu ekosistim dan menjadi sampah utk biota laut, ikan... Ilmu baru ya...'",0,0,0,0,0,0,0,0,0,0,0,0
Apakah Anda setuju USER jadi Presiden RI 2019? ; ; Yang Setuju RT ð???,0,0,0,0,0,0,0,0,0,0,0,0
mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.',0,0,0,0,0,0,0,0,0,0,0,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEBRAON,0,0,0,0,0,0,0,0,0,0,0,0
USER Najis anjir. Goblok banget.',1,1,1,0,0,0,0,0,1,1,0,0
USER INDONESIA 1 VIETNAM 0',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Bahkan anak dan istri nya pun tidak dpat di tolong, karena telah melupakan Tuhan dan menuhankan saint dan tehnology. Begitu pun skrng yg terjadi di sebagian bangsa e",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden mengajak masyarakat untuk membawa negara ini pada kebudayaan politik yang penuh dengan etika, politik yang menyatukan bukan politik yang memecah belah, bukan politik yang membawa perpecahan, bukan politik yang saling menghujat, mencela maupun mema",0,0,0,0,0,0,0,0,0,0,0,0
